New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
307              	18806.933        	31946.8746       	-0.133333376     	1165164.879      	544578.7948      	1160502.795      	0.02741832953    	-1.144330544E-7  	0.4673834619     	0.995998778      	0.9975732145     	0.9965195447     	1.311909175      	0.387568335      	-0.08910497186   	0.2133648211     	0.9975732145     	0.7603980775     	0.1341147403
308              	18843.237        	31912.54225      	-0.133333376     	1162989.651      	543045.5148      	1158781.442      	0.02744009133    	-1.146470872E-7  	0.4669392495     	0.9963815595     	0.9980571769     	0.9961147401     	1.31255425       	0.4269142711     	0.005943073505   	0.1940742702     	0.9980571769     	0.7603930863     	0.1098044844
309              	18879.557        	31846.24519      	-0.133333376     	1160840.897      	541683.6326      	1156188.944      	0.02743377258    	-1.148593027E-7  	0.466630383      	0.9959926003     	0.9979566159     	0.9967033675     	1.31274159       	0.4154962359     	0.07213781309    	0.2136762703     	0.9979566159     	0.7602079676     	0.1148538934
310              	18915.869        	31785.2679       	-0.133333376     	1159164.162      	540701.1151      	1153769.795      	0.02742085111    	-1.150254471E-7  	0.4664577571     	0.9953463302     	0.9978526684     	0.9972085287     	1.312314269      	0.3921306338     	0.1091723471     	0.2462795927     	0.9978526684     	0.7603763001     	0.1200744192
311              	18952.158        	31698.82147      	-0.133333376     	1157201.311      	539869.3232      	1151682.359      	0.0273926595     	-1.152205539E-7  	0.4665301692     	0.9952307762     	0.9978961448     	0.9972922549     	1.311956286      	0.3410758623     	0.09363399468    	0.2521135781     	0.9978961448     	0.7606169163     	0.1178907849
312              	18988.462        	31650.57007      	-0.133333376     	1155709.281      	539487.0303      	1149576.291      	0.02738627317    	-1.153693045E-7  	0.4668016769     	0.9946933109     	0.9979366603     	0.9959694201     	1.310893325      	0.3294956667     	0.03541613586    	0.2792664369     	0.9979366603     	0.7612645832     	0.1158560336
313              	19322.428        	31122.47673      	0.5269958536     	1133614.747      	529668.367       	1130571.136      	0.02745419184    	4.648809088E-7   	0.4672384234     	0.9973151281     	0.9980724813     	0.9990995797     	1.315494081      	0.4523750734     	-0.05809099395   	0.1470885084     	0.9980724813     	0.7587054141     	0.1090361016
314              	19358.725        	31086.51862      	0.506333348      	1133013.071      	529155.4674      	1128618.717      	0.0274370344     	4.468910031E-7   	0.4670338593     	0.9961215323     	0.9985146446     	0.9984667351     	1.314106577      	0.4213910222     	-0.01431572601   	0.207176912      	0.9985146446     	0.7598429702     	0.08684676664
315              	19395.013        	31003.44329      	0.1730401755     	1131918.736      	528407.3231      	1127011.89       	0.02739016708    	1.528733203E-7   	0.4668244339     	0.9956650192     	0.9985665857     	0.9992595832     	1.313536208      	0.3365570512     	0.03053955618    	0.2301969375     	0.9985665857     	0.7602124554     	0.08424147027
316              	19431.31         	30925.84885      	0.193698255      	1130572.768      	527368.1874      	1124305.762      	0.02735414272    	1.713275435E-7   	0.4664610739     	0.9944567872     	0.9984928277     	0.9975140756     	1.31324925       	0.2711522078     	0.1084605093     	0.2912249614     	0.9984928277     	0.7603224048     	0.08794115511
317              	19467.599        	30952.23693      	0.1833348644     	1128597.448      	526387.2034      	1122825.501      	0.02742540043    	1.624448689E-7   	0.4664082879     	0.9948857349     	0.9985540318     	0.9962135193     	1.312783596      	0.4003595661     	0.1197903374     	0.2695417655     	0.9985540318     	0.7606387182     	0.08487113029
318              	19503.888        	30893.44241      	0.1729642849     	1126689.071      	525246.9728      	1121264.859      	0.02741966989    	1.535155433E-7   	0.4661862675     	0.995185706      	0.9976218641     	0.9955282992     	1.312819911      	0.3899935606     	0.1674722201     	0.2543894051     	0.9976218641     	0.7599076275     	0.1316699238
319              	19540.176        	30832.80948      	-0.1500000587    	1124809.877      	524566.7594      	1118345.412      	0.02741157426    	-1.333559223E-7  	0.4663603778     	0.9942528374     	0.9975376469     	0.9966189903     	1.311155597      	0.3753419159     	0.1300758382     	0.3015411343     	0.9975376469     	0.7608079842     	0.1359022928
320              	19576.473        	30729.42727      	-0.1500000587    	1122939.572      	523667.5975      	1117168.368      	0.02736516553    	-1.335780325E-7  	0.4663364        	0.9948606279     	0.9983906025     	0.997445517      	1.311996229      	0.291183201      	0.1352242624     	0.270810401      	0.9983906025     	0.760970634      	0.09306965976
321              	19612.762        	30732.35158      	-0.1500000587    	1121553.874      	523155.3372      	1115123.125      	0.027401583      	-1.337430703E-7  	0.4664558246     	0.9942662147     	0.9980933995     	0.9981952243     	1.311672362      	0.3572476163     	0.1095870922     	0.3008643565     	0.9980933995     	0.7609319433     	0.1079859117
322              	19649.058        	30704.81874      	-0.1500000587    	1119575.816      	522394.2948      	1114046.82       	0.0274254037     	-1.339793665E-7  	0.4666001955     	0.9950615257     	0.9980076036     	0.9973422734     	1.312507203      	0.4003654872     	0.0786121587     	0.2606609843     	0.9980076036     	0.7603825727     	0.112293552
323              	19685.34         	30630.77659      	-0.1500000587    	1117957.492      	521632.0931      	1112581.746      	0.02739887412    	-1.341733114E-7  	0.4665938526     	0.9951914576     	0.997960995      	0.9982533982     	1.311229782      	0.3523395134     	0.07997263273    	0.2540989667     	0.997960995      	0.7610878037     	0.1146339902
324              	19721.636        	30583.92404      	-0.1500000587    	1115913.985      	520446.1158      	1111456.885      	0.02740706224    	-1.34419015E-7   	0.4663855125     	0.9960058748     	0.9977313587     	0.9981129497     	1.311984894      	0.3671722237     	0.1246795781     	0.2130070387     	0.9977313587     	0.7604747307     	0.1261682969
325              	20055.837        	30079.90536      	-0.06666672      	1096050.726      	511692.7121      	1093152.733      	0.02744389895    	-6.082448416E-8  	0.4668513054     	0.9973559685     	0.9981662978     	0.9988716315     	1.315370403      	0.4337921398     	0.02478189399    	0.1450350523     	0.9981662978     	0.7588480748     	0.1043264145
326              	20092.118        	30064.37683      	0.2770306177     	1095378.436      	511346.2615      	1091179.868      	0.02744656627    	2.529085918E-7   	0.466821552      	0.9961670159     	0.9981042162     	0.9978378296     	1.313869475      	0.4386090901     	0.03115708498    	0.2048845217     	0.9981042162     	0.7596677108     	0.107442877
327              	20128.4          	30034.61698      	0.6103025642     	1094230.658      	510805.7746      	1088996.949      	0.02744815892    	5.577458098E-7   	0.4668172757     	0.9952169968     	0.9981052103     	0.9964073624     	1.313234413      	0.4414848346     	0.03207342275    	0.2528093497     	0.9981052103     	0.7600358322     	0.1073929731
328              	20164.695        	29919.11814      	0.5896390142     	1093009.408      	509600.1704      	1087332.723      	0.02737315701    	5.394638049E-7   	0.4662358499     	0.9948063713     	0.9979123382     	0.9983452343     	1.312876957      	0.3056954777     	0.1568197913     	0.2735521652     	0.9979123382     	0.7600958586     	0.1170775089
329              	20200.977        	29911.97465      	0.2563706256     	1091236.555      	508899.5134      	1085512.703      	0.02741108196    	2.349358848E-7   	0.4663512334     	0.9947547101     	0.997990574      	0.9994856251     	1.312737976      	0.3744506748     	0.1320392433     	0.2761630507     	0.997990574      	0.7602359285     	0.113148665
330              	20237.274        	29823.87486      	-0.06666672      	1089296.795      	507831.6942      	1083899.822      	0.02737901644    	-6.120161218E-8  	0.466201403      	0.9950454519     	0.9981000742     	0.9987597209     	1.312122417      	0.3163306531     	0.1642202189     	0.2614728831     	0.9981000742     	0.7606760322     	0.1076508201
331              	20273.555        	29812.79328      	0.2770393423     	1088194.083      	507002.8387      	1082668.878      	0.02739657727    	2.54586334E-7    	0.4659121443     	0.9949225927     	0.9984259966     	0.9985570128     	1.311407436      	0.3481771951     	0.2264065642     	0.2676794849     	0.9984259966     	0.7613392824     	0.09129386727
332              	20309.842        	29733.28519      	0.2666681423     	1086374.46       	506305.5542      	1080436.576      	0.02736927853    	2.454661372E-7   	0.4660506784     	0.9945342194     	0.9984999556     	0.9976288878     	1.312002877      	0.2986533467     	0.1966141532     	0.2873093985     	0.9984999556     	0.7610501266     	0.08758359785
333              	20346.133        	29718.32341      	0.2562948812     	1084440.658      	505655.3192      	1078381.662      	0.02740428736    	2.363383181E-7   	0.4662821479     	0.994412792      	0.9983657972     	0.9985714705     	1.312860065      	0.3621465416     	0.1468750391     	0.2934499674     	0.9983657972     	0.7604510366     	0.09431426788
334              	20382.413        	29638.83524      	-0.06666672      	1081641.736      	505025.4834      	1076743.38       	0.02740171192    	-6.163475187E-8  	0.4669064318     	0.9954713697     	0.9981642083     	0.9981469115     	1.314100853      	0.3574811601     	0.01297222508    	0.2399682416     	0.9981642083     	0.7595796058     	0.104431299
335              	20418.726        	29584.99936      	-0.06666672      	1080057.625      	504301.9524      	1074805.634      	0.02739205639    	-6.172515103E-8  	0.4669213391     	0.9951373055     	0.9978998125     	0.9992075271     	1.31352609       	0.3399824904     	0.009779135993   	0.2568336287     	0.9978998125     	0.7597106905     	0.1177065788
336              	20455.014        	29553.79952      	-0.06666672      	1078161.855      	503487.0847      	1072519.421      	0.0274112828     	-6.18336845E-8   	0.4669865496     	0.9947666162     	0.9980656127     	0.9998203153     	1.312854648      	0.3748142723     	-0.004186330038  	0.2755613067     	0.9980656127     	0.7602255238     	0.1093809525
337              	20788.888        	28894.18364      	-0.066666688     	1055490.985      	494137.966       	1054305.71       	0.02737511171    	-6.316177866E-8  	0.4681593428     	0.9988770386     	0.9979540201     	0.9986661917     	1.319691842      	0.3092438747     	-0.2546873836    	0.06867518797    	0.9979540201     	0.7562023105     	0.1149842505
338              	20825.177        	28853.74275      	-0.066666688     	1056213.422      	493597.9347      	1053701.779      	0.02731809892    	-6.311857681E-8  	0.4673278377     	0.997622031      	0.9982343172     	0.9985334395     	1.317234443      	0.205539421      	-0.07721297705   	0.1316615353     	0.9982343172     	0.7578258544     	0.1009123168
339              	20861.457        	28863.05191      	-0.066666688     	1054525.25       	492749.8819      	1051842.123      	0.02737065983    	-6.321962226E-8  	0.4672717715     	0.9974556061     	0.9984094357     	0.9983196222     	1.316076561      	0.3011615944     	-0.06522361464   	0.1400259758     	0.9984094357     	0.7586256493     	0.09212474595
340              	20897.755        	28874.45552      	-0.066666688     	1053636.027      	492051.1153      	1050685.386      	0.02740458259    	-6.327297692E-8  	0.4670029335     	0.997199564      	0.9982739165     	0.9977497341     	1.314853096      	0.3626813006     	-0.007694487249  	0.1528999876     	0.9982739165     	0.7592284793     	0.09892492752
341              	20934.059        	28843.50417      	-0.066666688     	1051598.955      	491093.7271      	1048014.09       	0.02742823587    	-6.339554418E-8  	0.4669971617     	0.9965910342     	0.9980747866     	0.9979327806     	1.313439737      	0.4054870112     	-0.006458647956  	0.1835239156     	0.9980747866     	0.7598938564     	0.1089203674
342              	20970.363        	28842.08573      	-0.066666688     	1050713.204      	490207.1687      	1046097.13       	0.02745000787    	-6.344898659E-8  	0.4665470718     	0.9956067232     	0.997924265      	0.9974782456     	1.312974609      	0.4448229578     	0.09000767949    	0.233138078      	0.997924265      	0.7600484109     	0.1164785292
343              	21006.661        	28781.01477      	0.2769629614     	1048669.882      	489328.3316      	1043025.454      	0.02744525733    	2.641088164E-7   	0.4666180844     	0.9946175359     	0.9977995819     	0.9968862881     	1.313385669      	0.4362453697     	0.07477541126    	0.2830969657     	0.9977995819     	0.7597156        	0.1227409877
344              	21042.973        	28709.15122      	0.6104420667     	1046929.784      	488581.4745      	1041598.275      	0.02742223181    	5.830783268E-7   	0.4666802702     	0.9949074822     	0.998060863      	0.9956182898     	1.314634142      	0.3946283611     	0.06144030975    	0.2684429393     	0.998060863      	0.7591928665     	0.109619418
345              	21079.277        	28604.93074      	0.5895234096     	1045532.388      	487879.1439      	1040766.409      	0.02735920099    	5.638499739E-7   	0.4666322627     	0.9954415769     	0.9979905222     	0.9963566676     	1.313561692      	0.2803462583     	0.07173470572    	0.2414718848     	0.9979905222     	0.7597591558     	0.1131512639
346              	21115.566        	28523.37099      	0.2563646752     	1043192.105      	486776.601       	1039058.16       	0.02734239539    	2.457502065E-7   	0.4666222059     	0.9960372165     	0.9975181112     	0.997977925      	1.314580395      	0.2497867984     	0.0738914875     	0.2114270124     	0.9975181112     	0.7588110356     	0.1368841694
347              	21151.878        	28543.67351      	-0.066666688     	1041773.585      	485381.0884      	1037144.175      	0.02739911429    	-6.399345212E-8  	0.4659180225     	0.9955562233     	0.9975823648     	0.9996496332     	1.312654999      	0.3527747047     	0.2251420777     	0.2356861702     	0.9975823648     	0.7599730055     	0.1336548866
348              	21188.183        	28528.34965      	-0.066666688     	1039771.51       	484866.7145      	1035459.34       	0.02743713341    	-6.411667116E-8  	0.4663204462     	0.9958527709     	0.9978211627     	0.9986980839     	1.313526895      	0.4215699399     	0.1386501169     	0.2207268589     	0.9978211627     	0.7596503476     	0.121656934
349              	21622.103        	32575.08695      	-0.050000016     	1187709.605      	554767.218       	1183663.798      	0.02742681107    	-4.209784596E-8  	0.4670899482     	0.9965936055     	0.9982756856     	0.998572335      	1.314244447      	0.4029106299     	-0.02632217333   	0.1833944393     	0.9982756856     	0.7595814368     	0.09883614438
350              	21658.415        	32527.43446      	-0.050000016     	1186315.426      	554285.7422      	1182054.255      	0.02741887506    	-4.214732008E-8  	0.4672330224     	0.9964080623     	0.9981214169     	1.00006824       	1.313652553      	0.388555432      	-0.05693570149   	0.1927391929     	0.9981214169     	0.7598062476     	0.1065793729
351              	21694.704        	32507.49906      	-0.050000016     	1184967.445      	553341.8061      	1180116.26       	0.02743324232    	-4.219526553E-8  	0.4669679394     	0.9959060605     	0.9984996943     	1.000524818      	1.312267978      	0.4145377964     	-2.011604203E-4  	0.2180396175     	0.9984996943     	0.7608961821     	0.08759670588
352              	21731.001        	32469.86011      	-0.050000016     	1182449.201      	551825.3168      	1176948.984      	0.02745983514    	-4.228512817E-8  	0.4666799356     	0.9953484539     	0.9984382021     	1.000176147      	1.312122463      	0.4625576525     	0.06151204432    	0.2461723866     	0.9984382021     	0.7609337014     	0.09068151885
353              	21767.304        	32377.95288      	0.2937328226     	1179857.128      	551029.4203      	1174198.453      	0.02744226578    	2.48956264E-7    	0.4670306323     	0.9952039324     	0.9977475485     	0.9997481426     	1.312633333      	0.430842296      	-0.01362486019   	0.2534690363     	0.9977475485     	0.7601113909     	0.1253549307
354              	21803.609        	32310.62158      	0.2833303653     	1176660.473      	549813.6882      	1171582.8        	0.0274595963     	2.407919462E-7   	0.4672662172     	0.9956846746     	0.9978158714     	0.9996181386     	1.313944787      	0.4621267908     	-0.06403569646   	0.2292053641     	0.9978158714     	0.7594047187     	0.1219227247
355              	21839.898        	32240.72581      	0.2729324954     	1174813.513      	548575.4795      	1169495.863      	0.02744327116    	2.323198468E-7   	0.4669468587     	0.9954736214     	0.9982977916     	0.9996837698     	1.313183702      	0.432658266      	0.004313410989   	0.2398546016     	0.9982977916     	0.7602118347     	0.09772677347
356              	21876.201        	32128.36488      	0.2936833043     	1172448.25       	547354.241       	1167782.028      	0.02740279998    	2.504872213E-7   	0.4668472497     	0.9960201039     	0.9984805226     	0.9987075338     	1.313315436      	0.3594522738     	0.02565086038    	0.2122896963     	0.9984805226     	0.7602747178     	0.08855843212
357              	21912.514        	32014.2049       	0.283333331      	1170814.721      	545998.3588      	1165142.462      	0.02734352783    	2.419967275E-7   	0.4663405312     	0.9951552894     	0.998289727      	0.9972407055     	1.312717168      	0.251847222      	0.1343372056     	0.2559254123     	0.998289727      	0.7604758676     	0.09813148035
358              	21948.826        	31976.11013      	0.2728952265     	1168074.699      	544902.8259      	1162259.958      	0.02737505587    	2.336282318E-7   	0.4664965576     	0.9950219447     	0.9982475319     	0.9974845364     	1.312059298      	0.3091425017     	0.1008458544     	0.2626603034     	0.9982475319     	0.7608250129     	0.1002490875
359              	21985.137        	31933.57363      	-0.050000016     	1165864.854      	543969.5831      	1160326.135      	0.02739045911    	-4.288663116E-8  	0.4665803082     	0.9952492614     	0.9977701501     	0.9967576379     	1.311699016      	0.3370865578     	0.08287786102    	0.2511802198     	0.9977701501     	0.7606700457     	0.1242194881
360              	22021.45         	31882.69046      	-0.050000016     	1163101.592      	542783.4787      	1157741.929      	0.02741178473    	-4.298851995E-8  	0.4666690187     	0.9953919215     	0.9977161958     	0.998601164      	1.31197316       	0.375722937      	0.06385281426    	0.2439781973     	0.9977161958     	0.7604699749     	0.1269300942
361              	22355.617        	31293.09865      	-0.100000032     	1139245.882      	531970.8079      	1134394.266      	0.02746825697    	-8.777739166E-8  	0.4669499501     	0.9957413791     	0.998379187      	0.9987580215     	1.31605633       	0.4777459566     	0.00365132423    	0.2263449644     	0.998379187      	0.7586143267     	0.09364242852
362              	22391.922        	31231.18711      	-0.100000032     	1138447.075      	531378.5969      	1132835.171      	0.02743314802    	-8.783898192E-8  	0.4667574003     	0.9950705624     	0.9977763082     	0.9981465357     	1.312967422      	0.414367351      	0.04490548476    	0.260204541      	0.9977763082     	0.7599398826     	0.1239101259
363              	22428.21         	31163.16142      	-0.100000032     	1136680.02       	530298.2825      	1130816.215      	0.02741594896    	-8.797553421E-8  	0.4665325976     	0.9948412875     	0.9983394098     	0.9976895481     	1.311832636      	0.3832604186     	0.09311296936    	0.2717877017     	0.9983394098     	0.7610265081     	0.09563832501
364              	22464.507        	31000.85595      	-0.100000032     	1134954.68       	528922.8813      	1128568.411      	0.02731462014    	-8.810927327E-8  	0.4660299578     	0.9943731073     	0.9985267929     	0.9980531177     	1.311123072      	0.1991976155     	0.2010690999     	0.2954571396     	0.9985267929     	0.7615812841     	0.08623740244
365              	22500.805        	30994.20249      	0.5875773808     	1132142.653      	527882.0308      	1125820.195      	0.02737658758    	5.189958875E-7   	0.466268124      	0.9944154939     	0.9985900748     	0.9993055452     	1.311967221      	0.3119227044     	0.1498871526     	0.2933133149     	0.9985900748     	0.7611395001     	0.08306337123
366              	22537.092        	30936.84735      	0.5666729546     	1129772.859      	527027.4077      	1123765.116      	0.02738324531    	5.015813134E-7   	0.4664897049     	0.9946823445     	0.9984665722     	0.9998882469     	1.312840586      	0.3240034337     	0.1023163275     	0.2798207632     	0.9984665722     	0.7605390806     	0.08925826073
367              	22573.396        	30936.51684      	0.5460797088     	1127033.895      	526076.9402      	1122182.026      	0.02744949996    	4.84528204E-7    	0.4667800522     	0.9956950113     	0.9985502681     	1.000409443      	1.313161959      	0.443906001      	0.04005050819    	0.2286839165     	0.9985502681     	0.760416688      	0.08505990984
368              	22609.701        	30832.42996      	-0.100000032     	1124733.467      	525011.3064      	1119959.85       	0.02741309906    	-8.890998169E-8  	0.4667873071     	0.9957557793     	0.9985509283     	1.000674026      	1.313235613      	0.3781022006     	0.03849567382    	0.2256186122     	0.9985509283     	0.7603745422     	0.08502679448
369              	22645.998        	30750.25958      	-0.100000032     	1122723.074      	524129.2048      	1117394.349      	0.02738899759    	-8.906918748E-8  	0.4668374747     	0.9952537491     	0.9979444361     	0.9988865483     	1.312147793      	0.3344364674     	0.02774527535    	0.2509536357     	0.9979444361     	0.7605427082     	0.1154655438
370              	22682.302        	30623.90133      	-0.100000032     	1120238.61       	522833.2926      	1115198.854      	0.02733694505    	-8.926672505E-8  	0.4667160085     	0.9955011758     	0.9979833549     	0.99838131       	1.312212933      	0.2398677847     	0.05377821422    	0.2384640186     	0.9979833549     	0.7605346126     	0.1135111683
371              	22718.591        	30578.35688      	-0.100000032     	1118153.781      	521661.5368      	1113266.504      	0.02734718372    	-8.943316536E-8  	0.4665382755     	0.9956291547     	0.997922489      	0.9983625022     	1.312219293      	0.2584977656     	0.0918948203     	0.2320063296     	0.997922489      	0.7604845424     	0.1165677212
372              	22754.895        	30565.43219      	0.2436965747     	1115793.224      	520526.0049      	1110629.65       	0.02739345564    	2.184065733E-7   	0.4665075872     	0.9953722835     	0.9977401702     	0.9995191421     	1.312816035      	0.3425190995     	0.09847916113    	0.2449694759     	0.9977401702     	0.7599999875     	0.1257256101
373              	23088.861        	29888.89791      	-0.08333336      	1090905.799      	509483.9064      	1087916.726      	0.02739823909    	-7.638914383E-8  	0.4670283235     	0.9972600083     	0.9983633174     	0.9994758        	1.316626088      	0.3511887852     	-0.01313056966   	0.1498602024     	0.9983633174     	0.7582739901     	0.09443869821
374              	23125.166        	29877.28249      	-0.08333336      	1089709.226      	508448.8313      	1085825.415      	0.02741766499    	-7.647302422E-8  	0.4665912882     	0.9964359205     	0.997828024      	0.998435614      	1.315421332      	0.3863658545     	0.08052268754    	0.1913359121     	0.997828024      	0.7585615346     	0.1213122898
375              	23161.47         	29769.27894      	0.2604390125     	1087771.381      	507523.8655      	1083720.133      	0.02736722024    	2.394244022E-7   	0.4665721809     	0.9962756438     	0.9976403825     	0.9976499086     	1.314844937      	0.294915293      	0.0846212221     	0.1994104865     	0.9976403825     	0.758751359      	0.1307393684
376              	23197.774        	29694.52421      	0.2500015237     	1085167.157      	506524.3418      	1081232.205      	0.02736400933    	2.30380658E-7    	0.4667707997     	0.9963738747     	0.9978846187     	0.9970860752     	1.314537767      	0.2890828685     	0.04203353666    	0.194461406      	0.9978846187     	0.7591144534     	0.1184696757
377              	23234.071        	29647.03434      	0.2396682996     	1082316.413      	505569.8385      	1078162.832      	0.02739220618    	2.214401415E-7   	0.4671183328     	0.9961623224     	0.9975486084     	0.9974027418     	1.315051084      	0.3402540476     	-0.03239710618   	0.2051210685     	0.9975486084     	0.7585626294     	0.1353513802
378              	23270.367        	29575.3164       	-0.08333336      	1080102.746      	504171.7113      	1075659.974      	0.02738194724    	-7.715317856E-8  	0.4667812514     	0.9958867138     	0.9976880756     	0.9973863925     	1.313983696      	0.321648492      	0.03979349838    	0.2190151805     	0.9976880756     	0.7592849731     	0.1283429413
379              	23306.656        	29564.74114      	-0.08333336      	1078249.221      	503120.3925      	1073686.523      	0.02741920938    	-7.728580593E-8  	0.4666086308     	0.9957684199     	0.9978124202     	0.9979585624     	1.313941753      	0.389160341      	0.07680295302    	0.2249810327     	0.9978124202     	0.7594038456     	0.1220960857
380              	23342.952        	29430.21728      	-0.08333336      	1076414.463      	502126.8509      	1071429.276      	0.02734097162    	-7.741754025E-8  	0.466480959      	0.9953687106     	0.997895982      	0.9980764081     	1.313092163      	0.2471960833     	0.1041931057     	0.2451498316     	0.997895982      	0.7599588286     	0.1178989638
381              	23379.241        	29408.54426      	0.2603309982     	1074137.905      	501120.4462      	1068912.878      	0.02737874172    	2.42362733E-7    	0.4665326901     	0.9951356093     	0.9975017856     	0.998614452      	1.312853411      	0.3158321175     	0.09309313201    	0.2569192931     	0.9975017856     	0.7597967736     	0.1377047338
382              	23415.537        	29350.3976       	0.2500000926     	1071679.807      	500111.1309      	1066788.609      	0.02738728247    	2.33278719E-7    	0.466660963      	0.9954359518     	0.9979567699     	1.000180122      	1.313572888      	0.3313261797     	0.06558016014    	0.2417557965     	0.9979567699     	0.7597269854     	0.1148461621
383              	23451.834        	29270.34754      	0.2396734834     	1068706.128      	499082.6038      	1064320.4        	0.02738858398    	2.242650969E-7   	0.4669970449     	0.9958962264     	0.9980549456     	1.000594359      	1.314374668      	0.3336864317     	-0.006433628308  	0.2185355025     	0.9980549456     	0.7593382389     	0.1099165116
384              	23488.131        	29225.53337      	-0.08333336      	1066259.563      	497799.878       	1061999.288      	0.0274093986     	-7.815485358E-8  	0.4668655696     	0.9960044673     	0.9978174465     	0.998633022      	1.314494732      	0.3714028975     	0.02172583047    	0.2130779958     	0.9978174465     	0.7590882052     	0.1218436034
385              	23822.567        	28510.01026      	-0.216666736     	1041421.137      	486351.6032      	1037461.662      	0.02737606262    	-2.080491056E-7  	0.4670076169     	0.9961980083     	0.9985596413     	0.9951880472     	1.318204373      	0.3109698923     	-0.008697258623  	0.2033226169     	0.9985596413     	0.7575150421     	0.08458977619
386              	23858.864        	28466.74104      	-0.216666736     	1039640.418      	485811.7563      	1036139.533      	0.02738133354    	-2.084054566E-7  	0.4672882546     	0.9966326004     	0.999049362      	0.9964461829     	1.317690784      	0.3205350377     	-0.06874869324   	0.1814309285     	0.999049362      	0.7581819451     	0.06003897443
387              	23895.175        	28428.00523      	0.1269949529     	1037468.37       	484585.8159      	1033730.482      	0.02740132233    	1.224085056E-7   	0.4670849056     	0.9963971066     	0.9989342246     	0.998478906      	1.317386792      	0.3567753535     	-0.02524286865   	0.1932910796     	0.9989342246     	0.7582695003     	0.06580890743
388              	23931.48         	28379.82737      	0.1166682218     	1035574.473      	483780.9449      	1031177.358      	0.02740491207    	1.126603879E-7   	0.4671619064     	0.9957539371     	0.9986603784     	0.9990335869     	1.315881048      	0.3632780697     	-0.04172138249   	0.2257115304     	0.9986603784     	0.758929069      	0.07953763276
389              	23967.776        	28311.4672       	0.1063704289     	1033233.222      	482436.155       	1029101.878      	0.0274008487     	1.029490986E-7   	0.4669189343     	0.9960015378     	0.9981661531     	0.9987377058     	1.315876318      	0.3559172616     	0.01029423835    	0.2132256828     	0.9981661531     	0.7585562105     	0.1043336783
390              	24004.081        	28285.16815      	-0.216666736     	1031006.419      	481332.818       	1026356.911      	0.02743452186    	-2.101507148E-7  	0.4668572465     	0.9954903203     	0.9980363125     	0.9988764792     	1.315661937      	0.4168504542     	0.02350901308    	0.2390118517     	0.9980363125     	0.7585811254     	0.1108520518
391              	24040.377        	28170.15356      	-0.216666736     	1029070.523      	479959.4515      	1024539.651      	0.02737436641    	-2.105460522E-7  	0.4664009325     	0.9955971223     	0.9979446732     	0.9974984062     	1.314493665      	0.3078909884     	0.1213692916     	0.2336224983     	0.9979446732     	0.7591856087     	0.1154536324
392              	24076.682        	28119.41535      	-0.216666736     	1027280.021      	478798.778       	1022334.709      	0.02737268785    	-2.109130243E-7  	0.4660839967     	0.9951860133     	0.9981739504     	0.9977258688     	1.313409542      	0.3048437324     	0.1894515324     	0.2543738889     	0.9981739504     	0.7599868268     	0.1039422859
393              	24112.986        	28076.62764      	-0.216666736     	1025259.074      	478011.8101      	1018780.328      	0.02738491018    	-2.113287671E-7  	0.4662351423     	0.9936808698     	0.9984021001     	0.9974104098     	1.313751541      	0.3270234881     	0.1569718045     	0.3304949523     	0.9984021001     	0.7599626482     	0.09249279131
394              	24149.283        	27953.95908      	-0.216666736     	1022408.427      	477109.4844      	1016581.644      	0.02734128391    	-2.119179872E-7  	0.4666525351     	0.9943009236     	0.9985865982     	0.9979325237     	1.315361261      	0.2477643545     	0.06738738402    	0.2991084608     	0.9985865982     	0.7591728811     	0.08323773619
395              	24185.596        	27938.46964      	0.1270779942     	1019474.834      	476227.779       	1013966.481      	0.02740476636    	1.246504474E-7   	0.4671304901     	0.9945968722     	0.9979360823     	0.9985639418     	1.315721672      	0.3630141545     	-0.03499881286   	0.2841416415     	0.9979360823     	0.7584705062     	0.115885061
396              	24221.892        	27853.593        	0.1166650899     	1016967.018      	475131.4945      	1012003.861      	0.0273888853     	1.147186564E-7   	0.4672044287     	0.9951196485     	0.9977553867     	0.9979311066     	1.314908968      	0.3342328485     	-0.05081902253   	0.2577253649     	0.9977553867     	0.7588018722     	0.1249611544
397              	24639.686        	28433.94361      	-0.050000016     	1034860.065      	482919.5752      	1030363.935      	0.02747612414    	-4.831572663E-8  	0.4666520543     	0.9956553254     	0.9984155722     	0.9994957229     	1.324544462      	0.4919255278     	0.06749048519    	0.2306859831     	0.9984155722     	0.7537803381     	0.09181686778
398              	24675.983        	28372.89099      	-0.050000016     	1032756.864      	482192.5961      	1028048.764      	0.02747296289    	-4.841412122E-8  	0.4668984666     	0.9954412309     	0.9986443848     	0.9972683044     	1.324282014      	0.4862287481     	0.01467844376    	0.2414893516     	0.9986443848     	0.7541025057     	0.0803396689
