New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
385              	281.928          	1.074592742E7    	1.100850912E7    	-7517.061595     	2.678928316E7    	136625.8266      	0.9761473885     	2.433506924      	0.005100018012   	0.9800698281736092	2.4580316357202383	2.5080168423313847
386              	282.178          	1.073781321E7    	1.101767255E7    	-8195.672891     	2.676156745E7    	139168.119       	0.9745990511     	2.428967401      	0.00520029775    	0.9785090323953075	2.4534002407461495	2.5072842043577594
387              	282.428          	1.072017527E7    	1.101687918E7    	-6998.123545     	2.671000507E7    	134830.4856      	0.9730682435     	2.424462013      	0.00504793935    	0.9769659270261398	2.448803843775743	2.506539661244729
388              	282.678          	1.070253733E7    	1.098677076E7    	-12107.66742     	2.667559295E7    	134628.598       	0.9741294839     	2.427973927      	0.005046883053   	0.9780356908513357	2.452386683801487	2.5074613398482377
389              	282.928          	1.068577557E7    	1.096784887E7    	-18734.10713     	2.662737877E7    	137014.2117      	0.9742818031     	2.427766748      	0.005145613952   	0.9781892341804865	2.452175317756534	2.506851672530349
390              	283.178          	1.06713757E7     	1.09268316E7     	-5401.391085     	2.655747566E7    	136348.4139      	0.976621228      	2.430482745      	0.00513408788    	0.9805474843017474	2.454946233285604	2.503648494936258
391              	283.428          	1.066196625E7    	1.094075526E7    	-5960.247446     	2.65598194E7     	138164.3707      	0.9745183038     	2.427603834      	0.00520200716    	0.9784276359246245	2.4520091115528557	2.5060709872893985
392              	283.678          	1.066177578E7    	1.091512938E7    	-4802.616412     	2.655111407E7    	134043.6266      	0.9767887678     	2.432505666      	0.005048512323   	0.9807163740280475	2.457010099048151	2.505321787334493
393              	283.928          	1.06407093E7     	1.089608849E7    	2382.679661      	2.651365136E7    	135168.2277      	0.976562306      	2.433318286      	0.005098061595   	0.9804880876021206	2.457839176550626	2.50675067614693
394              	284.177          	1.062809988E7    	1.088982086E7    	-7397.30666      	2.646551159E7    	132707.2667      	0.9759664575     	2.430298159      	0.005014347306   	0.9798874403229108	2.4547579129097947	2.5051427458860553
395              	284.427          	1.060272868E7    	1.088744075E7    	-10071.83353     	2.6436531E7      	136509.826       	0.9738494956     	2.428167612      	0.005163681499   	0.9777534528983978	2.4525842834635063	2.508387238309619
396              	284.678          	1.059011927E7    	1.085864139E7    	-8515.019383     	2.640487185E7    	132656.8594      	0.9752711123     	2.431692042      	0.005023953921   	0.9791864987537336	2.456180002802794	2.5083883467847174
397              	284.928          	1.059781444E7    	1.088414826E7    	-12147.58573     	2.636528861E7    	133241.8148      	0.9736925835     	2.422356622      	0.005053683152   	0.9775952803238754	2.446655982617119	2.502728922552231
398              	285.177          	1.056688137E7    	1.085150105E7    	-5161.881216     	2.633377826E7    	134129.355       	0.9737714002     	2.426740608      	0.00509343375    	0.977674730132696	2.4511284450251623	2.5071001320577038
399              	285.428          	1.056581472E7    	1.084804989E7    	-6559.022118     	2.630710422E7    	134729.5184      	0.9739828655     	2.425053764      	0.005121411971   	0.9778878943191316	2.4494075383791163	2.504793803674757
400              	285.677          	1.053686259E7    	1.080973008E7    	-11189.54625     	2.623768473E7    	133746.0676      	0.9747572332     	2.427228481      	0.005097479786   	0.9786684863625458	2.4516261741864773	2.5050629588559956
401              	285.927          	1.054269111E7    	1.08002493E7     	-14143.50131     	2.624307907E7    	130982.894       	0.9761525694     	2.429858638      	0.004991140471   	0.9800750507940534	2.4543095010802536	2.5042056718939847
402              	286.17           	1.069697547E7    	1.097867838E7    	-6479.185495     	2.665918673E7    	133746.137       	0.9743409093     	2.428269216      	0.005016887362   	0.9782488154454875	2.4526879411582727	2.5072230116029695
403              	286.413          	1.07363656E7     	1.100878679E7    	-7796.489775     	2.675416419E7    	135415.3646      	0.975254204      	2.430255458      	0.005061468697   	0.9791694544200914	2.454714348063066	2.5069351755022415
404              	286.662          	1.072642283E7    	1.100089276E7    	-13464.89001     	2.673295888E7    	134603.3845      	0.9750502137     	2.430071766      	0.005035109847   	0.9789638231282778	2.454526940125955	2.507270322086588
405              	286.912          	1.074295602E7    	1.099966303E7    	-5401.391085     	2.674318952E7    	137180.8594      	0.9766622841     	2.431273525      	0.005129562399   	0.9805888711834416	2.455753014885018	2.504365577717854
406              	287.162          	1.072177525E7    	1.100176546E7    	-5840.492511     	2.673548864E7    	135828.9213      	0.9745504292     	2.430108943      	0.005080472742   	0.9784600195913962	2.454564869162878	2.508600065425158
407              	287.412          	1.071758482E7    	1.099391109E7    	-14622.52104     	2.67170363E7     	135072.4359      	0.9748655163     	2.430166669      	0.005055666894   	0.9787776402353227	2.4546237628994882	2.507846176695797
408              	287.662          	1.072604188E7    	1.097967009E7    	1504.476807      	2.668548876E7    	137135.3434      	0.9769001979     	2.430445408      	0.005138948162   	0.9808287020880208	2.4549081408942026	2.502891825726666
409              	287.912          	1.071156582E7    	1.097288677E7    	-7876.326398     	2.66456823E7     	134658.8649      	0.9761848495     	2.428320173      	0.005053684246   	0.980107590842347	2.4527399281714755	2.5025211018552405
410              	288.162          	1.068882316E7    	1.094488078E7    	-15301.13234     	2.660609906E7    	135692.8563      	0.9766048048     	2.43091721       	0.005100065814   	0.9805309287868639	2.455389489122076	2.504142824092191
411              	288.412          	1.066067103E7    	1.093436862E7    	-7077.960168     	2.656882236E7    	135027.0215      	0.9749690536     	2.429845131      	0.005082160575   	0.9788820102351306	2.454295720880403	2.507243666977671
412              	288.662          	1.065251872E7    	1.091588309E7    	-5800.5742       	2.653437303E7    	136777.1492      	0.9758732881     	2.43080407       	0.005154715698   	0.9797935208318161	2.455274059727136	2.5059096712975606
413              	288.912          	1.062996654E7    	1.090422054E7    	-8714.61094      	2.649415735E7    	136272.7599      	0.9748488212     	2.42971584       	0.005143502322   	0.9787608108731375	2.454163814849064	2.5074193690486464
414              	289.162          	1.061594761E7    	1.089628683E7    	-7716.653152     	2.644270658E7    	136282.8559      	0.9742720412     	2.42676308       	0.005153892074   	0.9781793938221836	2.451151370967275	2.5058301027887455
415              	289.412          	1.062322374E7    	1.088978119E7    	945.6204461      	2.643534053E7    	136504.7726      	0.9755222399     	2.427536428      	0.005163722877   	0.9794396470491787	2.4519403434624554	2.503411364701822
416              	289.662          	1.059983347E7    	1.086970891E7    	-6958.205234     	2.642384502E7    	134850.537       	0.9751717874     	2.430961605      	0.005103365422   	0.97908637478147 	2.4554347824872123	2.5078837227565955
417              	289.912          	1.058863356E7    	1.087494516E7    	-15820.07039     	2.641774384E7    	134583.2149      	0.9736723645     	2.429230075      	0.005094425009   	0.9775748989195582	2.4536682260601506	2.5099542027644226
418              	290.162          	1.055632909E7    	1.085150105E7    	-9073.875744     	2.633455951E7    	135274.1476      	0.9727989736     	2.426812602      	0.005136753762   	0.976694495953054	2.4512018933437325	2.5096915192010587
419              	290.412          	1.055137675E7    	1.082123396E7    	-1010.376818     	2.628567569E7    	135178.3925      	0.9750622514     	2.429083022      	0.005142663786   	0.978975957655486	2.4535181995510595	2.5062088403344465
420              	290.662          	1.054314825E7    	1.08085797E7     	-2168.007852     	2.625915046E7    	134638.7677      	0.9754425229     	2.429472807      	0.005127308591   	0.979359288550522	2.453915866661754	2.5056339336849662
421              	290.913          	1.053701497E7    	1.079418002E7    	-15380.96896     	2.620394225E7    	131658.4952      	0.9761755826     	2.427599151      	0.005024377398   	0.9800982493160786	2.4520043339210273	2.5017944227857343
422              	291.162          	1.049324392E7    	1.076335757E7    	-12666.52378     	2.615040815E7    	133372.9521      	0.9749043325     	2.429577201      	0.00510022449    	0.9788167686045887	2.454022371902626	2.507131519008513
423              	291.412          	1.055705289E7    	1.080675494E7    	-9433.140547     	2.626261027E7    	133580.0496      	0.9768938911     	2.430203184      	0.005086320372   	0.9808223444618926	2.4546610165742897	2.502656093057288
424              	291.662          	1.067728041E7    	1.094722123E7    	-1449.478245     	2.660658269E7    	134215.1664      	0.9753416126     	2.430441674      	0.005044434602   	0.9792575662807728	2.4549043313496406	2.5069036133908926
425              	291.912          	1.069983259E7    	1.097661561E7    	-4802.616412     	2.663422399E7    	136731.7535      	0.9747843021     	2.42645137       	0.005133686401   	0.9786957729315396	2.450833364699206	2.5041830489960066
426              	292.162          	1.069548977E7    	1.097062566E7    	-14901.94922     	2.66538296E7     	135723.0232      	0.9749206744     	2.42956331       	0.00509206464    	0.9788332419338402	2.454008199968842	2.5070748467027535
427              	292.412          	1.068737556E7    	1.096292997E7    	-4682.861477     	2.663504244E7    	136282.8655      	0.9748648935     	2.429555103      	0.005116675364   	0.9787770124267164	2.4539998269899406	2.5072103204647727
428              	292.662          	1.068973744E7    	1.094817327E7    	-8714.61094      	2.659036249E7    	133715.8196      	0.9763946161     	2.428748781      	0.005028732483   	0.9803190468816858	2.4531772006562504	2.5024273561343167
429              	292.912          	1.065545203E7    	1.092976707E7    	-4403.433297     	2.656584618E7    	134220.1115      	0.9749020227     	2.430595821      	0.00505235597    	0.9788144402282688	2.455061597078441	2.508199201174328
430              	293.162          	1.064467117E7    	1.091512938E7    	-17696.23103     	2.654013939E7    	135430.8288      	0.9752217124     	2.43150021       	0.005102868031   	0.9791367014195916	2.455984287878102	2.5083160342343596
431              	293.412          	1.062855702E7    	1.089902396E7    	-6439.267184     	2.648697731E7    	137311.8024      	0.9751842977     	2.430215533      	0.005184125045   	0.9790989857227604	2.454673615389112	2.507074004960896
432              	293.662          	1.06384617E7     	1.087319974E7    	-17496.63947     	2.646882259E7    	136242.501       	0.9784113188     	2.434317701      	0.00514728226    	0.9823520105372379	2.4588588397512536	2.5030323278989677
433              	293.912          	1.058947165E7    	1.089105058E7    	-4403.433297     	2.642704441E7    	133947.8456      	0.972309473      	2.426491753      	0.005068589718   	0.9762010681390276	2.450874563354026	2.510624750725001
434              	294.162          	1.059335733E7    	1.085883973E7    	-10670.6082      	2.637518442E7    	134830.3268      	0.9755514948     	2.428913684      	0.005112014561   	0.979469137382444	2.4533454376508654	2.504770537443622
435              	294.412          	1.057438607E7    	1.084733586E7    	-1848.66136      	2.634996126E7    	131819.8117      	0.9748371591     	2.429164323      	0.005002656756   	0.978749054987768	2.453601144488561	2.506874598738923
436              	294.662          	1.056090047E7    	1.082238435E7    	386.7640849      	2.630717862E7    	131769.3938      	0.9758386077     	2.430811712      	0.005008875931   	0.9797585612441754	2.455281856360075	2.5060070444724287
437              	294.912          	1.055731955E7    	1.08412269E7     	-9872.241974     	2.629895691E7    	134078.9031      	0.9738122492     	2.425828474      	0.005098259355   	0.9777159072796612	2.4501978892069487	2.5060427788520228
438              	295.155          	1.054048161E7    	1.081266556E7    	-9473.058859     	2.625141238E7    	133594.9216      	0.9748273032     	2.427839116      	0.005089056528   	0.9787391198285471	2.4522491482577027	2.5055186806953023
439              	295.398          	1.051442469E7    	1.077065658E7    	-13903.99144     	2.619519971E7    	134028.472       	0.9762101888     	2.432089402      	0.005116527971   	0.9801331342031574	2.4565854068659  	2.5063793082182553
440              	295.647          	1.050802475E7    	1.076831613E7    	-6918.286922     	2.613578765E7    	134320.9724      	0.9758280325     	2.427100702      	0.005139350467   	0.9797479009126236	2.4514958135611824	2.502170008506926
441              	342.318          	2.406596436E7    	2.468255251E7    	-9055.690735     	5.996658599E7    	308389.7317      	0.9750192709     	2.429513153      	0.005142692828   	0.9789326314403253	2.453957028599303	2.5067680346795074
442              	342.56           	2.392265133E7    	2.452375937E7    	-2469.169336     	5.955163159E7    	308598.3248      	0.9754887482     	2.428323925      	0.00518202972    	0.9794058858283403	2.4527437560129446	2.5043179661295554
443              	342.803          	2.378623347E7    	2.438126999E7    	-5902.144126     	5.927175873E7    	304657.1124      	0.9755945234     	2.43103656       	0.005140004598   	0.979512512274565	2.4555112542939885	2.5068707377631636
444              	343.061          	2.36469585E7     	2.428047224E7    	-9734.302031     	5.896729515E7    	306293.7342      	0.9739085085     	2.428589303      	0.005194298525   	0.977812939901756	2.453014498562381	2.508674612967224
445              	343.304          	2.35356071E7     	2.414274308E7    	-9494.792162     	5.859668589E7    	299952.353       	0.9748522368     	2.42709313       	0.005118930337   	0.9787642539412434	2.451488088582105	2.5046767683950084
446              	343.552          	2.339572261E7    	2.399565216E7    	-12408.8289      	5.826301851E7    	300125.8686      	0.9749984063     	2.42806564       	0.00515122416    	0.9789115990207105	2.4524802504181573	2.505313301907531
447              	343.802          	2.327134275E7    	2.385026697E7    	-11091.52462     	5.794456686E7    	294754.8517      	0.9757267192     	2.429514392      	0.005086841919   	0.9796457720761808	2.453958292656444	2.5049445040279474
448              	344.052          	2.31273821E7     	2.373435551E7    	-952.273498      	5.761971643E7    	293399.7007      	0.9744263791     	2.427692481      	0.005092001816   	0.9783349722587164	2.4520995499240574	2.506400792627099
449              	344.302          	2.299492612E7    	2.358067961E7    	-8776.262555     	5.731264869E7    	294826.1916      	0.9751596012     	2.430491811      	0.005144173204   	0.9790740905487074	2.4549554827080753	2.5074256447050214
450              	344.552          	2.288525089E7    	2.346615655E7    	-12129.40072     	5.698750063E7    	292161.8518      	0.9752449596     	2.42849742       	0.005126770758   	0.9791601356464147	2.452920758103325	2.505127270611333
451              	344.802          	2.275557584E7    	2.336230432E7    	-12608.42046     	5.665870675E7    	287386.2134      	0.974029596      	2.425219104      	0.005072233906   	0.977935000296337	2.4495762160470314	2.5048456342239036
452              	345.052          	2.010188481E7    	2.062656378E7    	-11091.52462     	5.008323835E7    	243630.4828      	0.9745629479     	2.428094126      	0.004864511378   	0.9784726389357068	2.452509312164793	2.506466930779392
453              	345.302          	1.894920919E7    	1.942611457E7    	-2469.169336     	4.723663037E7    	242807.6757      	0.9754502953     	2.431604643      	0.005140241245   	0.9793671234942604	2.4560908346968424	2.5078346779028227
454              	345.552          	1.875660136E7    	1.921245984E7    	-9295.200604     	4.667744268E7    	237700.0284      	0.9762727686     	2.429540156      	0.00509239613    	0.9801962179895826	2.453984577702303	2.5035646258006516
455              	345.803          	1.861481212E7    	1.908464782E7    	-5383.206076     	4.637640171E7    	237542.724       	0.9753814847     	2.430037072      	0.005122060255   	0.979297759199559	2.454491544327064	2.5063792102754046
456              	346.052          	1.850700354E7    	1.901157837E7    	-5902.144126     	4.614831444E7    	233472.7698      	0.9734596034     	2.427379439      	0.005059183042   	0.9773604290722203	2.4517801822941387	2.5085732032567987
457              	346.302          	1.844513742E7    	1.890974924E7    	-4185.656731     	4.592022717E7    	234502.2659      	0.9754300377     	2.428389006      	0.005106731398   	0.9793467028843952	2.4528101525538952	2.5045371014471387
458              	346.552          	1.836049054E7    	1.881843228E7    	-8017.814636     	4.572990023E7    	233715.5985      	0.9756652559     	2.430058974      	0.00511078304    	0.9795838140597424	2.4545138893650025	2.505670116365671
459              	346.802          	1.827511986E7    	1.87311615E7     	-12528.58384     	4.552562243E7    	231817.7164      	0.9756533178     	2.430475143      	0.005092027391   	0.9795717798739347	2.45493847748318 	2.5061343414763506
460              	347.052          	1.81926063E7     	1.865289548E7    	-11690.2993      	4.528209621E7    	233096.4567      	0.9753234462     	2.427617539      	0.005147651638   	0.9792392537147081	2.452023093498016	2.5040081718500935
461              	347.302          	1.810239756E7    	1.857478813E7    	-3666.718681     	4.505806399E7    	229341.5994      	0.9745681855     	2.425764626      	0.005089912418   	0.9784779186438708	2.4501327519708127	2.504024572538738
462              	347.552          	1.800620793E7    	1.846681038E7    	-3267.535566     	4.488224594E7    	234294.2018      	0.9750578233     	2.430427617      	0.005220197806   	0.9789714939371997	2.454889989955972	2.507621524384704
463              	347.802          	1.793493237E7    	1.84034994E7     	-8177.487882     	4.469820619E7    	230670.8676      	0.9745392428     	2.428788418      	0.00516062919    	0.9784487432592353	2.453217639012716	2.5072520721330704
464              	348.052          	1.785481878E7    	1.83229326E7     	-8736.344243     	4.449489565E7    	228103.5569      	0.9744520253     	2.428371954      	0.00512651066    	0.9783608246167902	2.4527927558629794	2.5070431012236236
465              	348.302          	1.779645739E7    	1.824383354E7    	-273.6622023     	4.432402551E7    	230204.0859      	0.9754779525     	2.429534638      	0.00519366378    	0.9793950032530945	2.4539789481069287	2.505606971605892
466              	348.552          	1.775421014E7    	1.816386177E7    	-4265.493354     	4.41487655E7     	228007.1782      	0.9774468866     	2.430582552      	0.005164519905   	0.9813797977744176	2.4550480596098376	2.5016288955381176
467              	348.802          	1.766560139E7    	1.812887413E7    	-30172.47753     	4.399095337E7    	224192.5931      	0.9744455872     	2.426568416      	0.005096334039   	0.9783543347633352	2.450952774829284	2.505179041724358
468              	349.052          	1.759645914E7    	1.803803318E7    	1243.233635      	4.380572314E7    	222742.0329      	0.9755198344     	2.428519934      	0.005084770139   	0.979437222190867	2.45294372722807 	2.504442011853675
469              	349.302          	1.753059305E7    	1.798229889E7    	-8856.099178     	4.365471903E7    	225937.4218      	0.9748805289     	2.427649507      	0.005175555515   	0.978792773568799	2.452055707500748	2.505183705597101
470              	349.552          	1.587700754E7    	1.629305398E7    	-672.8453174     	3.955975084E7    	191355.4746      	0.9744647971     	2.428013243      	0.004837125376   	0.978373699085486	2.4524267944107008	2.5066360601302495
471              	349.802          	1.459675209E7    	1.496915628E7    	-9055.690735     	3.636924484E7    	186031.5081      	0.9751218984     	2.429612207      	0.00511507756    	0.9790360844536254	2.454058085876746	2.5066063701281163
472              	350.052          	1.442231553E7    	1.480080302E7    	-6700.510356     	3.597802551E7    	184599.6711      	0.9744279082     	2.430815778      	0.005130900556   	0.978336513650299	2.4552860046342264	2.509653856701351
473              	350.302          	1.437926828E7    	1.472868562E7    	-8935.935801     	3.579164201E7    	184195.0242      	0.9762764074     	2.430063546      	0.005146313884   	0.9801998860956586	2.4545185538488234	2.5041000194620353
474              	350.552          	1.429119287E7    	1.467608514E7    	-6261.408929     	3.564004266E7    	183603.0424      	0.973774186      	2.428443438      	0.00515159435    	0.9776775383110612	2.4528656848644883	2.5088698356533956
475              	350.802          	1.4243079E7      	1.460757758E7    	-12049.5641      	3.542977529E7    	182181.5958      	0.9750472945     	2.425438105      	0.005142047734   	0.9789608804473965	2.4497996383087135	2.502448961177209
476              	351.052          	1.343912414E7    	1.375299833E7    	-8297.242817     	3.344852988E7    	162824.706       	0.9771777631     	2.432090013      	0.00486791816    	0.9811085044965074	2.456586030235869	2.5038882233485054
477              	351.302          	1.186492841E7    	1.218283836E7    	-4904.186338     	2.960058493E7    	150880.5793      	0.9739050998     	2.429695285      	0.005097216142   	0.9778095038158365	2.454142844117987	2.509837380942666
478              	351.552          	1.167193963E7    	1.195593434E7    	-1511.129859     	2.907387484E7    	147423.288       	0.9762465479     	2.431752635      	0.005070644652   	0.9801697861172165	2.456241822347128	2.505935050372376
479              	351.802          	1.158546419E7    	1.189202833E7    	-7538.794898     	2.886717889E7    	148124.4639      	0.9742210388     	2.427439465      	0.005131241417   	0.9781279815187617	2.4518414211734805	2.506667294566556
480              	352.052          	1.152173142E7    	1.182875702E7    	-5383.206076     	2.87295676E7     	147771.2327      	0.9740441369     	2.428790071      	0.005143524427   	0.9779496580354303	2.453219325432341	2.5085333434857264
481              	352.302          	1.148790314E7    	1.175537023E7    	-13686.21487     	2.856699357E7    	146367.9675      	0.977247243      	2.430122831      	0.005123674183   	0.9811785445128152	2.454579038100021	2.501663995637811
482              	352.552          	1.142577036E7    	1.171435296E7    	-9295.200604     	2.845062479E7    	147331.9776      	0.9753650409     	2.428697931      	0.005178514662   	0.9792811830879  	2.4531253226216934	2.505026508205153
483              	352.802          	1.138116122E7    	1.165873767E7    	-4305.411665     	2.832056557E7    	146024.8017      	0.9761915518     	2.429127952      	0.005156140026   	0.980114347116357	2.4535640380460424	2.5033446814290543
484              	353.052          	1.132786645E7    	1.161006438E7    	-2588.92427      	2.820036496E7    	143743.7777      	0.9756936808     	2.428958534      	0.005097231114   	0.9796124677470963	2.4533911944640385	2.5044507652156827
485              	353.302          	1.128078115E7    	1.157781386E7    	-11091.52462     	2.811383242E7    	143743.7653      	0.9743446633     	2.42825051       	0.005112919618   	0.978252599619173	2.4526688570522928	2.5071938045522186
486              	353.552          	1.125655279E7    	1.155099793E7    	-7538.794898     	2.80697105E7     	141559.0253      	0.9745091165     	2.430068005      	0.005043123807   	0.9784183747664402	2.4545231030470163	2.5086641526258533
487              	353.802          	1.123068635E7    	1.151426487E7    	-11291.11618     	2.798920473E7    	144637.0218      	0.9753715481     	2.430828633      	0.005167600267   	0.9792877426464799	2.4552991197517766	2.5072295024508775
488              	354.052          	1.121083891E7    	1.148498949E7    	-5383.206076     	2.787529131E7    	140615.5028      	0.9761296617     	2.427106384      	0.005044449627   	0.9800519586259703	2.451501610356418	2.501399633743312
489              	354.302          	1.133266641E7    	1.161871212E7    	-1311.538302     	2.819657032E7    	142704.3332      	0.9753806007     	2.426824077      	0.00506105287    	0.9792968680865775	2.451213600149118	2.5030342483770833
490              	354.552          	1.130836186E7    	1.16070099E7     	-2549.005959     	2.818834862E7    	144884.227       	0.9742700276     	2.428562468      	0.005139862181   	0.9781773640385842	2.452987121072569	2.507712007304036
491              	354.802          	1.129419056E7    	1.156694468E7    	-10652.4232      	2.811133987E7    	144253.4272      	0.9764195183     	2.430316789      	0.005131503084   	0.980344149665778	2.4547769198019216	2.5039950721782875
492              	355.045          	1.126036228E7    	1.154837981E7    	-193.8255792     	2.805791737E7    	141377.3918      	0.975059919      	2.42959773       	0.005038769982   	0.9789736064943513	2.4540433160873585	2.5067512543827895
493              	355.288          	1.120306755E7    	1.149530331E7    	-4544.921534     	2.797101281E7    	142971.7272      	0.9745778118     	2.433255744      	0.005111424752   	0.9784876223359833	2.4577753677270326	2.5118103812692953
494              	355.536          	1.118516294E7    	1.145563477E7    	-8696.425932     	2.785486725E7    	142643.7882      	0.9763896249     	2.431542887      	0.005120964567   	0.980314015478816	2.456027828688195	2.505348072054845
495              	355.787          	1.1151068E7      	1.143413443E7    	-3746.555304     	2.777677963E7    	141397.5267      	0.9752437381     	2.429285733      	0.005090493881   	0.9791589043191727	2.4537250095494554	2.5059517905886537
496              	356.036          	1.110813504E7    	1.138415207E7    	-12648.33877     	2.768038848E7    	140842.5974      	0.9757542742     	2.431484427      	0.005088172714   	0.9796735488758087	2.455968185423869	2.5069250754418473
497              	356.286          	1.108748761E7    	1.135551139E7    	684.3772741      	2.759742737E7    	142795.1754      	0.9763970308     	2.430311275      	0.005174220534   	0.9803214810315656	2.454771294251257	2.504047235268341
498              	356.536          	1.105407837E7    	1.134194475E7    	-1630.884794     	2.754311202E7    	140872.7962      	0.9746193106     	2.428429394      	0.00511462888    	0.9785294547807427	2.4528513569709625	2.506670948929757
499              	356.787          	1.101941201E7    	1.131623954E7    	-5183.614518     	2.743169114E7    	139470.2966      	0.9737697732     	2.424099547      	0.005084276279   	0.9776730900630151	2.448434063406246	2.5043484251452948
500              	357.037          	1.099141226E7    	1.125614171E7    	-12169.31903     	2.734426575E7    	140327.9199      	0.9764813326     	2.429275186      	0.005131895703   	0.9804064618944414	2.4537142492710844	2.502752016270647
501              	357.287          	1.104009754E7    	1.131286772E7    	-5183.614518     	2.750810466E7    	142290.6853      	0.9758885035     	2.431576621      	0.005172682272   	0.9798088587235085	2.456062245497073	2.5066748719712764
502              	357.536          	1.111925876E7    	1.140509706E7    	-6221.490618     	2.771454019E7    	142845.5908      	0.9749376702     	2.430013532      	0.005154175024   	0.9788503744244146	2.4544675281598605	2.5075002189207325
503              	357.786          	1.111202072E7    	1.139137175E7    	-13726.13318     	2.76741385E7     	143138.2404      	0.9754769637     	2.429394731      	0.005172274483   	0.9793940064960633	2.453836211730411	2.5054637821497368
504              	358.037          	1.107834483E7    	1.135198089E7    	-10852.01475     	2.759422797E7    	141695.4605      	0.9758953027     	2.430785273      	0.00513496738    	0.9798157126611404	2.4552548823791494	2.505833342589266
505              	358.286          	1.103701186E7    	1.131532716E7    	-12768.09371     	2.75217207E7     	141120.0534      	0.9754036889     	2.432251432      	0.005127588313   	0.9793201420646541	2.4567507173463645	2.508628804638812
506              	358.536          	1.102592624E7    	1.130156218E7    	-12289.07397     	2.747138599E7    	140913.3269      	0.9756108104     	2.430760062      	0.005129458227   	0.9795289303555732	2.4552291612517365	2.5065407311251926
507              	358.787          	1.101377397E7    	1.126828028E7    	-12967.68526     	2.738645315E7    	139157.9432      	0.9774139168     	2.430402197      	0.005081269285   	0.9813465621268089	2.4548640556764343	2.5015261177011374
508              	359.036          	1.095084118E7    	1.123797352E7    	-11730.21761     	2.726606653E7    	139556.1578      	0.9744498119     	2.426244062      	0.005118309149   	0.9783585934240646	2.450621869714367	2.50482991224891
509              	359.286          	1.091548911E7    	1.12064767E7     	-9375.037227     	2.718065006E7    	140918.2003      	0.9740339806     	2.425441178      	0.005184504417   	0.9779394201273063	2.449802773350296	2.5050659815220304
510              	359.536          	1.089872735E7    	1.117418652E7    	-20871.51094     	2.712830643E7    	138032.7497      	0.9753486161     	2.427765671      	0.00508814474    	0.9792646261313609	2.4521742189915336	2.504097619331951
511              	359.786          	1.085670868E7    	1.113471632E7    	-8217.406193     	2.707529316E7    	138910.3477      	0.9750323547     	2.431610503      	0.005130520541   	0.9789458204787068	2.4560968133112935	2.5089200668023244
512              	360.036          	1.082699465E7    	1.111273995E7    	-8057.732947     	2.698753295E7    	138148.6399      	0.974286692      	2.428521954      	0.005118979943   	0.9781941623738309	2.452945788062959	2.507626688458534
513              	360.286          	1.080878529E7    	1.110103774E7    	-7658.549832     	2.697972046E7    	139662.25        	0.9736734116     	2.430378232      	0.005176564011   	0.977575954430057	2.4548396058384325	2.5111497420879636
514              	360.536          	1.094836502E7    	1.120425527E7    	-14724.09097     	2.725018115E7    	139899.177       	0.9771613334     	2.432127839      	0.005133880623   	0.9810919423533698	2.4566246220463324	2.5039698278976434
515              	360.786          	1.093286039E7    	1.120231151E7    	-15841.80369     	2.722458597E7    	140020.184       	0.9759468286     	2.430265035      	0.005143152006   	0.979867653387964	2.454724118805669	2.5051588449912403
516              	361.036          	1.091731767E7    	1.117858972E7    	-5143.696207     	2.716309058E7    	142048.4067      	0.9766274582     	2.429921059      	0.005229464089   	0.98055376469646 	2.454373184661016	2.5030480459384004
517              	361.286          	1.088303225E7    	1.116129424E7    	-15761.96707     	2.710736154E7    	137714.9914      	0.9750690214     	2.428693389      	0.005080353957   	0.9789827821116162	2.4531206887971333	2.505785324953189
518              	361.536          	1.084192785E7    	1.111825388E7    	-12448.74721     	2.70273766E7     	137699.7459      	0.9751466344     	2.430901191      	0.005094824701   	0.9790610194377054	2.4553731459700403	2.507885716234736
519              	361.786          	1.082013757E7    	1.110631365E7    	-7538.794898     	2.697153596E7    	140887.9919      	0.9742330269     	2.428486787      	0.005223580597   	0.9781400659645068	2.4529099101567198	2.507728693986171
520              	362.036          	1.090649872E7    	1.11836673E7     	-10732.25982     	2.718098488E7    	140247.205       	0.9752166643     	2.430417873      	0.00515975435    	0.9791316127075468	2.454880048821581	2.507201296497022
521              	362.286          	1.093007946E7    	1.121107825E7    	-3946.146862     	2.724117819E7    	141760.8604      	0.974935614      	2.429844621      	0.005203918107   	0.9788483016870744	2.4542952005648986	2.507329477238554
522              	362.536          	1.090756537E7    	1.119890001E7    	-13087.4402      	2.717231674E7    	139132.412       	0.9739854235     	2.426338008      	0.005120373553   	0.9778904728720633	2.4507177130900115	2.5061269958917345
523              	362.786          	1.088383225E7    	1.116506275E7    	-12608.42046     	2.708972765E7    	139863.8675      	0.9748115607     	2.426294258      	0.005162985368   	0.9787232507321122	2.450673079486068	2.5039489739851346
524              	363.036          	1.083811836E7    	1.11334866E7     	-11011.688       	2.701186325E7    	136146.3496      	0.9734702841     	2.426181862      	0.005040242815   	0.9773711955431258	2.4505584135362417	2.507295513425137
