New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
199              	14922.079        	21970.63032      	-0.100000032     	369584.9354      	336929.344       	796728.7639      	0.05944676912    	-2.705738855E-7  	0.911642526      	2.155739284      	2.165329395      	2.176635469      	2.955986198      	0.3695483581     	0.3335160339     	0.2866932072     	2.165329395      	0.7325235134
200              	14960.08         	21629.33128      	-0.100000032     	364628.7173      	332459.9852      	786547.6954      	0.0593187817     	-2.742516628E-7  	0.9117767457     	2.157119443      	2.167609873      	2.172750979      	2.956922702      	0.2624646755     	0.3187462607     	0.2545189867     	2.167609873      	0.7330627451
201              	14998.087        	21366.47066      	-0.100000032     	359677.0864      	328179.9553      	776143.4069      	0.05940459224    	-2.780272522E-7  	0.9124294199     	2.157889496      	2.167533733      	2.173986618      	2.959294179      	0.3343110533     	0.246986785      	0.236585413      	2.167533733      	0.7324495645
202              	15036.095        	21069.62518      	0.2446174942     	355073.6848      	324184.1954      	766099.964       	0.05933874031    	6.889203696E-7   	0.9130054106     	2.157580234      	2.16943099       	2.16614587       	2.95861663       	0.279193923      	0.1837436481     	0.2437862049     	2.16943099       	0.7332585669
203              	15074.095        	20845.81907      	0.2333349318     	350538.512       	320000.071       	756413.7521      	0.05946798527    	6.656470654E-7   	0.9128813528     	2.15786205       	2.16804704       	2.157792521      	2.958005628      	0.3872548166     	0.1973583115     	0.2372243912     	2.16804704       	0.7329421618
204              	15112.095        	20564.74009      	0.2221889916     	346238.9906      	316161.3004      	747520.9229      	0.05939463967    	6.417214629E-7   	0.9131302626     	2.158973839      	2.167356634      	2.151161507      	2.95405058       	0.3259887335     	0.1700455554     	0.2113541334     	2.167356634      	0.7336897508
205              	15723.526        	26525.62373      	-0.066666688     	446233.8024      	407708.9252      	962665.2615      	0.05944333124    	-1.493985611E-7  	0.9136666093     	2.157311383      	2.164852312      	2.17683641       	3.023352393      	0.3666780038     	0.1112430563     	0.2500477431     	2.164852312      	0.7160436598
206              	15761.532        	26296.22053      	0.2777662968     	442981.7924      	404356.497       	953806.1504      	0.05936185411    	6.270377284E-7   	0.9128061333     	2.153149784      	2.165018597      	2.174583382      	3.018326539      	0.2985537734     	0.2056150456     	0.347170842      	2.165018597      	0.7172910449
207              	15799.554        	26119.69515      	0.2666651275     	438932.894       	400713.265       	945782.743       	0.05950726299    	6.075305158E-7   	0.9129260315     	2.154731978      	2.163488006      	2.180504976      	3.018020547      	0.4200016603     	0.1924546379     	0.3102014974     	2.163488006      	0.7168566192
208              	15837.552        	25863.01754      	0.255451102      	435390.6768      	397237.126       	937771.2195      	0.05940186348    	5.867169776E-7   	0.9123693896     	2.153861508      	2.161699651      	2.175849598      	3.016885378      	0.3320295501     	0.2535826456     	0.3305340744     	2.161699651      	0.7165335701
209              	15875.55         	25655.4863       	-0.066666688     	431515.8086      	393714.3002      	929283.2059      	0.05945433699    	-1.544941962E-7  	0.9123983232     	2.15353224       	2.162302782      	2.172300848      	3.019074839      	0.3758657562     	0.2504034456     	0.3382294398     	2.162302782      	0.716213707
210              	15913.557        	25434.32646      	-0.066666688     	428119.5498      	390536.9661      	921575.3116      	0.05940940204    	-1.557197937E-7  	0.9122147452     	2.152612073      	2.162604262      	2.168464191      	3.017602973      	0.3383320015     	0.2705782623     	0.359747289      	2.162604262      	0.7166629544
211              	15951.556        	25234.54142      	-0.066666688     	424330.8264      	387050.6361      	913902.2884      	0.05946902712    	-1.571101694E-7  	0.9121435729     	2.15374946       	2.162445188      	2.168608611      	3.019633156      	0.3881239926     	0.2784021307     	0.3331524824     	2.162445188      	0.7161284421
212              	15989.555        	25032.76772      	-0.066666688     	420605.4621      	383788.7881      	905204.2857      	0.05951603099    	-1.585017172E-7  	0.9124674373     	2.152145817      	2.163253854      	2.173438313      	3.018780017      	0.4273058733     	0.2428100543     	0.3706575811     	2.163253854      	0.716598706
213              	16027.554        	24782.7091       	-0.066666688     	417163.795       	380808.2735      	898314.3279      	0.05940762211    	-1.598093813E-7  	0.9128507268     	2.153385166      	2.165062459      	2.169217773      	3.017964992      	0.3368440787     	0.200719914      	0.3416674949     	2.165062459      	0.7173915086
214              	16065.553        	24562.31703      	0.2779127782     	413920.5579      	377606.8043      	891120.2308      	0.05934065501    	6.714157414E-7   	0.9122687846     	2.15287744       	2.166181822      	2.162705919      	3.015591913      	0.2807982204     	0.2646386024     	0.3535398759     	2.166181822      	0.718327242
215              	16103.553        	24374.02441      	0.2666667418     	410882.0378      	374688.6386      	885231.7311      	0.05932122159    	6.490104636E-7   	0.9119129195     	2.154466854      	2.165662489      	2.160188787      	3.012485763      	0.2645103921     	0.3037658974     	0.3163925761     	2.165662489      	0.7188955101
216              	16141.551        	24192.8082       	0.2554247952     	407386.4832      	371513.3494      	878033.1167      	0.05938539741    	6.269839717E-7   	0.9119432399     	2.15528289       	2.165032613      	2.164865841      	3.012976209      	0.3182578733     	0.3004309877     	0.2973417179     	2.165032613      	0.7185694351
217              	16727.742        	24814.90128      	-0.116666704     	418335.4964      	381601.8543      	901689.275       	0.0593181824     	-2.788831094E-7  	0.9121909511     	2.155421385      	2.162760501      	2.169492295      	2.994810332      	0.2619621778     	0.2731937755     	0.2941098908     	2.162760501      	0.7221694401
218              	16765.741        	24621.30359      	-0.116666704     	415863.6732      	379611.2098      	897385.2521      	0.05920522799    	-2.805407433E-7  	0.9128260877     	2.157883244      	2.163666637      	2.164570797      	2.993886382      	0.1670696976     	0.2034245474     	0.2367309787     	2.163666637      	0.7226949725
219              	16803.749        	24520.62828      	-0.116666704     	413670.4218      	377484.7743      	891171.2632      	0.05927575913    	-2.820281505E-7  	0.9125254172     	2.154302595      	2.163048948      	2.16610913       	2.991267951      	0.2263649869     	0.2364408421     	0.3202290377     	2.163048948      	0.7231210922
220              	16841.749        	24407.73316      	-0.116666704     	411591.0315      	375477.8324      	887019.9179      	0.05930093537    	-2.83452979E-7   	0.9122595093     	2.155100209      	2.16142314       	2.163508776      	2.991233657      	0.2474964062     	0.2656580395     	0.3016052584     	2.16142314       	0.7225858587
221              	16879.749        	24320.53096      	0.5724878122     	410075.4497      	373918.5014      	883790.7105      	0.05930745423    	1.39605483E-6    	0.911828547      	2.155190493      	2.162380838      	2.165077232      	2.99114715       	0.2529650213     	0.3130471218     	0.2994980532     	2.162380838      	0.7229269341
222              	16917.749        	24191.27078      	0.5500004804     	407954.4906      	372214.4531      	879689.0422      	0.05929894471    	1.348190774E-6   	0.9123920969     	2.156341118      	2.16449541       	2.162520465      	2.99103619       	0.2458262236     	0.2510875602     	0.2726582154     	2.16449541       	0.7236607224
223              	16955.748        	24119.50645      	0.5275203643     	406134.5102      	370139.8344      	874809.1257      	0.05938797576    	1.298880915E-6   	0.911372526      	2.153988651      	2.165079842      	2.164178697      	2.990009258      	0.3204148287     	0.3632404859     	0.3275632164     	2.165079842      	0.7241047286
224              	16993.749        	24030.5327       	0.2279133632     	404027.5953      	368607.1264      	869440.607       	0.05947745397    	5.641034569E-7   	0.9123315602     	2.151933722      	2.165167039      	2.166794093      	2.987893472      	0.3951530734     	0.2577396068     	0.3756221075     	2.165167039      	0.7246466645
225              	17031.749        	23878.56291      	0.2166666979     	401952.1912      	366658.1474      	864640.2923      	0.05940647527    	5.390359916E-7   	0.9121934284     	2.151102323      	2.164479809      	2.16248369       	2.987700122      	0.3358853264     	0.272921456      	0.3950922432     	2.164479809      	0.7244635408
226              	17069.749        	23686.04688      	0.2054191559     	399801.7317      	364743.7857      	861324.8827      	0.05924448296    	5.138025666E-7   	0.9123116703     	2.15438007       	2.16458729       	2.161796396      	2.987450286      	0.2000886365     	0.2599253951     	0.3184194462     	2.16458729       	0.7245601042
227              	17107.748        	23562.86751      	-0.116666704     	397666.149       	362870.0345      	856159.1891      	0.0592528873     	-2.933785144E-7  	0.912499179      	2.152959691      	2.164533898      	2.159325487      	2.988823301      	0.207152185      	0.2393230599     	0.3516161804     	2.164533898      	0.7242093893
228              	17145.748        	23411.64053      	-0.116666704     	395484.9608      	360738.3723      	851848.1412      	0.05919729663    	-2.949965626E-7  	0.912141821      	2.153933084      	2.164699325      	2.168497747      	2.988706133      	0.1603929921     	0.2785947293     	0.3288615612     	2.164699325      	0.7242931317
229              	17743.238        	24704.04991      	0.2779332648     	415571.8465      	379720.3217      	896318.6227      	0.05944591799    	6.687971459E-7   	0.9137296593     	2.156831918      	2.162495961      	2.165471092      	2.999427205      	0.3688377651     	0.1043350937     	0.2612183654     	2.162495961      	0.7209696429
230              	17781.248        	24462.91078      	0.2666667266     	412461.8299      	376680.7374      	889956.6039      	0.05930951427    	6.465246169E-7   	0.9132499302     	2.157670212      	2.16241671       	2.162865553      	2.99964661       	0.2546929212     	0.1569197768     	0.2416909666     	2.16241671       	0.7208904885
231              	17819.246        	24290.5171       	0.2555629483     	409277.0803      	373333.5473      	883594.0958      	0.05934981035    	6.244252624E-7   	0.9121779969     	2.158914189      	2.162921386      	2.162153247      	3.000621429      	0.2884679386     	0.2746177964     	0.2127414656     	2.162921386      	0.7208244815
232              	17857.255        	24099.33162      	-0.066666688     	406006.2905      	370143.5394      	875822.407       	0.05935703998    	-1.642011209E-7  	0.9116694693     	2.157164624      	2.162816887      	2.160117258      	3.001524935      	0.2945227591     	0.3305507936     	0.253466426      	2.162816887      	0.7205726869
233              	17895.262        	23925.12475      	-0.066666688     	402618.6299      	367174.9793      	867930.5424      	0.05942378959    	-1.655827203E-7  	0.911967187      	2.155713814      	2.161687034      	2.158082995      	3.00360731       	0.350355968      	0.2977972267     	0.2872873353     	2.161687034      	0.7196969546
234              	17933.262        	23733.51009      	-0.066666688     	399560.4252      	364439.2512      	861202.9062      	0.05939905103    	-1.668500777E-7  	0.9121004689     	2.155375888      	2.161552863      	2.164275194      	3.002788848      	0.3296778491     	0.2831410757     	0.2951715398     	2.161552863      	0.7198484385
235              	17971.262        	23541.6124       	-0.066666688     	396256.3539      	361901.041       	854769.9559      	0.05941005656    	-1.682413098E-7  	0.913300285      	2.157113564      	2.162068845      	2.165192555      	3.001793942      	0.3388791244     	0.1513976268     	0.2546559452     	2.162068845      	0.7202589141
236              	18009.262        	23396.40339      	-0.066666688     	393506.6839      	359229.7086      	848292.1147      	0.05945617787    	-1.694169139E-7  	0.9128935372     	2.155724793      	2.16409886       	2.172038332      	2.999260148      	0.3774022174     	0.1960209698     	0.2870312411     	2.16409886       	0.7215442319
237              	18047.262        	23188.7956       	-0.066666688     	390677.2851      	356516.9646      	841733.3702      	0.05935537203    	-1.706438806E-7  	0.9125612832     	2.154549041      	2.16523884       	2.171205004      	2.997203415      	0.2931259766     	0.2325013001     	0.3144732002     	2.16523884       	0.7224197162
238              	18085.262        	22982.45347      	0.2779142424     	387702.3336      	353529.8804      	835329.2164      	0.05927860495    	7.168237545E-7   	0.9118590471     	2.154563293      	2.165576564      	2.17799538       	2.997670109      	0.2287544939     	0.3096918263     	0.3141403953     	2.165576564      	0.722419908
239              	18123.262        	22829.09065      	0.2666666805     	384777.9268      	350817.246       	828924.6027      	0.059330562      	6.930404835E-7   	0.9117395296     	2.154293542      	2.164177924      	2.171376549      	2.996837593      	0.2723402525     	0.3228411542     	0.3204405086     	2.164177924      	0.7221538894
240              	18161.262        	22663.77407      	0.2554192074     	381796.434       	348099.9913      	822542.8389      	0.05936088462    	6.689931718E-7   	0.911742385      	2.154401575      	2.16362428       	2.170212597      	2.997278474      	0.2977420456     	0.3225269578     	0.3179171601     	2.16362428       	0.7218629498
241              	18745.574        	25118.27357      	-0.08333336      	422714.26        	385765.9177      	912191.6262      	0.05942140104    	-1.97138748E-7   	0.9125926285     	2.157939091      	2.164474104      	2.169862005      	2.98063945       	0.3483602166     	0.2290585528     	0.2354308475     	2.164474104      	0.7261777681
242              	18783.574        	24927.40412      	-0.08333336      	420075.7593      	383100.6831      	907487.4391      	0.05934025844    	-1.983769788E-7  	0.9119799813     	2.160294706      	2.162656988      	2.169691528      	2.97983929       	0.2804659485     	0.2963901405     	0.180653446      	2.162656988      	0.7257629616
243              	18821.573        	24748.3779       	-0.08333336      	417427.7602      	380480.9672      	900334.1815      	0.05928781038    	-1.996354051E-7  	0.9114893723     	2.156862258      	2.16140043       	2.172678435      	2.977344134      	0.2364823211     	0.3503746477     	0.2605113465     	2.16140043       	0.7259491455
244              	18859.573        	24553.79585      	0.9504050571     	414657.5627      	377962.9553      	893733.7457      	0.05921463411    	2.292023932E-6   	0.9115062387     	2.155353781      	2.163731542      	2.167564447      	2.977254229      	0.1749855509     	0.3485177772     	0.2956873924     	2.163731542      	0.7267540412
245              	18897.581        	24345.62395      	0.9166629135     	411903.8121      	375556.6114      	887402.4809      	0.05910511927    	2.225429546E-6   	0.9117580376     	2.154392494      	2.163935876      	2.162484816      	2.976107979      	0.08266566059    	0.3208046733     	0.3181292738     	2.163935876      	0.7271026089
246              	18935.581        	24192.96116      	0.8830216185     	408915.6162      	373203.6913      	880932.2945      	0.05916370077    	2.159422588E-6   	0.9126667616     	2.154313163      	2.164588528      	2.156236389      	2.976842716      	0.1320917834     	0.2209172572     	0.3199821992     	2.164588528      	0.7271423901
247              	18973.581        	24031.41336      	-0.08333336      	405926.7908      	370653.8552      	875146.9958      	0.05920134838    	-2.052915991E-7  	0.9131051796     	2.155923225      	2.163725945      	2.165255698      	2.978069492      	0.1638040208     	0.1727972259     	0.2824028067     	2.163725945      	0.7265532086
248              	19011.596        	23902.9983       	-0.08333336      	403170.18        	368171.9332      	868458.8648      	0.05928761472    	-2.066952472E-7  	0.9131923726     	2.154075147      	2.164920165      	2.168257977      	2.977455683      	0.2363180922     	0.1632325689     	0.3255423264     	2.164920165      	0.7271040766
249              	19049.596        	23762.87177      	-0.08333336      	400640.3077      	365639.8316      	862737.7968      	0.05931223424    	-2.080004393E-7  	0.9126386551     	2.1533974        	2.16542927       	2.170628433      	2.97606245       	0.2569741632     	0.2240037582     	0.341381489      	2.16542927       	0.7276155343
250              	19087.596        	23637.36516      	-0.08333336      	398145.6219      	362797.8284      	857124.3197      	0.05936864268    	-2.093037206E-7  	0.9112189319     	2.15279102       	2.165747484      	2.162298122      	2.973994145      	0.3042369355     	0.3801576113     	0.3555612139     	2.165747484      	0.7282285634
251              	19125.604        	23460.22802      	-0.08333336      	395371.7006      	360247.7513      	851325.6875      	0.05933714524    	-2.10772192E-7   	0.911162207      	2.153228686      	2.163124734      	2.158923792      	2.97490986       	0.2778573552     	0.3864068279     	0.3453259254     	2.163124734      	0.7271227822
252              	19163.603        	23293.9033       	-0.08333336      	392388.3276      	357859.1837      	845884.9522      	0.05936441443    	-2.123747169E-7  	0.9120026222     	2.155734237      	2.162136769      	2.158897008      	2.978098922      	0.3006973424     	0.2939002342     	0.2868109242     	2.162136769      	0.7260124077
253              	19757.32         	24925.54911      	0.1833334112     	419555.1759      	383180.6877      	904927.3965      	0.05940946637    	4.369709201E-7   	0.9133022538     	2.156873395      	2.164012954      	2.157097883      	2.990069425      	0.3383857778     	0.1511817402     	0.2602518361     	2.164012954      	0.7237333473
254              	19795.319        	24746.16229      	0.1720826963     	416807.2411      	380380.3026      	899350.3503      	0.05937075909    	4.128591812E-7   	0.9126048328     	2.157712875      	2.16544155       	2.148331486      	2.989945335      	0.3060084559     	0.2277181855     	0.2406975799     	2.16544155       	0.7242411839
255              	19833.318        	24612.11872      	-0.1500000587    	414428.6684      	377945.0288      	893068.5251      	0.05938806988    	-3.61944214E-7   	0.9119664193     	2.15493906       	2.165155017      	2.164002504      	2.986415579      	0.3204935626     	0.2978816588     	0.3053668741     	2.165155017      	0.7250012463
256              	19871.318        	24405.83311      	-0.1500000587    	411507.2702      	375663.9763      	886449.6124      	0.05930838864    	-3.645137511E-7  	0.9128975441     	2.15415298       	2.164112888      	2.171308079      	2.987850348      	0.2537487939     	0.1955811871     	0.3237239855     	2.164112888      	0.724304311
257              	19909.318        	24235.27538      	0.1945816253     	408954.6851      	373119.827       	880711.0187      	0.05926151787    	4.758024113E-7   	0.9123745017     	2.153566277      	2.164457384      	2.176958032      	2.985696919      	0.2144037773     	0.2530209183     	0.3374338434     	2.164457384      	0.7249420967
258              	19947.318        	24051.63048      	0.1833332639     	405889.1953      	370597.9932      	874658.455       	0.05925664137    	4.516830358E-7   	0.9130521274     	2.154919286      	2.164165834      	2.168159654      	2.990294554      	0.2103066949     	0.1786176921     	0.3058284761     	2.164165834      	0.7237299855
259              	19985.316        	23912.682        	0.1721001965     	403342.6957      	368208.7616      	869535.5158      	0.05928626514    	4.266847976E-7   	0.9128930943     	2.155823138      	2.166197024      	2.168225922      	2.989241448      	0.2351852801     	0.1960695826     	0.2847372372     	2.166197024      	0.7246644548
260              	20023.317        	23772.96469      	-0.1500000587    	400741.2248      	365637.6755      	863796.0725      	0.05932248349    	-3.743065335E-7  	0.9124034487     	2.155495914      	2.164611165      	2.167288768      	2.990626764      	0.2655683559     	0.2498402726     	0.2923709105     	2.164611165      	0.7237984998
261              	20061.317        	23636.39093      	-0.1500000587    	398524.7001      	363318.7477      	858688.4929      	0.05930972642    	-3.76388361E-7   	0.9116592964     	2.154668187      	2.164859423      	2.163897014      	2.988680455      	0.2548708636     	0.3316703491     	0.311690986      	2.164859423      	0.7243529231
262              	20099.316        	23495.25634      	-0.1500000587    	395932.0895      	361088.2341      	853890.8403      	0.05934163198    	-3.788529969E-7  	0.9119953743     	2.156659849      	2.164078354      	2.163218707      	2.990386829      	0.2816167728     	0.2946973004     	0.265228449      	2.164078354      	0.7236783993
263              	20137.315        	23325.33193      	-0.1500000587    	393266.6276      	358997.0487      	847569.0269      	0.05931175008    	-3.814207668E-7  	0.9128591737     	2.155202011      	2.163424359      	2.167282787      	2.988723819      	0.2565681149     	0.1997927384     	0.2992292247     	2.163424359      	0.7238622539
264              	20175.316        	23227.40977      	-0.1500000587    	390301.5178      	356719.2028      	842028.3176      	0.05951145129    	-3.843184098E-7  	0.9139580209     	2.15737905       	2.165208988      	2.168700624      	2.99236403       	0.4234910118     	0.07932301446    	0.2484716379     	2.165208988      	0.7235780695
265              	20771.274        	25036.97722      	-0.033333344     	421458.7675      	384616.8242      	908379.3134      	0.05940551995    	-7.909040355E-8  	0.9125847032     	2.155321904      	2.166125799      	2.16883241       	3.0003126        	0.3350866607     	0.2299289873     	0.2964312554     	2.166125799      	0.721966704
266              	20809.282        	24906.92052      	0.3112474977     	419096.1296      	382300.4132      	903713.8393      	0.05943008956    	7.426637367E-7   	0.9122022041     	2.156340217      	2.166068673      	2.168316395      	2.99759687       	0.3556191508     	0.2719567969     	0.2726792002     	2.166068673      	0.7226017264
267              	20847.282        	24739.7064       	0.3000001103     	416791.9105      	380211.4375      	898754.8937      	0.05935745339    	7.197839083E-7   	0.9122332461     	2.156363574      	2.164729358      	2.164784922      	2.997709454      	0.2948689437     	0.2685446819     	0.2721346803     	2.164729358      	0.7221278085
268              	20885.282        	24601.66753      	0.2887583162     	414117.4397      	378072.4344      	892646.6965      	0.05940746555    	6.97286056E-7    	0.9129594606     	2.155539977      	2.1655791        	2.162028656      	3.001080884      	0.3367131942     	0.1887859679     	0.2913428433     	2.1655791        	0.7215997114
269              	20923.296        	24475.13371      	-0.033333344     	411934.1695      	375998.951       	887081.3387      	0.05941515786    	-8.091910423E-8  	0.912764657      	2.15345413       	2.164317464      	2.163543176      	3.000420774      	0.3431429586     	0.2101684098     	0.3400552991     	2.164317464      	0.7213379814
270              	20961.297        	24297.87473      	-0.033333344     	409408.7952      	373723.8885      	882147.1079      	0.0593486877     	-8.141824111E-8  	0.9128379576     	2.154685288      	2.163621342      	2.162306617      	3.000408557      	0.2875275838     	0.202121565      	0.3112916772     	2.163621342      	0.7211089094
271              	20999.313        	24156.20651      	-0.033333344     	407080.2879      	371325.114       	876877.3685      	0.05934015285    	-8.188395505E-8  	0.9121667763     	2.154064922      	2.164885003      	2.16758049       	2.996693538      	0.2803774759     	0.2758512753     	0.3257812314     	2.164885003      	0.7224245576
272              	21037.328        	24058.04407      	-0.033333344     	404494.6821      	369384.8957      	872179.5809      	0.05947678706    	-8.240737265E-8  	0.9132008702     	2.156220142      	2.167614003      	2.171123053      	2.997111649      	0.3945968534     	0.1623005224     	0.2754787786     	2.167614003      	0.7232343191
273              	21075.328        	23924.39535      	-0.033333344     	402176.8251      	366977.1012      	867479.9294      	0.05948725501    	-8.288230927E-8  	0.912476996      	2.156961504      	2.165363696      	2.169941046      	2.997869856      	0.4033258953     	0.241759963      	0.2581987781     	2.165363696      	0.7223007669
274              	21113.336        	23782.01451      	-0.033333344     	399762.1318      	364592.7304      	861649.7725      	0.05949041347    	-8.338294539E-8  	0.9120241799     	2.155406188      	2.164599088      	2.16945683       	3.000199693      	0.4059590761     	0.291529558      	0.2944645016     	2.164599088      	0.7214850043
275              	21151.344        	23631.9787       	-0.033333344     	397668.9833      	362563.1967      	856473.0678      	0.05942625574    	-8.382183524E-8  	0.9117210843     	2.153733642      	2.163559501      	2.174265951      	3.002264487      	0.3524163975     	0.3248708093     	0.3335221593     	2.163559501      	0.7206425384
276              	21189.343        	23454.66233      	0.3112363262     	395204.1904      	360700.2546      	851134.2706      	0.05934821264    	7.875329609E-7   	0.9126933958     	2.153656999      	2.163646306      	2.175234647      	3.00245685       	0.2871296616     	0.2179926147     	0.3353134041     	2.163646306      	0.7206252795
277              	21776.155        	25173.89002      	-0.133333376     	422832.6953      	386283.1782      	911093.8589      	0.05953629012    	-3.153336473E-7  	0.9135603338     	2.154738432      	2.162902445      	2.166864881      	3.008519701      	0.444174571      	0.1228891151     	0.3100508079     	2.162902445      	0.7189258039
278              	21814.155        	24991.50887      	-0.133333376     	420526.3527      	383741.558       	905986.3587      	0.05942911476    	-3.17063069E-7   	0.9125267787     	2.154410426      	2.159271758      	2.158753206      	3.006604071      	0.3548048468     	0.2362912872     	0.3177104441     	2.159271758      	0.7181762904
279              	21852.154        	24796.57173      	-0.133333376     	418045.4306      	381476.8612      	900816.5802      	0.05931549521    	-3.189447037E-7  	0.9125248916     	2.15482939       	2.161311649      	2.157316003      	3.00638474       	0.2597088727     	0.2364985748     	0.3079271564     	2.161311649      	0.7189072044
280              	21890.155        	24671.77761      	-0.133333376     	415650.3445      	379257.3117      	895613.0008      	0.05935704837    	-3.207825466E-7  	0.912443155      	2.154726954      	2.161766685      	2.154804089      	3.005399738      	0.2945297851     	0.2454777603     	0.3103188067     	2.161766685      	0.7192942284
281              	21928.155        	24571.28224      	-0.133333376     	413534.7852      	377111.3717      	890683.1136      	0.05941769138    	-3.224236044E-7  	0.9119217663     	2.15382876       	2.163087555      	2.158317686      	3.003530192      	0.3452602863     	0.3027928322     	0.3312993174     	2.163087555      	0.7201817251
282              	21966.155        	24439.81546      	-0.133333376     	411244.5882      	375018.928       	885704.0468      	0.05942890475    	-3.242191626E-7  	0.9119121292     	2.153715994      	2.160877732      	2.167679417      	3.003545465      	0.354629409      	0.303852834      	0.333934615      	2.160877732      	0.7194423245
283              	22004.154        	24291.54975      	-0.133333376     	408736.554       	372711.1827      	880804.2281      	0.05943082289    	-3.262085925E-7  	0.9118616358     	2.154943617      	2.160675624      	2.172458902      	3.004931216      	0.3562317222     	0.3094070537     	0.3052604931     	2.160675624      	0.7190432887
284              	22042.155        	24095.72397      	-0.133333376     	406082.0819      	370635.9592      	875552.3525      	0.05933707752    	-3.283409486E-7  	0.9127119262     	2.156096985      	2.160515496      	2.169214907      	3.008233185      	0.2778006066     	0.2159579346     	0.2783505305     	2.160515496      	0.7182008051
285              	22080.155        	23932.15618      	-0.133333376     	403644.3214      	368821.0212      	870325.9478      	0.059290209      	-3.303239236E-7  	0.9137277589     	2.156170424      	2.160845799      	2.174624188      	3.007898112      	0.2384955371     	0.1045432993     	0.2766380473     	2.160845799      	0.7183906232
286              	22118.155        	23798.57955      	0.2112494665     	401338.451       	366832.9624      	865378.3164      	0.05929803011    	5.263623906E-7   	0.9140239653     	2.156230768      	2.161723397      	2.174323658      	3.006972242      	0.2450588207     	0.07210256536    	0.2752310286     	2.161723397      	0.7189036755
287              	22156.155        	23747.60854      	0.2000000574     	398915.2892      	364479.4991      	860125.1004      	0.05953045468    	5.013597192E-7   	0.9136764346     	2.156159775      	2.163880461      	2.172632036      	3.007233522      	0.4393168839     	0.1101665038     	0.2768863585     	2.163880461      	0.7195585062
288              	22194.154        	23606.02554      	0.1887484536     	396432.9469      	362259.8404      	855259.0021      	0.05954607387    	4.761169703E-7   	0.9137985207     	2.157386284      	2.164615732      	2.1591101        	3.00882912       	0.4523168625     	0.09679150428    	0.2483031499     	2.164615732      	0.7194212916
289              	22785.684        	25194.96628      	-0.08333336      	424344.3715      	387118.8654      	914772.6013      	0.05937386701    	-1.96381443E-7   	0.9122752448     	2.155731671      	2.162572646      	2.157013711      	3.001106762      	0.3086096828     	0.2639285878     	0.2868707823     	2.162572646      	0.7205917075
290              	22823.684        	25043.72216      	-0.08333336      	421751.8603      	384958.6781      	909890.3103      	0.05938022926    	-1.975886009E-7  	0.9127610671     	2.15740675       	2.164803793      	2.1556725        	3.003887414      	0.3139338308     	0.2105625465     	0.2478264748     	2.164803793      	0.7206674203
291              	22861.683        	24921.27452      	-0.08333336      	419337.4984      	382572.4354      	902616.7129      	0.05943011207    	-1.987262297E-7  	0.9123258398     	2.152482705      	2.165736868      	2.154691982      	3.006222792      	0.3556379566     	0.2583682332     	0.3627739861     	2.165736868      	0.7204179522
292              	22899.689        	24745.13258      	-0.08333336      	417030.0097      	380240.1599      	897870.5601      	0.05933657532    	-1.998258112E-7  	0.9117812892     	2.153011868      	2.163902484      	2.163482496      	3.005154165      	0.2773797796     	0.3182463605     	0.3503959354     	2.163902484      	0.7200637188
293              	22937.689        	24642.34519      	-0.08333336      	414468.798       	378443.342       	893025.5347      	0.05945524804    	-2.010606357E-7  	0.9130804148     	2.154626691      	2.163698502      	2.17348301       	3.003767057      	0.3766261646     	0.1755141337     	0.3126599434     	2.163698502      	0.7203283281
294              	22975.696        	24522.77906      	-0.08333336      	411971.1638      	376275.3212      	889000.5213      	0.05952547463    	-2.022795946E-7  	0.9133535409     	2.15791929       	2.164264769      	2.173925         	3.003919405      	0.4351705164     	0.1455579942     	0.2358918081     	2.164264769      	0.7204803051
295              	23013.695        	24390.84577      	-0.08333336      	409886.1905      	374114.3956      	882736.371       	0.05950638576    	-2.033085328E-7  	0.9127274942     	2.153613348      	2.162988033      	2.168011542      	3.002344633      	0.4192707661     	0.2142485895     	0.3363336362     	2.162988033      	0.7204329607
296              	23051.694        	24221.81372      	-0.08333336      	407480.9714      	372011.294       	877677.7469      	0.05944280941    	-2.045085927E-7  	0.9129537821     	2.153911001      	2.165910569      	2.159067125      	3.002905499      	0.366242288      	0.1894091366     	0.3293775676     	2.165910569      	0.7212716383
297              	23089.694        	24056.36798      	-0.08333336      	405267.181       	369758.5796      	872363.0588      	0.05935927979    	-2.056257302E-7  	0.9123822431     	2.152562803      	2.166552519      	2.159378145      	3.003958779      	0.2963982961     	0.2521702855     	0.3608999805     	2.166552519      	0.7212324396
298              	23127.693        	23924.41057      	-0.08333336      	403230.8428      	367548.0063      	868472.9612      	0.05933179714    	-2.066641515E-7  	0.9115076708     	2.153786043      	2.167341395      	2.164670268      	3.002624609      	0.2733754544     	0.3483601178     	0.3322975663     	2.167341395      	0.721815637
