New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/206          	207/206          	208/206          	205/206          	204/208          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
186              	14484.748        	7853.058797      	-0.400000014     	131875.2525      	120562.652       	285783.4186      	0.059549147      	0.9142174113     	2.167073906      	-3.033169654E-6  	0.02747905682    	0.4614517285     	0.4218672047     	16.79285179      	15.3523175       	36.39135094      	0.4258222179     	0.04622409466    	0.02367463297
187              	14515.623        	7850.557655      	0.600000287      	132131.8692      	120776.9466      	285406.6776      	0.05941456595    	0.9140637101     	2.160013927      	4.5409203E-6     	0.02750656615    	0.462959978      	0.4231749152     	16.8308896       	15.38450539      	36.35495593      	0.3135308212     	0.06304701272    	0.1871764177
188              	14546.499        	7824.845293      	1.60000119       	131971.8209      	120501.8625      	286158.8169      	0.05929178851    	0.9130878221     	2.168332716      	1.21238093E-5    	0.02734441447    	0.461183836      	0.4211013444     	16.86574187      	15.39990351      	36.57053988      	0.2106434256     	0.1699921803     	-0.005366254022
189              	14577.373        	7747.709144      	-0.400000014     	131759.7325      	120401.1405      	285641.0343      	0.05880179775    	0.913793146      	2.167893246      	-3.035828977E-6  	0.02712393604    	0.4612773261     	0.421512059      	17.00628277      	15.54022464      	36.86780557      	-0.2042473697    	0.09267458526    	0.00476853598
190              	14608.248        	7788.728254      	-0.400000014     	131912.5339      	120209.0297      	285356.149       	0.05904464134    	0.9112783005     	2.163222406      	-3.032312413E-6  	0.02729476228    	0.4622733183     	0.4212596439     	16.93633795      	15.43371727      	36.63706573      	0.002236734852   	0.3688993222     	0.1127390739
191              	15047.995        	7849.758143      	-0.6000000241    	132310.2934      	120977.6496      	286444.0874      	0.05932840098    	0.9143479802     	2.16494182       	-4.53479475E-6   	0.0274041549     	0.4619061773     	0.4223429803     	16.85533376      	15.41164038      	36.49081694      	0.2413692041     	0.03193748948    	0.07293915215
192              	15078.901        	7879.170608      	0.4000002769     	132224.6158      	120903.8533      	286828.9546      	0.05958928723    	0.9143823378     	2.169255345      	3.025157415E-6   	0.02746992757    	0.4609876851     	0.4215189972     	16.78153988      	15.34474367      	36.40344509      	0.4592161198     	0.02817882138    	-0.02663000164
193              	15109.776        	7835.251527      	-0.6000000241    	132304.8427      	120975.4634      	286292.8772      	0.05922119983    	0.9143691265     	2.163888119      	-4.534981577E-6  	0.02736795831    	0.4621311014     	0.4225584115     	16.88584498      	15.43989533      	36.53907934      	0.1512970265     	0.02962409124    	0.09732205179
194              	15140.65         	7853.759235      	-0.6000000241    	132598.7688      	120888.6635      	286581.4527      	0.05922950346    	0.9116876768     	2.161267825      	-4.524929074E-6  	0.0274049809     	0.4626913834     	0.4218300324     	16.88347768      	15.39245855      	36.4897171       	0.1582855262     	0.323830551      	0.1580594182
195              	15171.526        	7793.831047      	-0.6000000241    	132299.4137      	120942.1198      	286953.1259      	0.05891054865    	0.9141546163     	2.168967479      	-4.535167672E-6  	0.02716064174    	0.4610488675     	0.4214699506     	16.97488859      	15.51767276      	36.81798131      	-0.1115686013    	0.05309645614    	-0.01999751984
196              	15202.399        	7844.654725      	-0.6000000241    	132549.1838      	120840.1078      	285889.6533      	0.05918297271    	0.911662406      	2.156857139      	-4.526621795E-6  	0.02743944957    	0.4636375687     	0.4226809414     	16.89675179      	15.40413339      	36.44387973      	0.119099042      	0.3266114691     	0.2606306296
197              	15233.276        	7760.415406      	-0.6000000241    	132233.2689      	121078.9467      	285723.9014      	0.05868731423    	0.915646627      	2.160756546      	-4.537436221E-6  	0.02716053983    	0.4628008657     	0.4237620517     	17.03945756      	15.60212184      	36.81811946      	-0.3021826589    	-0.1099361916    	0.1699278499
198              	15264.15         	7836.951219      	-0.6000000241    	132325.0186      	120786.2702      	286243.6576      	0.05922501505    	0.9127999488     	2.163186226      	-4.534290117E-6  	0.02737860215    	0.4622810501     	0.4219701188     	16.88475721      	15.41240552      	36.52487423      	0.1545082383     	0.2015831894     	0.1135772335
199              	15295.026        	7812.239663      	-0.6000000241    	132170.7942      	121010.6171      	286649.2785      	0.05910715532    	0.9155624568     	2.168779269      	-4.539580984E-6  	0.02725365193    	0.461088878      	0.422155666      	16.91842544      	15.48987516      	36.69233036      	0.05511627139    	-0.1007530223    	-0.01566017804
200              	15325.899        	7828.747005      	-0.6000000241    	131974.6464      	120934.6361      	285898.8086      	0.0593200832     	0.9163474905     	2.166316155      	-4.546327953E-6  	0.0273829298     	0.4616131388     	0.4229980413     	16.85769719      	15.44750852      	36.51910177      	0.2343921172     	-0.1863365701    	0.0411723112
