New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	Pb204+Hg204 S1 int	Tl205 S2 int     	Pb206+At206 S3 int	Pb207 S4 int     	Pb208 S5 int     	Tl205 S1 int     	Pb206+At206 S1 int	Pb207 S1 int     	Pb208 S1 int     	Pb206+At206 S2 int	Pb207 S2 int     	Pb208 S2 int     	Pb207 S1 int     	Pb208 S3 int     	Pb208 S4 int     	Pb206+At206/Pb204+Hg204 raw	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb204+Hg204/Pb206+At206 raw	Pb207/Pb206+At206 raw	Pb204+Hg204/Tl205 raw	Pb207/Tl205 raw  	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb207/Tl205 raw  	Pb208/Tl205 raw  	Pb208/Tl205 raw  	206/204 Daly     	206/207 Daly     	206/208 Daly     	206/205 Daly     	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/208 F        	206/205 F        	206/204 D        	206/207 D        	206/205 D        	207/205 D        	204/205 D        	208/205 D        	204 D            	205 D            	206 D            	207 D            	208 D            	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/205 F        	207/205 F        	204/205 F-D      	208/205 F        	206/208 D        	207/204 D        	test             	208/204 D
48               	2712.0653076     	25.080340538201348	90746.63154436175	52844.0204116448 	2858.038197998061	2181.1767268615063	101588.69479308528	59217.641945144205	2888.9991185951512	2467.6413904359797	58942.52495781329	3037.963452984928	2275.5908565446734	2888.9991185951512	2761.0676798072527	2353.326059384359	2106.9897488495003	0.5823248699408953	18.489613066984155	24.227298852432753	4.746107571458473E-4	0.05408442006748334	2.7637764742750534E-4	0.03149470288162598	0.582915668576686	20.49763240285801	23.99766926209716	0.028438195061757928	0.02403589741835466	0.02429051180805152	2106.9897488495003	18.489613066984155	24.227298852432753	0.5823248699408953	0.8932749035627782	2109.1273986966926	20.49763240285801	23.99766926209716	0.582915668576686	2106.9897488495003	18.489613066984155	0.5823248699408953	0.03149470288162598	2.7637764742750534E-4	0.02403589741835466	25.080340538201348	90746.63154436175	52844.0204116448 	2858.038197998061	2181.1767268615063	0.8932749035627782	2109.1273986966926	20.49763240285801	0.582915668576686	0.028438195061757928	2.7637764742750534E-4	0.02429051180805152	24.227298852432753	113.95531865465759	86.96758816090345	2.7637764742750534E-4
49               	3157.9962158     	29.21823209313056	104806.82384842912	60900.68607348034	3256.255792298664	2495.002684842704	117424.74294739225	68418.22933587365	3937.516057201894	2614.932516954752	68581.87859120964	3725.7638882381434	3023.3420156019565	3937.516057201894	3137.4124628050486	2402.628275039664	2084.3385006787794	0.5810755811239398	18.70267262710623	24.40906634828723	4.79768521127611E-4	0.053468294074221025	2.7878177221919974E-4	0.03106912005088369	0.582655985600291	17.37598738441552	26.16443403118901	0.033532251877834214	0.023805727463423177	0.022269007802948944	2084.3385006787794	18.70267262710623	24.40906634828723	0.5810755811239398	0.8925446308652674	2090.0074669952305	17.37598738441552	26.16443403118901	0.582655985600291	2084.3385006787794	18.70267262710623	0.5810755811239398	0.03106912005088369	2.7878177221919974E-4	0.023805727463423177	29.21823209313056	104806.82384842912	60900.68607348034	3256.255792298664	2495.002684842704	0.8925446308652674	2090.0074669952305	17.37598738441552	0.582655985600291	0.033532251877834214	2.7878177221919974E-4	0.022269007802948944	24.40906634828723	111.44602390451391	85.39197980528395	2.7878177221919974E-4
50               	3198.4637451     	28.27684595517126	103823.07195578718	60304.731186862104	3259.079050176189	2473.6125302222686	116037.53777016893	67819.716381209  	3820.8748253862723	2886.9244413269043	67785.42099942881	3826.4387598526955	3147.055505659664	3820.8748253862723	2744.5020984687726	2696.4391376671556	2132.6540902923293	0.580841329878418	18.50361106877784	24.379214792158  	4.688992952733966E-4	0.05404350514518514	2.7235609024565266E-4	0.03139070139982046	0.5844635941477567	17.74978754357721	23.492030276357813	0.03292792055751934	0.023825268156924224	0.024879228711702967	2132.6540902923293	18.50361106877784	24.379214792158  	0.580841329878418	0.8947369441897804	2145.9538269204754	17.74978754357721	23.492030276357813	0.5844635941477567	2132.6540902923293	18.50361106877784	0.580841329878418	0.03139070139982046	2.7235609024565266E-4	0.023825268156924224	28.27684595517126	103823.07195578718	60304.731186862104	3259.079050176189	2473.6125302222686	0.8947369441897804	2145.9538269204754	17.74978754357721	0.5844635941477567	0.03292792055751934	2.7235609024565266E-4	0.024879228711702967	24.379214792158  	115.25610230161365	87.47837485636884	2.7235609024565266E-4
51               	3238.9316406     	27.668544487621233	102673.46707712016	59645.541024215054	3227.242789274255	2459.055445372028	114691.05678165365	67332.7344148398 	3868.603565863654	3026.602598630954	67106.4429356779 	3799.8325042151264	3014.787209633534	3868.603565863654	2924.484206130932	2618.6548554248293	2155.7166135320263	0.5809245827786652	18.481888385480968	24.255468145896703	4.63882865550474E-4	0.05410702516662646	2.694809601280808E-4	0.03143210102031722	0.5870792048156501	17.40491969996103	22.24696907525848	0.03373064713518699	0.023950252342457477	0.02638917700787198	2155.7166135320263	18.481888385480968	24.255468145896703	0.5809245827786652	0.8952177262834685	2178.5554145889155	17.40491969996103	22.24696907525848	0.5870792048156501	2155.7166135320263	18.481888385480968	0.5809245827786652	0.03143210102031722	2.694809601280808E-4	0.023950252342457477	27.668544487621233	102673.46707712016	59645.541024215054	3227.242789274255	2459.055445372028	0.8952177262834685	2178.5554145889155	17.40491969996103	0.5870792048156501	0.03373064713518699	2.694809601280808E-4	0.02638917700787198	24.255468145896703	116.6394130604921	88.87548987161927	2.694809601280808E-4
52               	3279.40136715    	29.36125050936169	101598.59023828396	59154.35033705783	3169.510650769675	2440.8298542049824	113921.63260380074	66539.80506305653	3790.0374694470956	3499.1098293723335	66417.88153636873	3859.077863620245	2935.3120305371704	3790.0374694470956	2757.4275012725266	2614.185591309215	2014.708137795315	0.5822359365255005	18.663559411826856	24.23534366197162	4.963498093050316E-4	0.05358034756040763	2.889926960649687E-4	0.031196403841195753	0.5840840193580282	17.55650322706799	19.016209352591932	0.03326881280422108	0.024024249238895828	0.030715060427035992	2014.708137795315	18.663559411826856	24.23534366197162	0.5822359365255005	0.8918287766435533	2021.103049700328	17.55650322706799	19.016209352591932	0.5840840193580282	2014.708137795315	18.663559411826856	0.5822359365255005	0.031196403841195753	2.889926960649687E-4	0.024024249238895828	29.36125050936169	101598.59023828396	59154.35033705783	3169.510650769675	2440.8298542049824	0.8918287766435533	2021.103049700328	17.55650322706799	0.5840840193580282	0.03326881280422108	2.889926960649687E-4	0.030715060427035992	24.23534366197162	107.94876225585462	83.13099108046286	2.889926960649687E-4
53               	3319.8696289     	28.33904332926374	100582.15080372638	58495.013554467034	3123.015133838643	2419.3807415653387	112980.41487753627	65605.40962726485	3718.6823429844226	2934.1173340641544	65887.5902337734 	3683.7122685904324	2848.31486712466 	3718.6823429844226	3078.473170189827	2834.862336933904	2064.113910791877	0.5815645528262048	18.73030102245073	24.17768007718404	4.844693864866982E-4	0.0533894249110769	2.8175022211012244E-4	0.031049397024058678	0.5806794894352001	17.642111795602666	22.359504463440242	0.03291439801327728	0.02405377815281024	0.025970141260718105	2064.113910791877	18.73030102245073	24.17768007718404	0.5815645528262048	0.8902618291210133	2060.9726057580206	17.642111795602666	22.359504463440242	0.5806794894352001	2064.113910791877	18.73030102245073	0.5815645528262048	0.031049397024058678	2.8175022211012244E-4	0.02405377815281024	28.33904332926374	100582.15080372638	58495.013554467034	3123.015133838643	2419.3807415653387	0.8902618291210133	2060.9726057580206	17.642111795602666	0.5806794894352001	0.03291439801327728	2.8175022211012244E-4	0.025970141260718105	24.17768007718404	110.20185464813221	85.37270342739531	2.8175022211012244E-4
54               	3360.3380127     	29.57774086973911	99644.79695740546	57939.547984294346	3085.5632226846815	2414.7680528397627	111839.66477249953	65157.828618269734	3549.5231525705312	2676.719634690002	65040.1788870578 	3589.829200663109	2815.4079095553025	3549.5231525705312	2855.7339888899296	2961.455027783144	1958.8902424786643	0.5814608464610691	18.7776246353761 	23.99383572933953	5.104931242776823E-4	0.05325487219059914	2.968317641550569E-4	0.03096562306212183	0.5826003569557509	18.35678366292189	24.342418150123457	0.03173760543534221	0.02423375957975998	0.023933544866527403	1958.8902424786643	18.7776246353761 	23.99383572933953	0.5814608464610691	0.8909611555086431	1962.7291527042103	18.35678366292189	24.342418150123457	0.5826003569557509	1958.8902424786643	18.7776246353761 	0.5814608464610691	0.03096562306212183	2.968317641550569E-4	0.02423375957975998	29.57774086973911	99644.79695740546	57939.547984294346	3085.5632226846815	2414.7680528397627	0.8909611555086431	1962.7291527042103	18.35678366292189	0.5826003569557509	0.03173760543534221	2.968317641550569E-4	0.023933544866527403	23.99383572933953	104.32044949861303	81.64139592250956	2.968317641550569E-4
55               	3400.80859375    	29.142273391485965	98645.98646795122	57319.694139949424	3078.0661705470143	2392.7804944932363	110487.75205516972	64363.03810056407	3696.7050978039624	2527.1460816535837	64646.13981381059	3627.857414589351	2902.0065433081763	3696.7050978039624	2870.02898604903 	2943.0130390269624	1966.8916480858904	0.5810646351899156	18.621982427935567	23.955266382296838	5.084164147898867E-4	0.05369997549239767	2.954227985844503E-4	0.031203156669197457	0.5825355019298949	17.410920373063867	25.46866545144454	0.03345805330493185	0.02425623768556077	0.02287263551521717	1966.8916480858904	18.621982427935567	23.955266382296838	0.5810646351899156	0.8928228209285536	1971.8705012652226	17.410920373063867	25.46866545144454	0.5825355019298949	1966.8916480858904	18.621982427935567	0.5810646351899156	0.031203156669197457	2.954227985844503E-4	0.02425623768556077	29.142273391485965	98645.98646795122	57319.694139949424	3078.0661705470143	2392.7804944932363	0.8928228209285536	1971.8705012652226	17.410920373063867	0.5825355019298949	0.03345805330493185	2.954227985844503E-4	0.02287263551521717	23.955266382296838	105.62203329841398	82.10685770288248	2.954227985844503E-4
56               	3441.2762451     	30.589134885067416	97652.49965421083	56804.43491594253	3041.1503654866488	2353.7261292806743	109535.11317747041	63686.35561609699	3602.0505639360053	2483.149661516756	64044.790440081735	3913.1979473354004	2795.0660215504176	3602.0505639360053	2713.756859059591	2792.6163504098076	1857.0134503435252	0.5816997528694914	18.678601216369852	24.13383367303766	5.384990613907573E-4	0.053537199515968255	3.132447709314566E-4	0.031142575727763386	0.5814241092982797	17.680583458136166	25.647409257320447	0.03288489379747944	0.024103081207498617	0.022669896341765042	1857.0134503435252	18.678601216369852	24.13383367303766	0.5816997528694914	0.8915177683341853	1856.1334881006053	17.680583458136166	25.647409257320447	0.5814241092982797	1857.0134503435252	18.678601216369852	0.5816997528694914	0.031142575727763386	3.132447709314566E-4	0.024103081207498617	30.589134885067416	97652.49965421083	56804.43491594253	3041.1503654866488	2353.7261292806743	0.8915177683341853	1856.1334881006053	17.680583458136166	0.5814241092982797	0.03288489379747944	3.132447709314566E-4	0.022669896341765042	24.13383367303766	99.41929959487791	76.94647586877927	3.132447709314566E-4
57               	3481.7443848000003	31.197612048696662	96832.24698151433	56316.82958925633	3019.6075280977298	2307.5867508590745	108544.14844411096	63288.32108336085	3598.3099553420616	2622.922179806439	63684.583749539364	4253.457149690657	3047.384098281851	3598.3099553420616	2650.4976879267488	2585.5432118292665	1805.1647511146314	0.5815916840183152	18.650380576026183	24.40507580843518	5.539660573266413E-4	0.053618208804030155	3.2218205216958784E-4	0.03118390435238155	0.5830652503202216	17.588346159397084	24.12893587564663	0.03315065811396383	0.023830767360997027	0.02416456545473728	1805.1647511146314	18.650380576026183	24.40507580843518	0.5815916840183152	0.8921001119776893	1809.738458097945	17.588346159397084	24.12893587564663	0.5830652503202216	1805.1647511146314	18.650380576026183	0.5815916840183152	0.03118390435238155	3.2218205216958784E-4	0.023830767360997027	31.197612048696662	96832.24698151433	56316.82958925633	3019.6075280977298	2307.5867508590745	0.8921001119776893	1809.738458097945	17.588346159397084	0.5830652503202216	0.03315065811396383	3.221820521695878E-4	0.02416456545473728	24.40507580843518	96.78970055093943	73.96677499730234	3.2218205216958784E-4
58               	3522.21154785    	29.133182732839153	95936.91914226634	55879.445242950256	2986.601670921092	2287.7630827771814	107726.13410648738	62952.37508078081	3409.603953482874	2368.841776768415	62899.92060579543	4344.911228516838	2864.746852899494	3409.603953482874	2775.6846759995096	2585.6651764717535	1918.068676374398	0.5824602847636348	18.710042851384525	24.42536365046882	5.213577659222483E-4	0.05344723194613106	3.036701928028052E-4	0.031130889939171534	0.584374215253583	18.463251433198167	26.57517091186256	0.031650666588596575	0.02384653481924536	0.021989480978003097	1918.068676374398	18.710042851384525	24.42536365046882	0.5824602847636348	0.8905630925865455	1924.37133806234 	18.463251433198167	26.57517091186256	0.584374215253583	1918.068676374398	18.710042851384525	0.5824602847636348	0.031130889939171534	3.036701928028052E-4	0.02384653481924536	29.133182732839153	95936.91914226634	55879.445242950256	2986.601670921092	2287.7630827771814	0.8905630925865455	1924.37133806234 	18.463251433198167	0.584374215253583	0.031650666588596575	3.036701928028052E-4	0.021989480978003097	24.42536365046882	102.51546143479104	78.52774287508232	3.036701928028052E-4
59               	3562.67871095    	27.686746074605715	95054.28480830797	55390.70511210199	2971.3946458518067	2270.1640593810516	106648.2804076777	62563.36213758454	3341.9290624629357	2671.6425503681094	62292.41567156915	4087.356028986076	2931.850808995194	3341.9290624629357	2622.9971720332105	2638.1507779964595	2000.6217040761735	0.582727072470285	18.64131551472968	24.39942826299698	4.998446222804374E-4	0.053644282733685655	2.912729934314947E-4	0.0312599758321689	0.5866326385988363	18.72073313593215	23.417564647248305	0.03133598638147707	0.02388281668689841	0.02505096697438898	2000.6217040761735	18.64131551472968	24.39942826299698	0.582727072470285	0.8912875523632441	2014.0303146120823	18.72073313593215	23.417564647248305	0.5866326385988363	2000.6217040761735	18.64131551472968	0.582727072470285	0.0312599758321689	2.912729934314947E-4	0.02388281668689841	27.686746074605715	95054.28480830797	55390.70511210199	2971.3946458518067	2270.1640593810516	0.8912875523632441	2014.0303146120823	18.72073313593215	0.5866326385988363	0.03133598638147707	2.912729934314947E-4	0.02505096697438898	24.39942826299698	107.32191633661024	81.99461407504461	2.912729934314947E-4
60               	3603.1480713     	27.422488926950205	94184.94440408041	54819.791731239646	2952.9978042625658	2242.8908721966504	105953.25927206223	61992.607005276775	3242.0908982089895	2394.380218869919	61450.78187271778	3997.9232095420302	2557.8729557653423	3242.0908982089895	2901.4845480528893	2904.19042760678 	1999.0815522716462	0.5820441056486377	18.564115304152576	24.44157779176748	5.002297174238115E-4	0.05386736634717582	2.9115575849681313E-4	0.03135318306918947	0.585093912459029	19.121181037682508	25.890878364562987	0.03059925594062272	0.023813687913579965	0.022598457426606693	1999.0815522716462	18.564115304152576	24.44157779176748	0.5820441056486377	0.8889291849176282	2009.556381367031	19.121181037682508	25.890878364562987	0.585093912459029	1999.0815522716462	18.564115304152576	0.5820441056486377	0.03135318306918947	2.9115575849681313E-4	0.023813687913579965	27.422488926950205	94184.94440408041	54819.791731239646	2952.9978042625658	2242.8908721966504	0.8889291849176282	2009.556381367031	19.121181037682508	0.585093912459029	0.03059925594062272	2.911557584968131E-4	0.022598457426606693	24.44157779176748	107.68525833409767	81.79020066965504	2.9115575849681313E-4
61               	3643.6138916     	26.8728191761115 	93281.06349852252	54309.601315236876	2937.761354580542	2230.164733939551	105421.19610342859	61347.089621154984	3557.0846458791057	3031.5917786620703	61063.1461636302 	3804.8203819868504	2627.183780252293	3557.0846458791057	2696.366364537127	2775.6632694897125	2020.9863713709358	0.5822146454847943	18.486730118686335	24.35228236225394	4.9480788894269E-4	0.05409285436526186	2.880843996438477E-4	0.031493652027531537	0.5819236727400383	17.246452004516055	20.235933496372404	0.033741645678059415	0.023908011447305963	0.028756947281149987	2020.9863713709358	18.486730118686335	24.35228236225394	0.5822146454847943	0.8848416347600969	2019.9763453330256	17.246452004516055	20.235933496372404	0.5819236727400383	2020.9863713709358	18.486730118686335	0.5822146454847943	0.031493652027531537	2.880843996438477E-4	0.023908011447305963	26.8728191761115 	93281.06349852252	54309.601315236876	2937.761354580542	2230.164733939551	0.8848416347600969	2019.9763453330256	17.246452004516055	0.5819236727400383	0.033741645678059415	2.880843996438477E-4	0.028756947281149987	24.35228236225394	109.32092146074704	82.98960817337871	2.880843996438477E-4
62               	3684.0806885     	28.60698228317512	92461.90971732276	53785.72063824188	2915.0299791260877	2193.636444746025	104305.2641787803	60915.16860288981	3569.7315017301007	3190.662218529047	60765.86396693831	3590.543100669689	2505.7458212045894	3569.7315017301007	2673.145358439302	2784.8610515782784	1880.1605882727224	0.5817067893436026	18.45117238017792	24.518976591159383	5.318694617031018E-4	0.05419709812446928	3.093920769172216E-4	0.031526819941725216	0.584008574087695	17.06435584115129	19.09170085417967	0.03422388629984719	0.023724758135025267	0.03058965665491455	1880.1605882727224	18.45117238017792	24.518976591159383	0.5817067893436026	0.8864548730622271	1887.6002899193425	17.06435584115129	19.09170085417967	0.584008574087695	1880.1605882727224	18.45117238017792	0.5817067893436026	0.031526819941725216	3.093920769172216E-4	0.023724758135025267	28.60698228317512	92461.90971732276	53785.72063824188	2915.0299791260877	2193.636444746025	0.8864548730622271	1887.6002899193425	17.06435584115129	0.584008574087695	0.03422388629984719	3.093920769172216E-4	0.03058965665491455	24.518976591159383	101.89924789237662	76.68185420718731	3.093920769172216E-4
63               	3724.5494385     	28.08279224709871	91644.36908704751	53297.808901629556	2867.0433621010284	2177.2270100274086	103217.30075508413	60262.75487627019	3372.357262567064	2812.74641597562 	60585.775038800435	3375.1644287454255	2812.813504460908	3372.357262567064	2403.3936322111986	2836.3845837888366	1897.881394152886	0.5815721078400916	18.589816117246244	24.479674676164613	5.269033160243121E-4	0.05379289357640685	3.0643227212819306E-4	0.03128444650404866	0.5838435459503319	17.86962358501653	21.424880157697277	0.032672403152346076	0.02375734626924422	0.027250726335595186	1897.881394152886	18.589816117246244	24.479674676164613	0.5815721078400916	0.8878779857313157	1905.2939231742746	17.86962358501653	21.424880157697277	0.5838435459503319	1897.881394152886	18.589816117246244	0.5815721078400916	0.03128444650404866	3.0643227212819306E-4	0.02375734626924422	28.08279224709871	91644.36908704751	53297.808901629556	2867.0433621010284	2177.2270100274086	0.8878779857313157	1905.2939231742746	17.86962358501653	0.5838435459503319	0.032672403152346076	3.064322721281931E-4	0.027250726335595186	24.479674676164613	102.09253185630885	77.52886503842375	3.0643227212819306E-4
64               	3765.0159912     	24.84646564807972	90792.38910554962	52765.656778600525	2864.067058194818	2190.080857142451	102212.25752603039	59712.20586685432	3306.6539270268986	2794.3211408688803	59836.11230195542	3573.362073903496	2689.3593882863643	3306.6539270268986	2407.426158047456	2623.6538733619964	2123.668513903045	0.5811682818177462	18.42333147459822	24.09301766485805	4.7088328213809664E-4	0.054278999505533686	2.736624280168986E-4	0.0315452328814173	0.5841980924024441	18.05819634730967	21.369127904993448	0.0323508550448051	0.024121855132552997	0.027338415259610626	2123.668513903045	18.42333147459822	24.09301766485805	0.5811682818177462	0.8882730046582479	2134.7398568223257	18.05819634730967	21.369127904993448	0.5841980924024441	2123.668513903045	18.42333147459822	0.5811682818177462	0.0315452328814173	2.736624280168986E-4	0.024121855132552997	24.84646564807972	90792.38910554962	52765.656778600525	2864.067058194818	2190.080857142451	0.8882730046582479	2134.7398568223257	18.05819634730967	0.5841980924024441	0.0323508550448051	2.736624280168986E-4	0.027338415259610626	24.09301766485805	115.27060221606084	88.14456302004116	2.736624280168986E-4
65               	4059.73059085    	31.304916027814606	105502.69965859008	61473.63739472721	3303.1980873767006	2538.5252876515283	119115.3039051352	68921.10907438806	3595.196823705395	2235.005151992009	69596.1322389149 	3562.842976595304	3271.6362833451713	3595.196823705395	3524.8329596181284	3189.9675697013736	1963.7055515532293	0.582673595971077	18.610339364645156	24.216279307423584	5.092413163516452E-4	0.05373357145220801	2.9672146901565797E-4	0.03130913330242685	0.5786083468273534	19.17032987455591	30.837114184260496	0.03018249297813698	0.024061235360481513	0.018763375307105735	1963.7055515532293	18.610339364645156	24.216279307423584	0.582673595971077	0.8857190990555979	1950.0049954148085	19.17032987455591	30.837114184260496	0.5786083468273534	1963.7055515532293	18.610339364645156	0.582673595971077	0.03130913330242685	2.9672146901565797E-4	0.024061235360481513	31.304916027814606	105502.69965859008	61473.63739472721	3303.1980873767006	2538.5252876515283	0.8857190990555979	1950.0049954148085	19.17032987455591	0.5786083468273534	0.03018249297813698	2.9672146901565797E-4	0.018763375307105735	24.216279307423584	105.51691256548298	81.09030816105795	2.9672146901565797E-4
66               	4100.19726565    	30.588816691451704	104492.28491070266	60881.70558655901	3266.7848896232053	2515.3723326672484	117566.28928085975	68194.89229307816	3608.2569283642515	1951.2507999080408	69009.76781420643	3748.064300728205	3242.016933651612	3608.2569283642515	3559.5223093576205	3305.801782731578	1990.3256213102516	0.5826430691853229	18.63658234123312	24.20385435423841	5.024303507391367E-4	0.053657906889264625	2.9273756160650896E-4	0.03126340755602143	0.5800548159699427	18.899677502730736	34.94932188947319	0.030691254699247276	0.024072325864219	0.01659702634014929	1990.3256213102516	18.63658234123312	24.20385435423841	0.5826430691853229	0.8887946157854486	1981.4840732657292	18.899677502730736	34.94932188947319	0.5800548159699427	1990.3256213102516	18.63658234123312	0.5826430691853229	0.03126340755602143	2.9273756160650896E-4	0.024072325864219	30.588816691451704	104492.28491070266	60881.70558655901	3266.7848896232053	2515.3723326672484	0.8887946157854486	1981.4840732657292	18.899677502730736	0.5800548159699427	0.030691254699247276	2.9273756160650896E-4	0.01659702634014929	24.20385435423841	106.79670686758325	82.23176326301599	2.9273756160650896E-4
67               	4140.6652832     	29.401796301099658	103409.98211239469	60198.23573829019	3225.027776501545	2499.6541509585986	116314.77994785144	67801.21539851924	3710.944905072014	2148.2453670370014	68271.4382216717 	3929.4294020103116	2920.7253569971945	3710.944905072014	3701.8277925080038	3275.138971856737	2047.4339432124666	0.5821317682161637	18.665958841319565	24.08262587654561	4.884162457671182E-4	0.05357346003497918	2.8432261277391293E-4	0.031186813019620414	0.5829114359234246	18.270606848905373	31.561206386789536	0.03190432812352634	0.02417227137938931	0.01846923811402253	2047.4339432124666	18.665958841319565	24.08262587654561	0.5821317682161637	0.8890528113345313	2050.176137017083	18.270606848905373	31.561206386789536	0.5829114359234246	2047.4339432124666	18.665958841319565	0.5821317682161637	0.031186813019620414	2.8432261277391293E-4	0.02417227137938931	29.401796301099658	103409.98211239469	60198.23573829019	3225.027776501545	2499.6541509585986	0.8890528113345313	2050.176137017083	18.270606848905373	0.5829114359234246	0.03190432812352634	2.8432261277391293E-4	0.01846923811402253	24.08262587654561	109.68812053095292	85.01705560299759	2.8432261277391293E-4
68               	4181.13305665    	28.35324663914343	102127.83670897447	59589.97832222792	3193.076660861523	2475.997623253905	115276.84002264777	67120.28661946132	3757.984245259606	1891.3329251916439	67258.7076760718 	3851.061254189699	2884.3436386896647	3757.984245259606	3148.592202016269	3423.8974734839867	2101.698584315217	0.5834841923856344	18.662244803778048	24.06705796587801	4.7580562096910945E-4	0.05358412187356778	2.7762505848370614E-4	0.031265488076092106	0.5822530059487628	17.860715276847728	35.48835095368532	0.03259964659441824	0.02424410134437252	0.016406876913177573	2101.698584315217	18.662244803778048	24.06705796587801	0.5834841923856344	0.8859354289110459	2097.2638749860375	17.860715276847728	35.48835095368532	0.5822530059487628	2101.698584315217	18.662244803778048	0.5834841923856344	0.031265488076092106	2.7762505848370614E-4	0.02424410134437252	28.35324663914343	102127.83670897447	59589.97832222792	3193.076660861523	2475.997623253905	0.8859354289110459	2097.2638749860375	17.860715276847728	0.5822530059487628	0.03259964659441824	2.7762505848370614E-4	0.016406876913177573	24.06705796587801	112.61767308345145	87.32677618074382	2.7762505848370614E-4
69               	4221.6000977     	28.5632282679141 	101040.34885260841	58931.68498327351	3169.717186690698	2439.5094097174647	114294.71055193497	66162.19310349082	3701.3862896859646	2219.333553856326	66380.82447946587	3580.53122406092 	2689.5845429691253	3701.3862896859646	2861.062226021342	3302.6416044741345	2063.2011350577336	0.583249025290278	18.592095607368798	24.157186993633598	4.846837193951124E-4	0.05378629828063382	2.826913069112659E-4	0.031370806046151826	0.5788736222699216	17.87497654266834	29.81173919915149	0.032384580807036316	0.024143913173499374	0.019417640091471	2063.2011350577336	18.592095607368798	24.157186993633598	0.583249025290278	0.8840334637069329	2047.7234641375953	17.87497654266834	29.81173919915149	0.5788736222699216	2063.2011350577336	18.592095607368798	0.583249025290278	0.031370806046151826	2.826913069112659E-4	0.024143913173499374	28.5632282679141 	101040.34885260841	58931.68498327351	3169.717186690698	2439.5094097174647	0.8840334637069329	2047.7234641375953	17.87497654266834	0.5788736222699216	0.032384580807036316	2.826913069112659E-4	0.019417640091471	24.157186993633598	110.97195166315753	85.40734215459238	2.826913069112659E-4
70               	4262.0668945     	30.016361223119155	100084.36525432215	58438.4332212419 	3134.5267410264423	2411.877948243418	113193.45560442809	65673.24443507179	3850.3902985599416	2468.470134623334	65448.06524023767	2943.8867416443536	2599.9345999584184	3850.3902985599416	2355.499785954802	3225.7496669554675	1946.8859928375177	0.5838917304690427	18.64346296886447	24.229432199835358	5.136407594892268E-4	0.053638103697261116	2.9991059189759807E-4	0.03131884518687176	0.5801858781003826	17.05625646824266	26.604836539816155	0.03401601513090758	0.02409844876484602	0.021807534026081703	1946.8859928375177	18.64346296886447	24.229432199835358	0.5838917304690427	0.8841886195619147	1934.529469030831	17.05625646824266	26.604836539816155	0.5801858781003826	1946.8859928375177	18.64346296886447	0.5838917304690427	0.03131884518687176	2.9991059189759807E-4	0.02409844876484602	30.016361223119155	100084.36525432215	58438.4332212419 	3134.5267410264423	2411.877948243418	0.8841886195619147	1934.529469030831	17.05625646824266	0.5801858781003826	0.03401601513090758	2.99910591897598E-4	0.021807534026081703	24.229432199835358	104.42727277056395	80.35210964831224	2.9991059189759807E-4
71               	4302.53198245    	30.715950613028504	99333.70703435694	57794.80578330066	3114.48840853833 	2391.9027928931173	112138.08823118724	65182.60730641283	3564.0673862853146	2822.9766152258526	65002.278061694495	2862.3735421196034	2210.3629663572356	3564.0673862853146	2335.5413558853325	2951.0270919458417	1881.5893576409894	0.5818247149812998	18.556757387459506	24.162690036995677	5.314655910117035E-4	0.053888725229322185	3.0921981601275244E-4	0.03135379219725596	0.5812708985374391	18.288825726819397	23.09002736857524	0.03178284419239899	0.024079467728570933	0.025174110418272153	1881.5893576409894	18.556757387459506	24.162690036995677	0.5818247149812998	0.8858159489001417	1879.7983455027575	18.288825726819397	23.09002736857524	0.5812708985374391	1881.5893576409894	18.556757387459506	0.5818247149812998	0.03135379219725596	3.0921981601275244E-4	0.024079467728570933	30.715950613028504	99333.70703435694	57794.80578330066	3114.48840853833 	2391.9027928931173	0.8858159489001417	1879.7983455027575	18.288825726819397	0.5812708985374391	0.03178284419239899	3.092198160127524E-4	0.025174110418272153	24.162690036995677	101.39645188833212	77.87168377196718	3.0921981601275244E-4
