New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
623              	1.61512503E8     	1.1397409596795955	0.052682744238838154	0.11259778998915689	0.027789319600961242	0.028214795666572746	0.02821773150014649	4.539129273554514E-5	1.9502398909444828E-7	0.05268274472756827
624              	1.61520894E8     	1.1438494936968349	0.052674398318977245	0.11259650509227889	0.027792413161322235	0.028213626522775228	0.02821660857473594	4.611292442718245E-5	-1.2539260700151115E-7	0.05267439800474337
625              	1.61529285E8     	1.145720150015087	0.052674338343817434	0.11259718746454676	0.027788321807012916	0.02820944219274717	0.02821240807923822	4.58630002310713E-5	1.2476739922642298E-7	0.052674338656484535
626              	1.61648398E8     	1.150690136329711	0.052678103256752457	0.11259980279347324	0.02779282275541673	0.028215955690383796	0.028218940182169226	4.614752308299872E-5	-1.4494660789445034E-7	0.05267810289351626
627              	1.61656789E8     	1.1511006410743956	0.05267758370328478	0.11259855299192496	0.02779021474437997	0.028213039682570943	0.028215979326965245	4.5454505263846464E-5	-5.791077022246305E-7	0.05267758225204088
628              	1.6170518E8      	1.1514757695788849	0.05267963019201175	0.11260506494106545	0.027788580519789365	0.02821243731230675	0.028215456637620127	4.668482967267918E-5	6.684664282146802E-7	0.05267963186718862
629              	1.61713571E8     	1.1517725335621303	0.05267965451703753	0.1126050206170385	0.027789610500684462	0.028213495564265594	0.028216485708687396	4.6233613934102906E-5	-4.741216697156021E-7	0.052679653328888625
630              	1.6172196E8      	1.1522088776214379	0.05266928317274135	0.11260074673288635	0.027786354062601864	0.028204834551878236	0.028207827252220145	4.628191887843753E-5	1.9029396374825418E-8	0.05266928322042902
631              	1.61730351E8     	1.152339329724516	0.052674611133001085	0.11260610691404602	0.02779042704803707	0.028211720204189744	0.028214662019139487	4.5490542690710356E-5	-3.553085837110182E-7	0.05267461024259778
632              	1.61738743E8     	1.1521362020867718	0.052681093696216756	0.11260490654289504	0.027787359599503084	0.0282119534260288	0.028214901580123575	4.558315880298767E-5	-5.078423980931587E-7	0.05268109242356371
633              	1.61747134E8     	1.1525779488858678	0.05267484299556481	0.11260159702239682	0.027792018742089745	0.028213455766764553	0.028216390439741536	4.53799107166229E-5	-5.254581834407349E-8	0.05267484286388499
634              	1.61755523E8     	1.1528101115729288	0.05267404586187989	0.1125994377037965	0.02779213379764405	0.028213160907627544	0.028216090980923862	4.53094452916033E-5	-2.4812147555850635E-7	0.05267404524008747
635              	1.61803914E8     	1.153063522768658	0.05267841996322973	0.1126026584472073	0.027790185511135174	0.028213441838375444	0.02821638083593437	4.544380794421457E-5	-1.7121751701085228E-7	0.052678419534158624
636              	1.61812305E8     	1.153278966152838	0.05267832237889174	0.11259655108864494	0.027787737132078237	0.02821090578262675	0.028213860020419576	4.5679539356877914E-5	-1.6350495936655977E-7	0.0526783219691483
637              	1.61820697E8     	1.1532385078462877	0.052675689492826396	0.11260498226209219	0.02779042291785986	0.02821227286831743	0.028215260829666185	4.6203212211998216E-5	-3.7196923970506886E-7	0.05267568856067148
638              	1.61829087E8     	1.1543355010194698	0.05267104790624188	0.11259959499664854	0.02778975164000318	0.028209194575202982	0.028212102983840272	4.497690008088423E-5	-5.023804613425942E-7	0.05267104664727645
639              	1.61837477E8     	1.1547121089283767	0.052674190557203446	0.11259856246807928	0.027791532315123754	0.028212625035774274	0.028215602222720276	4.603786940984464E-5	-3.9351360411743935E-7	0.05267418957105836
640              	1.61845868E8     	1.1545489203486197	0.05267750759629754	0.11259662408201941	0.02779368390512652	0.02821652232057699	0.028219431175679585	4.497848583737359E-5	-2.3125411273160244E-7	0.05267750701677473
641              	1.61854259E8     	1.1544382315301218	0.05267953274247941	0.11260659855201226	0.02778961353192325	0.02821343576029502	0.028216365014510438	4.5292230491009856E-5	-3.3023576802208726E-7	0.05267953191490859
642              	1.6190265E8      	1.1547189921920604	0.052682151121285783	0.11259561468750841	0.02778587709566131	0.028210994224012544	0.028213968682369608	4.5988974580342806E-5	5.676127133397489E-7	0.05268215254372324
643              	1.61911041E8     	1.1549394973267866	0.05267543553556292	0.11259071068862238	0.02778611917046787	0.028207772670104533	0.02821066900910396	4.478665279088937E-5	-9.693145630040509E-8	0.052675435292652686
644              	1.61919431E8     	1.1552034906205504	0.052672180297529465	0.11259803328144348	0.027793404963438125	0.02821348786236682	0.028216382583126	4.4764296847150356E-5	-5.480287513352057E-7	0.05267217892416942
645              	1.61927822E8     	1.1553065008275465	0.05268243502790518	0.11259093264503368	0.0277933471264018	0.028218725166358292	0.028221621757729267	4.4784817531388564E-5	-5.466692849207967E-7	0.05268243365795196
646              	1.61936213E8     	1.1555933263238818	0.052679148152233686	0.1125999619960082	0.027790066767555743	0.028213697311866376	0.0282166183781902	4.5165946947844816E-5	-1.7260762718520985E-7	0.05267914771967897
647              	1.61944604E8     	1.155749350489659	0.052682594231768916	0.11259476154766955	0.02779044835659329	0.028215864242131215	0.028218814129438316	4.56087044885821E-5	-1.802352264007468E-7	0.052682593780099436
648              	1.61952995E8     	1.155994109601381	0.052677743475742195	0.11259884708847412	0.027785562426664936	0.0282083990711004	0.028211331454326603	4.5342096229503506E-5	-6.123228418907149E-8	0.05267774332229409
649              	1.62001385E8     	1.156523309903474	0.05267691353403521	0.11260402307456822	0.027791623829615433	0.028214124122047754	0.028217045905746585	4.5178886892130307E-5	-9.656382425252247E-8	0.05267691329204627
650              	1.62009776E8     	1.1564674115498355	0.05267767364937307	0.1125890982456126	0.027790531350093763	0.028213407552992006	0.028216308976841607	4.486344293278033E-5	-4.593671297756016E-7	0.052677672498199046
651              	1.62130398E8     	1.1567401068283305	0.052677822065567786	0.11260478266040284	0.027792790990398848	0.028215778224646326	0.028218710833352624	4.534551749800773E-5	2.0705139890707398E-7	0.05267782258443859
652              	1.62138789E8     	1.1570279885553523	0.05267846667626155	0.11259843067118565	0.027791781400543093	0.028215086157240808	0.02821800865994114	4.518872003726669E-5	9.417769473312881E-8	0.05267846691227085
653              	1.6214718E8      	1.1571686695724077	0.0526737908411832	0.11260241854808847	0.02778780173525359	0.02820863153972645	0.02821156051147416	4.5292622823931236E-5	-1.5506989686520378E-7	0.052673790452578036
654              	1.62155571E8     	1.1575627246961038	0.05267365048907766	0.11259335902928026	0.027790530886680407	0.028211329545410186	0.028214245816045105	4.509633299173427E-5	4.745398281610766E-7	0.052673651678274466
655              	1.62203962E8     	1.1581367352456124	0.05267845133030017	0.11260656766673062	0.027790418300568078	0.028213694370971036	0.028216610380608523	4.508833477915383E-5	-4.745750903758047E-7	0.05267845014101499
656              	1.62212352E8     	1.158890813465477	0.05267768970489769	0.1126043881711155	0.027790968523442514	0.028213859669714774	0.02821679561732238	4.539725530224131E-5	4.0051224952799454E-8	0.05267768980526606
657              	1.62220743E8     	1.1587366426615822	0.05267232173728094	0.11259072403775978	0.027793254909214065	0.02821340858616374	0.0282163142104421	4.493279379591073E-5	-4.701138334327877E-7	0.052672320559175666
658              	1.62229134E8     	1.159277560453354	0.05267734500478857	0.11260263787869189	0.02779236734491972	0.028215101764140174	0.02821798425917181	4.457102303720173E-5	6.592610708827745E-8	0.05267734516999939
659              	1.62237525E8     	1.1595223696760162	0.0526701845134498	0.11260307844838376	0.027792264888632685	0.02821129987691696	0.028214196214432823	4.479093490343038E-5	3.912597416208654E-7	0.05267018549394671
660              	1.62245916E8     	1.1599397726413228	0.052673314780561045	0.11260011023235592	0.02778943073347858	0.028210039382543968	0.028212919845249776	4.454288364879412E-5	2.0319222895370551E-7	0.052673315289760776
661              	1.62254306E8     	1.1606479754278947	0.05267358907756886	0.11259946278351282	0.027790062090014583	0.028210821938255734	0.028213726753289325	4.4919237508404574E-5	2.2322276322221952E-7	0.052673589636965105
662              	1.62302697E8     	1.1608812726998248	0.05267718083214123	0.11259949958127183	0.027791416438550424	0.028214051613625515	0.028216955374977218	4.4899991703679854E-5	3.043661989529976E-7	0.052677181594882924
663              	1.62311088E8     	1.161221513642401	0.05267215327148124	0.11259734560090635	0.027789249369037303	0.028209255502824875	0.028212155196202765	4.484121618186495E-5	9.891630988177564E-8	0.052672153519365515
664              	1.62319479E8     	1.161465105460803	0.05267443137884872	0.11260628370591955	0.027790213133638327	0.028211410223889902	0.028214351146586696	4.547689503231956E-5	3.959554613928378E-7	0.052674432371113106
665              	1.6232787E8      	1.1616880492652986	0.05267515689271723	0.11260402415068366	0.027790397507922456	0.028211972042270276	0.02821491807603331	4.5555324921368525E-5	-7.549591447493685E-8	0.052675156703524476
666              	1.6233626E8      	1.1615401627559117	0.0526708790870656	0.11258775640168542	0.027792328250945103	0.028211722892885982	0.02821462795114203	4.492522715636393E-5	-7.095136222353992E-8	0.05267087890926149
667              	1.62344651E8     	1.1618849960735937	0.052673829446643616	0.11260960082293615	0.027791111995814567	0.028212011868306033	0.028214920792482466	4.498258221382501E-5	3.126848785615666E-7	0.05267383023023192
668              	1.62353042E8     	1.1621421014448534	0.05267975709083524	0.11260161811060047	0.027790811177180113	0.028214767524032548	0.02821766717953412	4.483439005283377E-5	2.3789373096788703E-7	0.05267975768699693
669              	1.62401434E8     	1.162785354066581	0.052674157986233275	0.1126068091681857	0.02779247235268047	0.028213562495969263	0.028216472825505014	4.5004043554328294E-5	3.1154134640177987E-7	0.052674158766955886
670              	1.62409825E8     	1.1631865481085528	0.05267573302261975	0.11260293632186286	0.027792871167322385	0.028214780761873202	0.028217726788062784	4.555472741451506E-5	-4.0208538072693966E-7	0.05267573201499378
671              	1.62418216E8     	1.1635630902697884	0.052670530249569726	0.11260505976971653	0.027790891046814984	0.028210083860267857	0.02821299576518267	4.5031394756159974E-5	-7.239411529498039E-8	0.052670530068150076
672              	1.62426605E8     	1.1638672102026106	0.052673175796995	0.11259996948176237	0.02778869770531977	0.028209223493884567	0.028212110837287457	4.464939892532158E-5	-2.408788783632932E-7	0.05267317519335253
673              	1.62434996E8     	1.1639858820122548	0.0526741520538376	0.11259337299972072	0.027792569091494745	0.02821365763681233	0.02821655644710043	4.482591989151035E-5	2.1359585861046944E-6	0.05267415740654982
674              	1.62443388E8     	1.1642704711840552	0.0526754770614107	0.11259942096539856	0.027796297850991535	0.028218127259955303	0.02822101844830397	4.470697329616529E-5	1.3329324119845903E-7	0.05267547739544356
675              	1.62451779E8     	1.1647245934203836	0.052677965189136915	0.11259788912664571	0.027791237206843282	0.02821427470353386	0.02821711932369936	4.3984877801558455E-5	1.6536449984105502E-7	0.05267796560354035
676              	1.62611398E8     	1.1676829743903214	0.052676620469982935	0.11260522719166248	0.027792616047042248	0.02821498007574065	0.02821780628765583	4.370131622514143E-5	-1.7674489622423766E-7	0.05267662002706022
677              	1.62619789E8     	1.1674409034466893	0.052674834341838984	0.1126010789084673	0.027791077095609414	0.02821249537237069	0.02821535838209211	4.427176286340775E-5	-3.1040422305534113E-9	0.052674834334060255
678              	1.6262818E8      	1.1678666815199774	0.05267536461251622	0.11259722806795512	0.02779424104450239	0.02821598116417215	0.02821880976544822	4.373926799218985E-5	-7.539946231729842E-8	0.05267536442356517
679              	1.62636571E8     	1.1679555736400689	0.05267505038171823	0.11260456671410925	0.027793927089526358	0.02821550015847381	0.02821835379759726	4.412668739601996E-5	8.744685405030808E-8	0.05267505060086004
680              	1.62644962E8     	1.1685592852847742	0.05268432497190982	0.11260559921768393	0.027792565225138934	0.028218907320736123	0.028221809658462396	4.48721110875744E-5	1.2050190301556405E-6	0.052684327991687506
681              	1.62653352E8     	1.168900228484933	0.05267497904403521	0.112604384025788	0.027791345681442755	0.028212842756606488	0.028215717023010078	4.44457113218386E-5	2.340952906169807E-7	0.05267497963067801
682              	1.62701743E8     	1.169100082105554	0.05267917520031714	0.11260019013332198	0.02779239896482526	0.0282160790294298	0.028218934351588048	4.414937936293109E-5	9.334852221389183E-8	0.052679175434248535
683              	1.62710134E8     	1.1690326342739228	0.052673600551962026	0.11259965841159124	0.027786495186303706	0.02820720695373209	0.02821003459113639	4.372577530941119E-5	5.6404855793624547E-8	0.052673600693312596
684              	1.62718525E8     	1.169295399410475	0.05267852788458923	0.11259529738306046	0.027791697479155723	0.028215032566520717	0.028217879758792096	4.402419552667258E-5	6.157247124162936E-7	0.052678529427595364
685              	1.62726916E8     	1.1694119233053573	0.05267863067613472	0.11260134784040467	0.027787152323851295	0.028210471251867646	0.028213310456576716	4.3900606695572303E-5	3.6065889286787065E-7	0.05267863157994591
686              	1.62735305E8     	1.1699115337814066	0.05268289522499874	0.11259517899981801	0.027799255714630218	0.028224961902352692	0.028227819241499336	4.417755843575044E-5	2.70079506934355E-7	0.05268289590181799
687              	1.62743697E8     	1.170490333049496	0.05267110145155946	0.11260204325404999	0.027789528446283067	0.028208995662308608	0.02821179853036987	4.3344732081478504E-5	5.597858641135273E-7	0.05267110285438284
688              	1.62752088E8     	1.1698858112835597	0.0526751300228554	0.11260024241482816	0.027790703384768252	0.028212268683669033	0.028215092265919436	4.36618452023014E-5	-2.8946117452278765E-8	0.05267512995031643
689              	1.62800479E8     	1.1695131338766238	0.05267448171349958	0.11260407213290612	0.027789724893259555	0.02821094057538368	0.02821377049816929	4.3760409968841286E-5	3.8124607876202437E-7	0.05267448266890226
690              	1.6280887E8      	1.1698257809798676	0.05267444747875382	0.1126015634557396	0.027790679964532793	0.02821189244416923	0.02821476194168318	4.437240017327983E-5	2.7723367693172734E-7	0.052674448173501406
691              	1.6281726E8      	1.1699770866427008	0.05267554235864557	0.11260727119847729	0.027797989501992755	0.028219878311187826	0.028222717009924334	4.389526437671767E-5	1.2727641615314401E-6	0.05267554554819256
692              	1.62825651E8     	1.1703649634579631	0.05266937703883508	0.11261082648490105	0.02779243741688774	0.028211058000871432	0.02821384579329403	4.3112956964404383E-5	4.2725573261413886E-7	0.052669378109537944
693              	1.62834042E8     	1.170168987874777	0.05267111481829981	0.11259788103897556	0.027791368048759892	0.02821086993528255	0.028213661806178555	4.3174656722605364E-5	2.559507619125296E-7	0.05267111545971242
694              	1.62842433E8     	1.1706035245057855	0.05267956917986037	0.1126036914075935	0.027790739247011368	0.02821459745992647	0.028217425602744532	4.372881338826979E-5	6.70717989148586E-7	0.052679570860679654
695              	1.62850822E8     	1.1706453013136398	0.052673684966813794	0.11259845024520863	0.02779314483313606	0.028214000877525933	0.028216817885280108	4.356133413294947E-5	3.99881215493474E-7	0.05267368596891611
696              	1.62859213E8     	1.1670688085656968	0.052675444978020056	0.11260728164313592	0.02779329150443991	0.028215058720539244	0.028217865167272174	4.339662370498442E-5	3.313041020725928E-7	0.052675445808268134
697              	1.62907605E8     	1.1638940908209119	0.0526787427738518	0.1126013096822365	0.02779352972428747	0.028217003700542323	0.02821980099326515	4.325246266699067E-5	1.8925861222872982E-7	0.05267874324813389
698              	1.62915996E8     	1.1627977136721952	0.05267428519892716	0.11260986058101441	0.027791810094964616	0.028212955899234875	0.028215737491801424	4.301321207242239E-5	1.8318293531713764E-7	0.05267428565798359
699              	1.62924387E8     	1.1629049750672678	0.05266949248979957	0.11260477435242636	0.027791851078063187	0.028210522451688543	0.02821338263069154	4.423231538219438E-5	6.359786219246088E-7	0.05266949408356199
700              	1.62932778E8     	1.1641293499779626	0.05267002775991008	0.11260964156421836	0.02778966321331174	0.028208578030690615	0.02821142437810199	4.4017980208107894E-5	5.47102790025837E-7	0.05267002913094968
701              	1.63052398E8     	1.15340181571694 	0.052678473852749756	0.11260033776830039	0.027795720447274866	0.02821908890732893	0.0282218974523499	4.342666235343973E-5	3.4284387381858305E-7	0.05267847471191651
702              	1.63100789E8     	1.1537270937879767	0.05267386743452707	0.11259843155646307	0.027789180204259644	0.028210070435323975	0.0282128876661101	4.3564637524770325E-5	2.683589136681812E-7	0.052673868107034505
703              	1.6310918E8      	1.1537392824332506	0.052676953595416194	0.1125928533155888	0.027792325841752518	0.028214857495264936	0.028217633339491385	4.292222604607668E-5	1.5226800233110598E-7	0.05267695397699981
704              	1.63117571E8     	1.1539972292892244	0.05266973960197342	0.11260382841340934	0.027792466557879193	0.028211274820158637	0.028214070964484406	4.324183138979421E-5	5.577020963208081E-7	0.05266974099957488
705              	1.63125962E8     	1.1539182714489504	0.05267722242589055	0.11260565216472046	0.02779248301328187	0.028215155888447176	0.028217944331440696	4.3116825659911235E-5	-2.154726788662163E-7	0.05267722188591601
706              	1.63134351E8     	1.1538464949057634	0.052678101984470864	0.11260518531431218	0.027791484831976097	0.028214596740654106	0.02821739657023989	4.3292196037530906E-5	1.939402320555382E-7	0.052678102470485086
707              	1.63142743E8     	1.1538946430767962	0.05266801904810109	0.1126082643198947	0.027793660387247038	0.028211598051098914	0.02821435917726611	4.270162728023837E-5	1.7026324769730242E-7	0.05266801947478079
708              	1.63151134E8     	1.1538106313458487	0.05266856596413161	0.11260561075392854	0.02779437145030013	0.028212602271296412	0.02821536942671165	4.279444290987257E-5	2.3395574535156567E-8	0.05266856602276092
709              	1.63159525E8     	1.1542222949651  	0.0526745518361154	0.11260717480756577	0.027792204002588222	0.02821349347430966	0.028216248306435453	4.259919355359478E-5	9.235819270657535E-7	0.05267455415061171
710              	1.63207916E8     	1.1533299109422483	0.05267004848488625	0.11260024529622088	0.02779202513346858	0.028210986258450026	0.028213787519356052	4.332071336264994E-5	8.496829048286682E-7	0.05267005061419161
711              	1.63216305E8     	1.1538008846778556	0.05267468045998391	0.11260527458942614	0.027791851714129234	0.028213202269507947	0.028215962337432402	4.268005655133029E-5	8.479065182304789E-7	0.05267468258483764
712              	1.63224697E8     	1.1542306569295389	0.052670206216767455	0.11260267557666698	0.02779095016917161	0.028209976542590404	0.028212746262552234	4.2832817841164656E-5	3.6499451960138463E-7	0.05267020713144372
713              	1.63233088E8     	1.1546988960552882	0.0526764545838333	0.11259912508326342	0.027793739672366848	0.028216035104279884	0.028218824274935796	4.312868340899485E-5	4.3539348749520424E-7	0.05267645567492938
714              	1.63241479E8     	1.1551498400125728	0.05267775308720761	0.1126089362900505	0.027792831639529184	0.02821578386949787	0.02821853888884332	4.259959243506856E-5	8.153349365261802E-7	0.05267775513043696
715              	1.6324987E8      	1.1541919949599084	0.052677337280236235	0.11260171797214864	0.027787730264857848	0.02821039016349459	0.028213162456554326	4.2867014147524835E-5	2.2297489778334813E-7	0.05267733783901134
716              	1.6325826E8      	1.1548681425998684	0.05267020015426422	0.11261488071102098	0.02779648165633243	0.028215588301081132	0.02821834742349253	4.26689349079524E-5	5.714011504101524E-7	0.0526702015861955
717              	1.63306651E8     	1.1550247726306817	0.05266801054490179	0.11260443176500555	0.027791170120483353	0.028209065946672683	0.02821180998816988	4.2437414446031016E-5	-1.261546970763067E-7	0.052668010228758125
718              	1.63315042E8     	1.1554914469467856	0.05266717146841441	0.11260353875775649	0.02779373836535155	0.02821123946351995	0.02821399695688653	4.264610665751365E-5	-5.6454322834624994E-8	0.05266717132693987
719              	1.63323433E8     	1.1558424065488861	0.05267425363395899	0.11260596347917075	0.027794587766270303	0.02821575935987842	0.028218542781846535	4.304152592828468E-5	-6.629661437654376E-8	0.052674253467819676
720              	1.63331822E8     	1.1559655919516718	0.052673845604233174	0.1126105188597722	0.027793659135708314	0.028214605929589555	0.028217385983347498	4.29897625909666E-5	7.325884579110308E-7	0.052673847440099855
721              	1.63340213E8     	1.1551957740308054	0.052673466706496835	0.11261054965489797	0.027793785723847414	0.028214538751138864	0.02821734819813503	4.344459048395641E-5	3.595063756677101E-7	0.05267346760741982
722              	1.63348605E8     	1.1549972834493578	0.05266715535774924	0.11260310787983492	0.02779412685463288	0.02821162546787692	0.028214382690394547	4.264193041042017E-5	2.0320703186409156E-7	0.05266715586698606
723              	1.63356996E8     	1.1553042353139467	0.05266651997186463	0.11260507671556404	0.02779536516435125	0.028212554209674005	0.028215350231762307	4.324248964739667E-5	5.704103249474558E-7	0.05266652140131291
724              	1.63405387E8     	1.1561059015602861	0.05267079959569619	0.11260766682364753	0.02778845136301553	0.028207746455590054	0.028210497202064123	4.253893695995048E-5	2.869197846182911E-7	0.052670800314717166
725              	1.63413776E8     	1.1564538866502185	0.05266971171158792	0.11259727042380706	0.027790690817353393	0.02820945791819223	0.028212201058835353	4.242216134435087E-5	-1.346543506125485E-7	0.05266971137414412
726              	1.63533398E8     	1.1557239011522866	0.052679732528319846	0.11260962241419595	0.027794395552753166	0.02821839389455314	0.028221151703901808	4.2641188081628214E-5	-1.1389172729174186E-7	0.05267973224290718
727              	1.63541789E8     	1.1557433126021148	0.05267039174020641	0.11260599293506734	0.027791011899495618	0.028210135008929348	0.028212900974371326	4.277461014493515E-5	6.596196769750779E-7	0.05267039339321332
728              	1.6355018E8      	1.1559131239417617	0.052670878903095394	0.11259664559611053	0.02779552104856558	0.028214963775770003	0.028217684020310354	4.2067178533585446E-5	8.774156198091736E-7	0.052670881101898936
729              	1.63558571E8     	1.1559773546949843	0.05267529561714311	0.11261314211168866	0.027793288861033258	0.028214978900240613	0.028217700550697746	4.208551769769801E-5	9.504355191714187E-7	0.05267529799893452
730              	1.63606962E8     	1.1561696063883402	0.05267531762293725	0.11260785813120726	0.027792088446600624	0.028213771636983735	0.028216504233109445	4.2254756111428763E-5	1.1029951192577468E-8	0.052675317650578306
731              	1.63615352E8     	1.1579761899849026	0.052671040969524845	0.11260682930154528	0.027794186729751365	0.028213693023146233	0.028216447637568615	4.2598564651531E-5	2.715753736163283E-7	0.05267104165009273
732              	1.63623743E8     	1.15869483794732 	0.0526672911121759	0.11259985703227766	0.027791860329633825	0.028209395003729095	0.02821208658017342	4.1626575098986734E-5	-2.5491552759868954E-7	0.05266729047335759
733              	1.63632134E8     	1.1591785940616517	0.05267292729555434	0.11260752467269142	0.027792728749797678	0.02821318720496666	0.02821588929424046	4.178484990388525E-5	-2.42828040747869E-7	0.05267292668702727
734              	1.63640525E8     	1.1598830104933473	0.05266978470492756	0.11261178518700517	0.027796157685304378	0.02821504486537744	0.02821774487215019	4.1755048244535844E-5	-4.1782493638862817E-7	0.052669783657858266
735              	1.63648916E8     	1.1600765285460284	0.05266956894250406	0.11260515342195238	0.027791124133203386	0.028209824036490534	0.028212533266172873	4.189784412517564E-5	4.3566001711451656E-7	0.052669570034268066
736              	1.63657306E8     	1.1607524700404768	0.05267420564697269	0.11260341584529561	0.027793362627639467	0.028214490873956652	0.028217181469145907	4.1606132900153516E-5	-2.114806485485006E-7	0.05267420511700219
737              	1.63705697E8     	1.1611163257673034	0.052670358913199836	0.11260413555500413	0.027787767078122416	0.028206824301549416	0.028209542494850602	4.2035857303563324E-5	3.196225476305226E-7	0.05267035971417394
738              	1.63714088E8     	1.1611166553260066	0.05267312560929427	0.11260630567871383	0.027794901141974294	0.02821549488625454	0.028218201352379704	4.185238118662269E-5	1.9157419234085066E-7	0.05267312608937919
739              	1.63722479E8     	1.161387454413024	0.05267682908241335	0.11260292487574078	0.02779165204455977	0.0282141091538667	0.02821684257159378	4.226629139571792E-5	-3.436931035836308E-7	0.05267682822111843
740              	1.6373087E8      	1.1618658241308957	0.05267278077563295	0.11260947602019108	0.027792502811929454	0.028212882181460473	0.028215644256208115	4.2712574085684664E-5	1.4852553253768057E-7	0.05267278114783793
741              	1.6373926E8      	1.1617575961254714	0.05266957618866288	0.11259961877534834	0.02779231719629735	0.02821103881635398	0.02821375764140592	4.2046229547068064E-5	1.2397143101282706E-6	0.052669579295386945
742              	1.63747651E8     	1.1619694759005703	0.052672986055634786	0.11260484431939359	0.02779368606699876	0.028214189351681226	0.028216918610491346	4.220495161787612E-5	6.841260287153372E-7	0.052672987770054615
743              	1.63756042E8     	1.1617914084117296	0.052674879477318165	0.11260636236729143	0.027796001378170225	0.028217517638062923	0.028220193547685988	4.1378531660760755E-5	4.471413592393156E-8	0.05267487958937179
744              	1.63804433E8     	1.1622578871573408	0.05266737780929194	0.11260601248126138	0.027796852555763012	0.028214507011560926	0.028217251865471107	4.2450470364323454E-5	1.4130417550044822E-7	0.0526673781634002
745              	1.63812824E8     	1.1625028069861774	0.052672117348172946	0.11260483997342216	0.027792082318927092	0.02821211271818765	0.028214916229492595	4.335387324680543E-5	-4.216134964505181E-7	0.05267211629160952
746              	1.63821215E8     	1.162607896538407	0.05267004418760134	0.11260334836326179	0.027794288487757342	0.028213281513105086	0.028215987657380315	4.184976466671692E-5	5.312494028499987E-7	0.05267004551891235
747              	1.63829605E8     	1.1634325282178086	0.05266981413632005	0.1126061237978569	0.027791974336162043	0.0282108136723553	0.0282134765486476	4.118081083049047E-5	-1.209113036480879E-7	0.05266981383331632
748              	1.63837996E8     	1.16787865622169 	0.05267138054045974	0.1125993579104422	0.027794411323776254	0.028214096384555677	0.028216847291052848	4.254095923681685E-5	-1.958938568628487E-7	0.052671380049549736
749              	1.63846387E8     	1.16888344253751 	0.052670649962079555	0.11260440596614632	0.027795488527738946	0.028214812518870324	0.028217546651389765	4.228212616505814E-5	-1.4735374228808758E-7	0.052670649592811085
750              	1.63854778E8     	1.1695003823531673	0.05266735175689344	0.11260499099999659	0.02779708827777841	0.02821473281879588	0.02821744218346439	4.1901632357980735E-5	4.843118793300383E-7	0.05266735297057901
751              	1.64225904E8     	1.1784803218047646	0.05267097551484179	0.11260073674270679	0.027794812953341023	0.0282142948927815	0.0282170179678275	4.211087636913242E-5	-3.5130295362334515E-7	0.05267097463447659
752              	1.64234296E8     	1.178846489722738	0.05266808618134517	0.11260794880220355	0.027794979318227865	0.02821297148800782	0.02821568146370766	4.191051876988595E-5	5.010161922059053E-7	0.05266808743689175
753              	1.64242687E8     	1.1798439003933603	0.052669079858703484	0.11260985545887106	0.02779301340048633	0.02821148918364889	0.028214142303025935	4.103047374306872E-5	5.506148024134897E-7	0.05266908123854417
754              	1.64251077E8     	1.1804989396516115	0.05266744282803736	0.11260341813052091	0.027789389221686746	0.028206965113198722	0.028209632553502808	4.125318304818977E-5	-1.628804130224612E-7	0.052667442419859045
755              	1.64259467E8     	1.1809526424724068	0.052661316450016774	0.11260048697309173	0.027794298066648453	0.02820878364074173	0.02821143911036362	4.107265743726372E-5	2.59046569722135E-7	0.052661317099187484
756              	1.64307858E8     	1.18297779485939 	0.05267059679801471	0.11261438832374646	0.02779984067052925	0.028219202855370613	0.028221885457119338	4.148526641269682E-5	-3.0035985327258576E-7	0.05267059604531291
757              	1.64316249E8     	1.1828001904318206	0.052670841289331714	0.11260046081850376	0.027791245928644858	0.028210604718913786	0.028213264094655202	4.11259022750381E-5	-1.8312888080958344E-7	0.052670840830410744
758              	1.6432464E8      	1.1783036057183958	0.05267384550132077	0.11260502316746009	0.027792300648522325	0.028213226814390258	0.02821589484820528	4.1257526111128704E-5	2.1607193468194215E-7	0.05267384604279703
759              	1.64333031E8     	1.1751815864306896	0.05266515176613072	0.11259714469808145	0.027795633536359006	0.02821211994164004	0.02821478497140599	4.121763171533431E-5	-4.806666590137833E-7	0.052665150561580075
760              	1.64341421E8     	1.176138993481186	0.052668206842565075	0.11260205300065781	0.02779648609434739	0.028214563246076723	0.028217218163403408	4.105893520730339E-5	3.125230437439445E-7	0.05266820762574782
761              	1.64349812E8     	1.1767185915624983	0.052670615720253125	0.11260335889907523	0.027792887281312628	0.028212154346078912	0.028214841458825395	4.155501263215092E-5	6.5907080124985E-7	0.05267061737188455
762              	1.64358203E8     	1.1770226359328126	0.05267366351815519	0.11260213609351238	0.027795746418740337	0.028216630779426585	0.02821927830530656	4.0940535073684603E-5	-2.352360905025498E-7	0.052673662928653546
