New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
551              	1.04129398E8     	1.1334093511727366	0.05267128087457076	0.11261551322954756	0.0277928195794425	0.028212429134197678	0.028215291902729856	4.427091278595703E-5	4.5319208565278573E-7	0.052671282010270125
552              	1.04137789E8     	1.1337221513853324	0.05267021250515975	0.11260420289246816	0.027794849653502315	0.028213938070370585	0.028216787585592474	4.406682049701059E-5	2.3790803048742138E-8	0.0526702125647795
553              	1.0414618E8      	1.1340699676869108	0.05267131590717495	0.11260884285955573	0.027793069698680468	0.028212701122022118	0.02821559884129026	4.481137517380967E-5	1.647177075261698E-6	0.0526713200350007
554              	1.04154571E8     	1.134038763424785	0.052668304830960716	0.11261627151769951	0.02779276601484658	0.02821083781914652	0.028213753010002996	4.508404709255209E-5	5.171310213807975E-7	0.05266830612689105
555              	1.04202962E8     	1.1343456344729266	0.052672183243225416	0.11260122594320048	0.027793939109309884	0.028214031602907162	0.028216957819633594	4.5251351689931664E-5	2.7878977152929875E-7	0.052672183941872584
556              	1.04211352E8     	1.1342198284168852	0.052671793406806305	0.11260136405663174	0.02779324433285775	0.028213124995760692	0.028215998278836585	4.443309670900999E-5	-9.780348973732384E-9	0.05267179338229676
557              	1.04219743E8     	1.1343676457361076	0.05267089530445066	0.11259801080688343	0.02779812533778149	0.028217615836397914	0.02822049007854634	4.44486587552637E-5	1.3661019235219978E-7	0.0526708956467958
558              	1.04228134E8     	1.134636535363363	0.052669484909903516	0.1126116485400288	0.027791767092474436	0.02821043328648996	0.028213317914572645	4.461042357297796E-5	6.042509743941053E-7	0.052669486424156454
559              	1.04236525E8     	1.1351765629342017	0.05267146560466239	0.11260606352901377	0.027787511915516483	0.028207136719875743	0.028210011197660475	4.445183868783792E-5	5.085056334436469E-7	0.0526714668789775
560              	1.04244916E8     	1.1349755546042708	0.05267069246567031	0.11260824561636171	0.027791285935920364	0.02821056847584601	0.028213432921000137	4.429731781648096E-5	3.130076897705591E-7	0.05267069325006758
561              	1.04253306E8     	1.1350108069127538	0.05266298758969888	0.1125953407263349	0.027795839070140903	0.028211210764423608	0.02821412577467455	4.5085642609670614E-5	8.865653228334301E-7	0.05266298981143158
562              	1.04301697E8     	1.1356416562819935	0.052667158641550325	0.11260567556740703	0.027795411225495902	0.028212930827458686	0.028215809715647033	4.452355282250007E-5	-1.304380160718646E-8	0.052667158608862556
563              	1.04310088E8     	1.1365824133769602	0.05266347944298262	0.11260615534197442	0.02779374743739683	0.028209341896807964	0.028212252611347213	4.501879665412028E-5	4.473626410024087E-7	0.052663480564073405
564              	1.0431848E8      	1.137049974119629	0.05267086845921699	0.11260197773139526	0.02779776585305388	0.028217237060448437	0.028220111929414513	4.4458374011498455E-5	5.983033987072303E-7	0.05267086995856531
565              	1.04326871E8     	1.1376713447503082	0.05266689196538204	0.11260951358956145	0.027790349866858063	0.028207655731321262	0.028210558722295782	4.489653454657641E-5	3.0748703620511284E-8	0.05266689204243828
566              	1.04335262E8     	1.1384798671912175	0.05266610493646862	0.11260360656260145	0.02779344788310273	0.02821039380559145	0.028213235751856542	4.395307398124883E-5	2.7865158811332805E-7	0.052666105634769506
567              	1.04343653E8     	1.138571555147637	0.052663774153093625	0.11260354612511277	0.02779364298706808	0.02820938808956946	0.028212258823899387	4.440020001989333E-5	2.1496347103385366E-7	0.05266377469179208
568              	1.04352044E8     	1.138992113918125	0.0526696202959063	0.11261034209765133	0.02779781907944515	0.028216646374179064	0.028219512797516638	4.432877953377931E-5	1.8401593323434765E-7	0.05266962075705023
569              	1.04400434E8     	1.13953792201182 	0.05266904135327886	0.1126138860092548	0.027797553393175852	0.028216077645320695	0.02821896814872096	4.470164761268716E-5	3.2657881258724867E-7	0.05266904217168537
570              	1.04408825E8     	1.1404367561217768	0.05266951651942615	0.11261381148721648	0.027796593090721432	0.028215348312094202	0.028218237146544083	4.4675448680497705E-5	5.21125440556539E-7	0.0526695178253665
571              	1.04417217E8     	1.1406390310792993	0.05266672161076355	0.11261152665005238	0.02779574917984435	0.02821304813434594	0.02821592293858744	4.446074810393497E-5	2.807879985735525E-7	0.052666722314418275
572              	1.04425607E8     	1.141015299144486	0.05266342273027006	0.11260577216406072	0.027796307438273386	0.0282119108844227	0.028214775004366116	4.4298183646920684E-5	-7.901630965027328E-9	0.052663422710468574
573              	1.04433998E8     	1.140702225119427	0.05266656632747909	0.11261325376164093	0.0277957424617082	0.028212961112414652	0.02821581088610104	4.407375931277983E-5	1.3418064302927592E-7	0.05266656666373579
574              	1.04442388E8     	1.1407437633724478	0.05266942235325521	0.1126126643023126	0.02779377448699336	0.028212438613390917	0.02821530829195568	4.437928191218822E-5	3.7204973736724866E-7	0.052669423285611854
575              	1.04450779E8     	1.1412555872412442	0.05266778593329663	0.11260610274536473	0.027792759234068914	0.02821056295768959	0.028213417875548957	4.4152331772515446E-5	1.989077532580831E-8	0.052667785983142916
576              	1.04611398E8     	1.1431564686012312	0.05266970001086449	0.11260691258471009	0.027796994943562848	0.02821585099520831	0.02821865314241483	4.333469618681585E-5	1.7274076670329783E-7	0.05266970044375285
577              	1.04619789E8     	1.1427479963063336	0.052662132851207244	0.11260431603474619	0.02780166485154905	0.02821668204148344	0.028219446851184122	4.2763202189994345E-5	-1.6497177383873213E-8	0.05266213280986532
578              	1.0462818E8      	1.1423817308460225	0.05266958354257836	0.1126164931941153	0.02779631375519452	0.028215099386103053	0.028217903822434533	4.3370189554992714E-5	6.649265940566427E-7	0.05266958520888441
579              	1.04636571E8     	1.142017973311447	0.05265993422318763	0.11260693657866994	0.027798099222000515	0.028211927505476766	0.028214701869703433	4.291270905953733E-5	4.888799049998064E-7	0.05265993544832066
580              	1.04644962E8     	1.1434779092092937	0.05266045150614042	0.11261734955715473	0.02779057085722051	0.028204554191650483	0.028207360765511766	4.3410503113105314E-5	5.56660006309917E-7	0.05266045290113039
581              	1.04653352E8     	1.1455045183712753	0.05266557677223292	0.11261658150715766	0.027793544402219903	0.028210219000240875	0.02821301218006007	4.319927784345602E-5	2.982145276151363E-7	0.052665577519558526
582              	1.04701743E8     	1.1464760309285842	0.052669078504587415	0.1125976559775417	0.027800350874043936	0.028218936437082197	0.028221696546899974	4.268508126442831E-5	3.1768508790747706E-7	0.052669079300706245
583              	1.04710134E8     	1.1471785987473149	0.052661947030186576	0.11260482753282826	0.0277981794407373	0.02821304861700097	0.02821582691445841	4.2971962985282105E-5	8.310028913069983E-7	0.05266194911267982
584              	1.04718525E8     	1.1476481852724478	0.0526731024040988	0.11260315713297783	0.027797118312882157	0.028217733621604003	0.028220515986104942	4.302608042051525E-5	1.6037905787790585E-7	0.05267310280600872
585              	1.04726916E8     	1.148067975559398	0.05267080178102528	0.11260907841280537	0.027798233365322784	0.02821767718563086	0.028220467066514102	4.314412956230897E-5	3.81296043412484E-7	0.05267080273655317
586              	1.04735306E8     	1.1482550888069256	0.052663184583916896	0.1125995253974828	0.027798756179877	0.028214273224143015	0.028217075844211438	4.334717897194097E-5	3.4126095764854767E-7	0.05266318543911685
587              	1.04743697E8     	1.1486426652337398	0.052666974220642114	0.1126048082228432	0.027794309377491146	0.028211717180993134	0.02821453348807049	4.3555849363898014E-5	-7.100816957823977E-8	0.05266697404269564
588              	1.04752088E8     	1.1492774270484116	0.052670077850657776	0.11260920485898132	0.027796726103718868	0.028215773262964632	0.028218533294621637	4.2683091658231546E-5	-2.0616019632136166E-7	0.05267007733402032
589              	1.0480048E8      	1.1493891578805666	0.052665300518749035	0.1126034570152727	0.027799677776765747	0.028216301621290154	0.02821911895053055	4.3572992804129925E-5	6.21878524906071E-7	0.052665302077176616
590              	1.04808871E8     	1.150117063720266	0.0526670563488446	0.11261401489529803	0.027800321201044184	0.028217861714296546	0.02822069385824392	4.3800710040946226E-5	8.83546612349881E-8	0.05266705657026138
591              	1.0481726E8      	1.1502075662457916	0.05266176355114173	0.11261297031941336	0.027800454872535553	0.028215263225831174	0.02821806025207529	4.326178669974914E-5	1.4338441627419805E-7	0.05266176391046308
592              	1.04825651E8     	1.150735933659727	0.05266535494968373	0.1126159825047672	0.02780015686032494	0.02821681600246255	0.028219608839604997	4.319415342054363E-5	2.9841541680727464E-7	0.05266535569751277
593              	1.04834042E8     	1.1511762699719914	0.052666601950622324	0.11262249074907853	0.027793006460021853	0.028210202440235553	0.028212980177680355	4.2959640030855395E-5	5.404703208923386E-7	0.05266660330504095
594              	1.04842433E8     	1.1509304209588338	0.0526694023207628	0.11260152385534007	0.02779857301676452	0.02821729907683563	0.028220113151028948	4.351938202356475E-5	9.048578108313945E-7	0.05266940458833648
595              	1.04850822E8     	1.1513626760788616	0.05265842896525993	0.11260855136046218	0.0277981477700347	0.02821119924783697	0.028213963306067857	4.275447853705647E-5	8.858369607872886E-7	0.05265843118516735
596              	1.04859213E8     	1.1522516044181519	0.05266384635625308	0.11260972539068152	0.027792895152954297	0.028208666357917366	0.02821143196023031	4.277411959401492E-5	1.8934165665707945E-7	0.05266384683074328
597              	1.04907605E8     	1.1527295948662506	0.05266315925592195	0.11260199597850207	0.027795879670570553	0.028211340636855816	0.028214205069836854	4.430323897902629E-5	6.769559953278046E-8	0.052663159425567124
598              	1.04915995E8     	1.1529082342865309	0.05266657019755023	0.11260841852938218	0.027796813021811945	0.028214049740747923	0.028216802959938392	4.258047294015453E-5	5.851334417082876E-7	0.05266657166389463
599              	1.04924385E8     	1.1534516890801105	0.05266722694853968	0.11261032237644188	0.027792839463014505	0.028210355710570043	0.028213116841748726	4.2702323992065726E-5	5.793171528586281E-7	0.05266722840030847
600              	1.04932776E8     	1.1538156750930715	0.05266581072776443	0.11260693575026183	0.02779539682799936	0.02821222003245332	0.02821499780735686	4.296084163977338E-5	3.948137721229173E-7	0.05266581171716775
601              	1.05305904E8     	1.162962947603405	0.052658148374555284	0.11261451424450426	0.02779476117125583	0.02820761740851841	0.028210293525667167	4.139441772360361E-5	1.655177449819697E-7	0.05265814878934276
602              	1.05314296E8     	1.1631116881323937	0.0526627813472811	0.11260870241777186	0.0277977605111384	0.028213054387745715	0.02821573243222615	4.1420716174818085E-5	1.3755983388878838E-6	0.052662784794530536
603              	1.05322686E8     	1.163285106776812	0.0526645638830572	0.11261518792443287	0.027799717130161137	0.028215961041456804	0.02821863713885738	4.1389250379327195E-5	1.4055264524496252E-7	0.05266456423528213
604              	1.05331077E8     	1.16390931499294 	0.05266549577397849	0.11262009386728979	0.0277952257393702	0.02821188370922879	0.02821459544151168	4.1939673640280865E-5	7.835487714464053E-7	0.05266549773755172
605              	1.05339467E8     	1.1643743670834936	0.05266470758230205	0.11262106047657647	0.027793618732910367	0.028209845547454277	0.028212555489494386	4.191259051748048E-5	4.807481665866059E-7	0.052664708787056966
606              	1.05347858E8     	1.1640062158427165	0.05266641296701993	0.11261232677723607	0.02779579883901108	0.028212939125974043	0.028215633117216175	4.166459095301073E-5	6.654492488428492E-7	0.05266641463463575
607              	1.0535625E8      	1.1642567105282613	0.05266078253555556	0.11261016949554511	0.027795628238888866	0.028209857885617647	0.028212599923733744	4.2412043516212504E-5	1.4448528153689567E-6	0.05266078615635671
608              	1.0540464E8      	1.164742669775956	0.052665439721385855	0.11261730262029274	0.027798100614968554	0.028214772726666414	0.028217459740691682	4.155742351112194E-5	4.58127985543013E-7	0.05266544086945458
609              	1.05413031E8     	1.165532314702347	0.05266120280448095	0.11261621270074708	0.027795603607635	0.028210049953557734	0.028212721376951473	4.131950345743445E-5	4.101160282857678E-7	0.05266120383223172
610              	1.05421421E8     	1.1655776237187203	0.05266064489704211	0.11261579937080772	0.02779564144487841	0.028209800198872155	0.028212477859335804	4.141639666740988E-5	4.4003536697141967E-7	0.05266064599977074
611              	1.05429812E8     	1.1661367396985542	0.052660702197432144	0.11262141327656583	0.027796819230162174	0.028211025129906354	0.02821366355430705	4.08094746883413E-5	4.5168965938997553E-7	0.052660703329366426
612              	1.05438202E8     	1.166473661476603	0.052661673845756526	0.11261004116798258	0.027795499752426737	0.02821018783870016	0.028212899741723037	4.194524919486225E-5	7.588813133862947E-7	0.05266167574751309
613              	1.05446592E8     	1.166527496617625	0.052660976847094254	0.11260821708946836	0.02779265473207859	0.028206940415607663	0.02820961183742053	4.131964994593775E-5	5.758141303593113E-7	0.05266097829008447
614              	1.05454983E8     	1.167043859502963	0.05266030392230174	0.11261491066287373	0.02780217208287247	0.028216251991244896	0.028218938197684642	4.1548839928461705E-5	1.3523321852950581E-6	0.0526603073112462
615              	1.05503374E8     	1.1663442571186309	0.052658423569871896	0.11261124873414065	0.027794400081881138	0.028207393086378593	0.028210048936637897	4.108072068000018E-5	2.5587951623393565E-7	0.05265842421110596
616              	1.05511763E8     	1.1670455340686647	0.05266322746584311	0.11262546919026889	0.027796621008530663	0.02821212828672001	0.02821481018144853	4.14799283080603E-5	-4.191382830967609E-8	0.05266322736080706
617              	1.05520154E8     	1.1667872565296387	0.05266377027719018	0.11261369990214706	0.027799554586504627	0.028215386114206827	0.02821804697543665	4.115420155084917E-5	5.576008507209207E-7	0.0526637716745379
618              	1.05528546E8     	1.1668625687628436	0.052662841432309634	0.11262029770180566	0.02779484945678323	0.0282101308753873	0.028212820883726085	4.1605712732698075E-5	7.14271621549046E-8	0.052662841611306105
619              	1.05536936E8     	1.1669706048838457	0.05266430123345447	0.11261593316731748	0.027799322941571763	0.028215425275991107	0.02821818653084986	4.2706524147619026E-5	2.0117415909162856E-6	0.0526643062748789
620              	1.05545327E8     	1.1672718776793682	0.05266441557688903	0.11261273610336754	0.02779935856999098	0.0282155205032094	0.028218206712323852	4.15457536994939E-5	3.3061600233199185E-7	0.05266441640541273
621              	1.05553717E8     	1.1674793015950238	0.052664865882876825	0.1126131630943112	0.02779455081214253	0.028210873343102426	0.028213546134900423	4.133789647684223E-5	5.524155626651289E-7	0.05266486726723023
622              	1.05602108E8     	1.1680893282472875	0.05266525698164364	0.11262292569941337	0.027801275698237676	0.028217900999075427	0.028220592822425387	4.163194392161616E-5	1.0779321647321241E-6	0.052665259682941654
623              	1.05610499E8     	1.1684748521069304	0.052662773016450226	0.11261204215354953	0.027794681336942528	0.028209924908530214	0.028212567846745088	4.087774163673099E-5	6.890005795912603E-8	0.05266277318911377
624              	1.05618888E8     	1.1684318606195585	0.05266733364641408	0.1126107913117119	0.027797685786464826	0.028215329950296703	0.028218003868788068	4.1353453829694956E-5	5.753764673899645E-7	0.0526673350883075
625              	1.05627279E8     	1.1686842707717904	0.05266654882145617	0.11262094945654146	0.02779803552734346	0.028215279554833012	0.02821793002928902	4.099146933470591E-5	2.4801652890896214E-7	0.05266654944298559
626              	1.05745398E8     	1.171507647061936	0.052665411993556316	0.11262048157196537	0.027800106352873066	0.028216794205509894	0.028219404629508508	4.0372900811955444E-5	1.0071709232806404E-6	0.052665414517526654
627              	1.05753789E8     	1.1715560884759157	0.05266419584592993	0.11261769895120848	0.02779251238321505	0.02820845835086832	0.028211150568870223	4.163885654357327E-5	3.656198319969359E-7	0.05266419676217323
628              	1.0580218E8      	1.17192915551865 	0.052667766026484486	0.11262223449779565	0.027794741957222858	0.0282125652053989	0.028215171943643137	4.031415943162263E-5	-3.1439630213441937E-8	0.05266776594769677
629              	1.05810571E8     	1.1722567674190543	0.052660310345211694	0.11261431422762208	0.027798586025752692	0.02821261584186842	0.028215253642402953	4.0800117840072135E-5	4.832648758682235E-7	0.05266031155627347
630              	1.05818962E8     	1.1728374799687125	0.05265838193198635	0.1126107361652559	0.027801343546184135	0.02821441821243596	0.028217061755708754	4.0890387252954736E-5	8.278895150252568E-9	0.052658381952733264
631              	1.05827352E8     	1.1732628508713574	0.052670400911736776	0.11261812150593586	0.027797911597941875	0.028217143500831737	0.02821985944903266	4.200110536482948E-5	5.624330406805838E-7	0.05267040232119397
632              	1.05835743E8     	1.1736251605240644	0.052667358310775785	0.1126185392042167	0.02779691979426364	0.02821456518904177	0.028217234290023673	4.1278930057482716E-5	-5.144848622331563E-7	0.05266735702147672
633              	1.05844133E8     	1.1740885126105782	0.05266362911666558	0.11261974741629444	0.027797535171469587	0.02821326357888262	0.02821590063716676	4.078615877497254E-5	1.3460732419314322E-7	0.05266362945399154
634              	1.05852523E8     	1.174681060562497	0.05265972676938546	0.11261756754081592	0.02779933990333795	0.028213079493670835	0.028215769475396137	4.1607673752296904E-5	1.3412309055303602E-7	0.052659727105497926
635              	1.05900914E8     	1.175060814417614	0.05266172334416895	0.11261257368967312	0.027797862910560595	0.028212611821073062	0.028215275741956196	4.120306776174344E-5	5.637700208129801E-7	0.05266172475697662
636              	1.05909305E8     	1.175221859117257	0.05266160312247267	0.11262392475860435	0.02779813943329242	0.02821283037018257	0.028215453432225753	4.0571190264825E-5	1.8158696336850438E-7	0.052661603577529595
637              	1.05917697E8     	1.1755612649764384	0.052661840707565716	0.11260944829066392	0.02779713973755268	0.028211938478975428	0.028214579862375657	4.085439100579463E-5	1.4697071114491935E-7	0.052661841075874315
638              	1.05926087E8     	1.1758008623134615	0.05266497394293626	0.11261318103802016	0.02779750745355063	0.02821393008677794	0.02821659720830215	4.125011735900791E-5	1.9090156437509555E-7	0.05266497442133558
639              	1.05934477E8     	1.175779175336961	0.052658664380752875	0.11261798690977455	0.027800246283111167	0.02821345055376688	0.028216100621231196	4.099109160616311E-5	3.3405896640634756E-7	0.052658665217904646
640              	1.05942868E8     	1.1766798617436924	0.05266968353643592	0.11262609021248376	0.027797493804215333	0.02821634886342192	0.028218999664654652	4.099417063021638E-5	7.994351111601373E-7	0.0526696855398203
641              	1.05951259E8     	1.1771844097792623	0.05265941706555962	0.1126190677387292	0.027798098489903028	0.028211659629592458	0.02821429471418694	4.07587757192862E-5	1.9655291565651955E-7	0.05265941755812122
642              	1.0595965E8      	1.1772829332497001	0.05265694694530894	0.1126058242177321	0.027794108762238534	0.028206334810027035	0.028208947704075178	4.0417366292791416E-5	7.019580120393531E-7	0.052656948704415715
643              	1.10008041E8     	1.177581583017541	0.05266363218294351	0.11262154263024479	0.027796506046027403	0.028212220646029046	0.028214862383568597	4.085852835698135E-5	-2.0558204615301746E-8	0.05266363213142465
644              	1.10016431E8     	1.1778800020051616	0.0526611301807415	0.11261475402461535	0.027799587191234057	0.028214055419302213	0.028216656423347627	4.023036513059256E-5	6.975019497593661E-7	0.052661131928681375
645              	1.10024822E8     	1.1780276552953308	0.052660232754496994	0.11261716792455886	0.02779304220894575	0.028206949384472928	0.028209608745520098	4.113366299845296E-5	7.905865240965374E-8	0.05266023295261798
646              	1.10033213E8     	1.1783770588093578	0.05265586273606947	0.11261486265165745	0.027800567641824408	0.02821232939492259	0.028214978489212467	4.097814067274665E-5	8.729090499173772E-7	0.05265586492357955
647              	1.10041604E8     	1.1786116830273594	0.0526627762145353	0.11261715481136624	0.02779911070884423	0.02821442210581636	0.0282170404372109	4.049715101035255E-5	2.131053156805702E-7	0.05266277674857722
648              	1.10049995E8     	1.1787644497332275	0.052660579149116815	0.11260799005219828	0.02779839071988439	0.028212556476636147	0.028215172389971555	4.046137896766583E-5	2.5384071032177986E-6	0.052660585510365024
649              	1.10058384E8     	1.1799204600702355	0.052658026682421644	0.11261806999985075	0.02779889460767436	0.028211749381148513	0.028214368269811003	4.050929267718297E-5	1.558700612116575E-7	0.05265802707303202
650              	1.10106776E8     	1.179795972479164	0.052657897073091105	0.1126094095561002	0.027798809819517944	0.0282115963834956	0.028214182207195584	3.999793468185782E-5	2.3779233630802318E-7	0.05265789766899869
651              	1.10227398E8     	1.1826298815639484	0.05265936726696051	0.1126215572993303	0.02779748070947383	0.02821100693581829	0.02821357700844697	3.975322446437442E-5	-3.580317466093647E-7	0.052659366369732945
652              	1.10235789E8     	1.1830965317656739	0.05265931615843564	0.11261849553505208	0.02779935495544347	0.028212882662981078	0.028215485534238204	4.026058291446725E-5	-3.5098303469224766E-7	0.05265931527887215
653              	1.1024418E8      	1.1833101446689103	0.052656618582439293	0.11261042995020336	0.027802809764791468	0.02821499521896758	0.02821762879130288	4.073747184268357E-5	3.594261973897053E-7	0.052656619483161346
654              	1.10252571E8     	1.183648077143535	0.05266409638547959	0.11261680568670064	0.027799004563962046	0.028214996317471767	0.02821758635213503	4.005852352508771E-5	-9.252188089260187E-9	0.05266409636229361
655              	1.10300962E8     	1.1835521077384323	0.052652965391997375	0.11261199620399871	0.027801864469276273	0.028212148626210635	0.028214737877269462	4.0054566513867054E-5	-1.7394696183958714E-7	0.0526529649560863
656              	1.10309351E8     	1.1838585136454773	0.052661957303722834	0.11261356580049003	0.027800184309086998	0.02821508871375365	0.028217692064543453	4.0266053022933995E-5	1.7000754715322484E-7	0.05266195772976175
657              	1.10317743E8     	1.1843009779399654	0.05266524274400336	0.11261585188612139	0.02779819673341917	0.028214768539084747	0.028217349696240054	3.9920382574031723E-5	-1.7722477686105122E-7	0.052665242299878075
658              	1.10326133E8     	1.1848628947533748	0.0526609578594712	0.11261455330378846	0.02779835325754587	0.02821271407705353	0.02821530476663732	4.0070955256547354E-5	-2.629172561618372E-7	0.05266095720060056
659              	1.10334523E8     	1.1851114629687014	0.05266090783301571	0.11261984018927094	0.02779623787610018	0.028210541324899772	0.02821314237402008	4.023122609380162E-5	-2.815689708619686E-7	0.05266090712740388
660              	1.10342914E8     	1.1853381141230426	0.052657692196023474	0.11260910655804071	0.027797819762727945	0.028210485798891235	0.028213122098258686	4.077885335523678E-5	6.561983443570665E-7	0.05265769384045652
661              	1.10351305E8     	1.1854644662429072	0.052655890637105525	0.11261874191148315	0.027796042894196793	0.028207752041017903	0.028210332199587646	3.991177181450592E-5	3.010914860458163E-7	0.052655891391640786
662              	1.10359696E8     	1.1854648220643997	0.05266633720087267	0.1126100426183352	0.027797194540636387	0.02821431663849549	0.028216906269001127	4.0050629603885945E-5	-5.33330193476712E-7	0.0526663358643472
663              	1.10408087E8     	1.186184150045011	0.05265868695422907	0.11261867304507013	0.027806304150761123	0.02821961012507645	0.028222203032766843	4.0106930923428295E-5	6.941391315278718E-7	0.05265868869374173
664              	1.10416477E8     	1.1866522571664655	0.052661844465577104	0.11261957778951012	0.02779830204471333	0.028213120071670875	0.02821569594405752	3.9841126591107944E-5	7.690801338756181E-9	0.05266184448485025
665              	1.10424868E8     	1.1874429129404758	0.052667884177853556	0.11260985371432569	0.027796965904014207	0.028214883610722327	0.02821749123963374	4.032784669791857E-5	2.606905074632334E-7	0.05266788483114397
666              	1.10433259E8     	1.1884296171061144	0.05266680410774561	0.11261276600187489	0.027799166722571385	0.02821655959927957	0.028219158295611484	4.019049605115219E-5	1.6293517294556862E-7	0.05266680451606116
667              	1.10441651E8     	1.1886590567144755	0.05266012665184221	0.11261789395888946	0.027800066191453216	0.028214023161276698	0.02821659952531266	3.9849984267067695E-5	1.7496821402643888E-7	0.05266012709031256
668              	1.10450041E8     	1.1893707626088452	0.05266149455349677	0.11260961523462866	0.02780060084408252	0.02821527241489182	0.028217860381334607	4.002844230511809E-5	1.4589110757041878E-7	0.05266149491909989
669              	1.10458431E8     	1.1894075536764865	0.05266056126506879	0.1126191023877277	0.027799102956001766	0.02821327008613196	0.02821583460076448	3.966638763845294E-5	-1.0056497756519926E-7	0.052660561013052956
670              	1.10506822E8     	1.1888992764786959	0.05266304012888645	0.11261310747982821	0.02779717662240652	0.028212595442281024	0.028215169727959892	3.9815713311500054E-5	-1.1233046166053589E-7	0.05266303984738631
671              	1.10515213E8     	1.1894685420001818	0.05266320390372495	0.11261427414226645	0.027804126240501516	0.028219733534413583	0.02822230735633037	3.9808421078326574E-5	-1.7826975611963918E-7	0.05266320345698093
672              	1.10523604E8     	1.1906295321550142	0.05266312863979569	0.1126206423265788	0.02780206558445526	0.028217603194004258	0.028220172459933062	3.9738009931124965E-5	-3.499513030710881E-7	0.05266312776281773
673              	1.10531993E8     	1.19096628511941 	0.05266179595658671	0.11261345813121713	0.027804428577602087	0.028219312964745953	0.028221895215971203	3.993982382815299E-5	-7.834967096859062E-8	0.05266179576024243
674              	1.10540384E8     	1.191871456564709	0.05266465256853489	0.11262359196544663	0.02779927535441673	0.028215558462455596	0.028218107904045713	3.943029314027738E-5	-5.330774386626171E-8	0.05266465243494568
675              	1.10548776E8     	1.192300705027355	0.0526594714977843	0.1126218522784863	0.027802992945958473	0.02821665502343155	0.028219244520766604	4.005360440338806E-5	-1.1359305596599981E-7	0.052659471213120104
676              	1.10708398E8     	1.1951124061546232	0.05266014729624213	0.11261048535089367	0.027798155367358204	0.028212094547737973	0.02821463441362003	3.928543318047795E-5	5.861860506239031E-7	0.052660148765224374
677              	1.10716789E8     	1.1955452851352508	0.05266190290721368	0.11261726552402276	0.027799341920845797	0.028214205654055594	0.028216777096183594	3.9772561038235534E-5	9.72583039933642E-7	0.05266190534450678
678              	1.1072518E8      	1.1956920753450806	0.05266099684043948	0.11261875170958675	0.027797799802315584	0.028212172507064932	0.028214694238492113	3.900433139563617E-5	-2.419244648446574E-7	0.05266099623417677
679              	1.10733571E8     	1.1958629741403068	0.0526569160034938	0.11261536115122814	0.0278011740779353	0.02821348892987437	0.02821602629207785	3.924902954662233E-5	5.325969962211964E-8	0.05265691613696261
680              	1.10741962E8     	1.1965610915019291	0.05265551706204072	0.1126115421768129	0.02780306870937951	0.028214688919404034	0.028217219540270417	3.914575431548715E-5	-3.053041967696052E-7	0.052655516296948396
681              	1.10750352E8     	1.1969489566218132	0.05265864466224602	0.11262593060162375	0.027802433906820974	0.028215660505848558	0.028218203666687366	3.933748025443118E-5	2.3470248212486661E-7	0.05265864525041044
682              	1.10758743E8     	1.1973476097396247	0.05265581231154779	0.1126221700837953	0.02780594404338644	0.028217759374097845	0.02822027946149483	3.8982603074868866E-5	4.067321015768235E-7	0.05265581333081844
683              	1.10807134E8     	1.1976827878831406	0.052658005457072374	0.11261955442620324	0.02779704496785752	0.028209861308089303	0.02821239351375133	3.916848456236843E-5	1.3048392161805392E-7	0.05265800578406508
684              	1.10815525E8     	1.198342196559538	0.052661911548324454	0.11261885045636949	0.02780432915817301	0.028219271782942455	0.028221794478773647	3.901859464804327E-5	-3.6646679083436535E-8	0.052661911456487874
685              	1.10823916E8     	1.1989600636407862	0.052658618752019284	0.11261844309906292	0.027801499553691607	0.028214698880131554	0.028217230338275983	3.9156482159467065E-5	4.927001112014898E-7	0.05265861998672576
686              	1.10832306E8     	1.1989875795364073	0.052655089100378784	0.11261862595475279	0.027798494534712916	0.028209825961414543	0.028212361450520685	3.922136766033201E-5	5.2926749020456756E-8	0.052655089233013215
687              	1.10840697E8     	1.1994522459737984	0.05265976051042128	0.1126209468349923	0.027800161850943424	0.028213931104288315	0.02821644657098247	3.890831372662543E-5	1.338005604764035E-7	0.05265976084572549
688              	1.10849088E8     	1.1996137729094518	0.05265390307273485	0.11261378640791499	0.027801616264765062	0.028212381172317103	0.02821488127707293	3.867484864151688E-5	-3.154284971902191E-7	0.05265390228227103
689              	1.10857477E8     	1.2000446799113276	0.05265957268311155	0.11261083836545101	0.02779774159941282	0.02821137781128358	0.028213871111132213	3.8565577739168085E-5	2.3733368063589485E-7	0.052659573277869756
690              	1.10905868E8     	1.2001574729977436	0.05265456734331721	0.11261274093117613	0.0278006600734547	0.028211754009001062	0.028214271626764077	3.894528873104907E-5	-2.1491788600393418E-7	0.05265456680473298
691              	1.10914259E8     	1.2004970246189663	0.0526590867246825	0.11261756369107988	0.02780233227867752	0.028215785745289497	0.02821832830920168	3.9327928702046545E-5	6.494951058754637E-8	0.05265908688744597
