New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
431              	6.0253352E7      	0.9104659131294545	0.050759309633750145	0.11465435381727943	0.028804258103434757	0.028215114614678464	0.028215732657124112	9.904516780705772E-6	-3.664804563046358E-7	0.05075930871535012
432              	6.0301743E7      	0.8938103027764898	0.05076852307744271	0.1146346907914802	0.028802215799305763	0.028218051590420127	0.028218697543756548	1.0349994936506055E-5	6.32584539398401E-7	0.050768524662699564
433              	6.0310134E7      	0.8978677369440872	0.05078276253105171	0.11462923190838972	0.028790405013072867	0.028214108116691217	0.028214714415365716	9.7119889964495E-6	1.375280816354075E-7	0.050782762875697086
434              	6.0318525E7      	0.9061287404641308	0.05078762506624854	0.11462458140707311	0.0287859919588543	0.02821238773652368	0.028212973623467617	9.384157554172249E-6	6.141011126751194E-7	0.050787626605185925
435              	6.0326916E7      	0.9031232837359032	0.050794415623292524	0.11461972999693017	0.028792383013396775	0.028222289204554288	0.028222907050703395	9.894772921295166E-6	2.2689924711274204E-7	0.05079441619190204
436              	6.0335306E7      	0.8950160755855203	0.05078897827335197	0.1146213602386253	0.028792673419969897	0.02821966099386286	0.028220287707258835	1.0037817412617911E-5	4.840305709118168E-7	0.05078897948633258
437              	6.0343697E7      	0.8820216155753983	0.050787903037094316	0.11462261437387312	0.02878976140924292	0.028216230973302305	0.028216885246105168	1.047943929975439E-5	-3.521213526535626E-8	0.0507879029488527
438              	6.0352088E7      	0.8718298221828263	0.05078563825474 	0.11463027481625296	0.02879098045272415	0.028216212522202928	0.02821685657111667	1.0316127563002519E-5	5.296607985918894E-7	0.050785639582069955
439              	6.0400479E7      	0.8578853049589841	0.05078874611189707	0.11461768324091813	0.028790613745699214	0.028217517946236635	0.028218062505285982	8.722022592899698E-6	3.9888340709998834E-8	0.05078874621185726
440              	6.0408871E7      	0.8485222946627876	0.050801048868769606	0.11463187731218918	0.028787394308277838	0.028220952135674316	0.0282215299926311	9.253183081897508E-6	1.5578198647121567E-7	0.050801049259159264
441              	6.041726E7       	0.8444700149872528	0.05080261115143894	0.11461841329324714	0.028787150838141734	0.02822155022719573	0.028222139134403114	9.429850368815961E-6	1.4556499337583446E-6	0.05080261479929768
442              	6.0425651E7      	0.843173323341032	0.05079963916021582	0.11460838171820295	0.028788282660735482	0.028221067926716106	0.028221625428664673	8.927478614074623E-6	2.551042129837633E-7	0.05079963979950698
443              	6.0434042E7      	0.8432678356517127	0.05080507980185883	0.1146001504032749	0.028783855006542597	0.02821964122646307	0.02822022616095394	9.365798619651136E-6	7.742506413231192E-7	0.05080508174213094
444              	6.0442434E7      	0.8458247880220559	0.05080628027130028	0.11460285726810235	0.028782582042363457	0.028219036091740583	0.028219625771729744	9.4415670395256E-6	6.485630931384728E-7	0.050806281896599394
445              	6.0450824E7      	0.8493078325992702	0.05080156897113419	0.11461120790728788	0.02878359940434048	0.028217510439765017	0.028218143888193648	1.0143265311452943E-5	4.5356002006333923E-7	0.05080157010775561
446              	6.0459216E7      	0.854131258666459	0.05080900277923735	0.11460622514912343	0.02878751493662274	0.028225330612101727	0.02822594838595801	9.890876489282246E-6	3.503937870798798E-7	0.05080900365732418
447              	6.0507605E7      	0.8600204272868817	0.05080630090061091	0.11461419622737769	0.028784061240418567	0.028220497375973094	0.028221114857564636	9.886704088649807E-6	2.8314186737288437E-7	0.05080630161016443
448              	6.0515996E7      	0.8628284874444362	0.05080139687938791	0.11460439040771182	0.028781617482813014	0.02821547534081395	0.02821603812584488	9.011777863413796E-6	2.1904157092105962E-7	0.05080139742830608
449              	6.0524388E7      	0.8657342296592285	0.05081117841213522	0.1145927985582547	0.02877589762195898	0.028215104993012427	0.028215659296952942	8.874324184177866E-6	1.9186966240472981E-7	0.050811178892960586
450              	6.0532779E7      	0.8673533058656613	0.050814565221746044	0.11458619068406542	0.02877584165221706	0.0282168633892859	0.02821746643762471	9.65409436608306E-6	5.483719096400012E-7	0.05081456659596605
451              	6.0914904E7      	0.8354637848988411	0.05080184345381737	0.11458599188363748	0.02877503433283447	0.028209260771321153	0.02820984038685634	9.281203108620581E-6	-4.808629197099847E-7	0.050801842248774896
452              	6.0923296E7      	0.8323418254919797	0.050811342882956585	0.11459608077985595	0.028780353698795415	0.028219562299081916	0.028220174496768925	9.801163922680805E-6	4.065212278819389E-7	0.05081134390169879
453              	6.0931687E7      	0.8306289028157229	0.050807618177955025	0.11460578258089331	0.028779960444519845	0.02821718223504734	0.028217864218334287	1.0919189324838557E-5	1.5149618177304157E-7	0.050807618557604455
454              	6.0940077E7      	0.8303984818706527	0.05080604229636505	0.11459966358409067	0.02878469028247124	0.028220975603778564	0.028221600436789205	1.000445921429302E-5	-1.9316451426969947E-8	0.050806042247958025
455              	6.0948467E7      	0.8297382713925279	0.05081256618521197	0.11460212888747667	0.02877600621078551	0.028215954474845772	0.02821651026436855	8.89787382328885E-6	5.311207517956888E-7	0.05081256751620057
456              	6.0956858E7      	0.8254285734832102	0.05079943565903139	0.11460858193688128	0.028783012242255587	0.028215792369794497	0.02821633716058401	8.723963961633924E-6	-1.2063402434356874E-7	0.05079943535672252
457              	6.100525E7       	0.8237760868580403	0.05081595360496275	0.11460297731379575	0.02877924976340466	0.028220948714914634	0.028221519773410954	9.141733801792968E-6	4.127274167134483E-6	0.05081596394791181
458              	6.1013641E7      	0.8229359981663209	0.05080665946671312	0.11459688321978227	0.028778424595829008	0.028215163083385984	0.02821576218126691	9.592291083445957E-6	2.925646235847894E-7	0.05080666019988006
459              	6.1022032E7      	0.8218287871337348	0.050808910159208326	0.11460064459319498	0.02878062231972209	0.028218523002906778	0.028219068174272645	8.728488698204917E-6	3.472985538318252E-7	0.05080891102953851
460              	6.1030421E7      	0.819998092766857	0.05081031914857228	0.11459337594204941	0.028775192819444375	0.028213953891591075	0.028214517865439152	9.029285197375735E-6	2.602040222657077E-7	0.05081031980064356
461              	6.1038812E7      	0.8178936685774117	0.05081382331205739	0.11460104206480169	0.028779789592701298	0.028220337372370476	0.02822096409044013	1.0033160145712226E-5	1.15652258748931E-6	0.05081382621030299
462              	6.1047203E7      	0.8159825670296245	0.05082015710119056	0.1146063743565547	0.028781124917048897	0.02822503842044215	0.028225689510185076	1.0422074925575479E-5	3.572665873980344E-7	0.05082015799650063
463              	6.1055595E7      	0.8108438260799162	0.050817527986949405	0.11460428252858192	0.028782610574749002	0.028225087438019453	0.02822566155474925	9.190416697233991E-6	7.34067385307191E-7	0.050817529826522274
464              	6.1103986E7      	0.805986036525797	0.050813712806563674	0.11460429319185075	0.028776053861997348	0.028216615096478343	0.028217196346322086	9.305276610611115E-6	-8.405344473147007E-8	0.05081371259592574
465              	6.1112377E7      	0.8010109047557414	0.0508136082736954	0.11458544896911846	0.028777353103493195	0.028217833110153634	0.028218452296895773	9.912631202203553E-6	6.179524032406936E-7	0.05081360982228412
466              	6.1120768E7      	0.7921772380712254	0.0508205494128269	0.1145922085793699	0.02877184460591735	0.028216147427008367	0.02821678342087136	1.0180357515694948E-5	4.7476283341509273E-7	0.05082055060258256
467              	6.1129158E7      	0.7807737655698384	0.050829216542286386	0.11458320701575321	0.02877681608570742	0.02822566332912284	0.028226246773430934	9.337661069656354E-6	9.188950653566162E-7	0.05082921884503742
468              	6.1137549E7      	0.7791299286488435	0.05082437297784919	0.11459399010543281	0.028779668037728433	0.028225867127221818	0.028226407675622414	8.651933820746408E-6	-2.2318798085144573E-7	0.050824372418540105
469              	6.114594E7       	0.7796349343346034	0.05081955133630896	0.11460096123265713	0.028779151087992186	0.02822277836999724	0.02822338523936741	9.714345533178191E-6	1.739769674023623E-7	0.05081955177229524
470              	6.1154332E7      	0.7782696205459143	0.050826210347980905	0.11459877343688983	0.02877980207975506	0.028226982432385465	0.02822758569525161	9.655395277225485E-6	2.1528025199697722E-7	0.05082621088747322
471              	6.1202723E7      	0.7861908610613534	0.050829543738526196	0.11458168688631006	0.02877462727980825	0.028223691613944057	0.02822440282145069	1.1382360471718266E-5	6.89840568572711E-7	0.05082954546726666
472              	6.1211114E7      	0.7974927021828817	0.05083277749251009	0.11458316872134507	0.028770832686751874	0.02822170068097111	0.028222365759429664	1.0643445637260307E-5	8.340764425672783E-7	0.05083277958270566
473              	6.1219505E7      	0.7982122818457549	0.05083180530370689	0.11458728704045541	0.028772239559697738	0.02822256027064298	0.028223219555619024	1.0550925395618669E-5	-1.066727290918546E-7	0.05083180503638502
474              	6.1227896E7      	0.8007660987185072	0.05082573298602664	0.1145860826253041	0.0287699392122423	0.028217053495108654	0.02821765187823948	9.57738044110329E-6	-1.4651317173986273E-7	0.05082573261886463
475              	6.1236286E7      	0.8034456456704346	0.0508235299495836	0.11459535829483448	0.02877177320996818	0.028217672933552686	0.028218309707936786	1.0192274983099743E-5	2.417490891717584E-7	0.050823530555406816
476              	6.1428398E7      	1.0080575627924715	0.050857845867466396	0.11455272593614686	0.02875345712319241	0.028218067448099838	0.028218668618142144	9.616128250587775E-6	6.501349180602281E-7	0.0508578474967045
477              	6.1436789E7      	1.053108088204159	0.05085464809016026	0.11455067539850386	0.028760972994474374	0.028223732242108116	0.028224371745982614	1.022992443480365E-5	3.0034672641935727E-7	0.05085464884282915
478              	6.144518E7       	1.092771583605989	0.05085230276043027	0.11456251938182631	0.0287543538633477	0.028215982052756078	0.028216653066503467	1.0734454394061217E-5	-2.5951348267576787E-7	0.05085230211008949
479              	6.1453572E7      	1.08765928812677 	0.05084431860656343	0.11456541669238683	0.028758918475988104	0.028216189159493997	0.028216990284035338	1.281782512657317E-5	1.4538228457961956E-6	0.050844322249843484
480              	6.1501963E7      	1.1291726632260324	0.050849234713563916	0.11455928148672667	0.028754880695748674	0.02821485764974924	0.028215623131206558	1.2246401571396842E-5	1.066439356580644E-6	0.050849237386060946
481              	6.1510352E7      	1.1230853284857172	0.050860332924292664	0.11454217154653788	0.02875319850572405	0.028219144108598885	0.028219848145164875	1.1261018084120049E-5	4.636898394801838E-8	0.05086033304049334
482              	6.1518743E7      	1.0899673547212143	0.05087355724587251	0.11454218926303844	0.02874464214302915	0.02821781893696416	0.02821849886941068	1.0872748561291703E-5	1.1467173872902997E-7	0.05087355753323989
483              	6.1527134E7      	1.0731144320948394	0.050871931031862314	0.11453369391455348	0.02875069591504146	0.02822289189066178	0.02822355756740919	1.0645114836383589E-5	7.07373932249295E-7	0.05087193280454139
484              	6.1535526E7      	1.0653853412728735	0.05087690718273362	0.1145288494807616	0.028743935308325773	0.028218916523365223	0.028219601740885676	1.0956566163360004E-5	-2.559487941291449E-7	0.050876906541325935
485              	6.1543917E7      	1.0586915000417356	0.050879939795005664	0.11452916957342808	0.02874090157474489	0.02821755979607355	0.028218230111458315	1.0717666408433894E-5	4.035324289876634E-7	0.050879940806257934
486              	6.1552306E7      	1.0567619469342406	0.05088182197398165	0.11452249788841051	0.028743793485006337	0.02822140558319026	0.028222039921011677	1.0142059748621278E-5	-1.9392200380191141E-7	0.0508818214880131
487              	6.1600697E7      	1.057959924252639	0.05088065050573542	0.11453613850796235	0.028742108439550405	0.028219124730792657	0.028219784372532274	1.0546863552502618E-5	-2.9903268416819776E-7	0.05088064975635952
488              	6.1609088E7      	1.0616324282791008	0.050880070452826526	0.1145274830087272	0.028739830647855683	0.02821657823212174	0.028217326303032992	1.1960869178598165E-5	5.071976706357357E-7	0.05088007172386389
489              	6.1617479E7      	1.0688377608598159	0.05088664452193078	0.11451919370028932	0.0287427331484943	0.028222943376745056	0.028223603665981572	1.0556017242848192E-5	-3.690067305519401E-7	0.05088664359719991
490              	6.162587E7       	1.075670700748711	0.05088715545924532	0.11451982505231546	0.028744628281464058	0.028225077479171436	0.028225691112972927	9.810043725436658E-6	7.552777464020949E-7	0.05088715735197135
491              	6.163426E7       	1.0834599675471774	0.050885185616310565	0.11452245001276719	0.028739872373869855	0.028219354265152995	0.02822000598390545	1.0419289275798436E-5	-3.2088907769514447E-9	0.05088518560826908
492              	6.1642651E7      	1.0672273435979531	0.05087273777280227	0.11452577936891528	0.028740921302169462	0.02821372810119082	0.028214395943581026	1.0679583243812552E-5	-8.931538217229326E-8	0.05087273754897792
493              	6.1651042E7      	1.0737794648534322	0.05088306578699677	0.11452783151199289	0.02873903176793323	0.02821739544999164	0.028218088451254574	1.1079734372218928E-5	8.867322518925963E-7	0.0508830680091478
494              	6.1659431E7      	1.0902158470939185	0.05087620471619753	0.11453470462334578	0.0287457521423681	0.028220324486483116	0.02822107206873981	1.195393178968882E-5	8.604037841101833E-7	0.05087620687236941
495              	6.1707822E7      	1.1135033300087753	0.05087033913191384	0.1145373636197184	0.028745879853496827	0.028217312871937888	0.028218038772184706	1.1608524203914854E-5	2.8233912099267995E-7	0.05087033983945568
496              	6.1716213E7      	1.1068800439886963	0.050880191985842746	0.11453093603108705	0.028748371741947328	0.028225028825348546	0.028225692673980087	1.0614218826590015E-5	2.031615910532652E-7	0.05088019249496569
497              	6.1724605E7      	1.1101566255814774	0.050865066033236865	0.11454408801073979	0.028748396428911128	0.028216962793433442	0.02821757015931077	9.713905253255303E-6	1.6821928238525229E-7	0.05086506645479438
498              	6.1732996E7      	1.1035859542193163	0.05087747588380536	0.11453877949010191	0.028746652614181557	0.028221888352727573	0.02822256992822139	1.0898213032250823E-5	-5.411784252080158E-7	0.050877474527612224
499              	6.1741387E7      	1.1178678671217246	0.050867751477754325	0.11454902620124742	0.02875365160836466	0.028223557433472216	0.028224173137485032	9.846759975775651E-6	-2.3484190948685277E-7	0.050867750889240504
500              	6.1749776E7      	1.1747515660802625	0.050858728965771545	0.11455391160165442	0.028751900422147675	0.02821701212929118	0.028217658058476827	1.0331908554151259E-5	7.99045598235376E-8	0.050858729166012376
501              	6.1936398E7      	0.8446769416945766	0.050857275574002436	0.11453075239891265	0.028745963503771427	0.028210408355272887	0.02821098742811603	9.262768499691888E-6	-1.2468196905749768E-7	0.05085727526154943
502              	6.1944789E7      	0.840892204043987	0.05086585760553368	0.11453547323603595	0.028748555919326617	0.028217542720534044	0.02821817150154824	1.0056257323296207E-5	3.189171175370254E-7	0.05086585840473997
503              	6.195318E7       	0.838153817075758	0.050871411483447995	0.11452694476304685	0.02874261587902043	0.028214682357529153	0.028215247858731574	9.043254914020005E-6	-7.659592012845268E-7	0.05087140956395424
504              	6.2001572E7      	0.8348159196849774	0.0508730823197331	0.11452496841238904	0.028752335519693684	0.02822511725796755	0.028225684741193198	9.074663216523121E-6	-3.2980741814124964E-7	0.0508730814932357
505              	6.2009963E7      	0.8316203495653893	0.05088104625106958	0.11451869098069377	0.028750178569277536	0.028227259698910098	0.02822781925207692	8.946502760540723E-6	-7.053709875806424E-7	0.05088104448340988
506              	6.2018354E7      	0.8286795338214985	0.05087731876246969	0.11452761350941269	0.028742758313565153	0.028217981120592598	0.028218585658264978	9.666427294960233E-6	1.9701844664390688E-7	0.050877319256197914
507              	6.2026745E7      	0.8259285849808419	0.05087150323610561	0.11453883157101044	0.028745549987398457	0.028217611643334636	0.02821815016529161	8.611799309993186E-6	-4.76643447748472E-8	0.05087150311665876
508              	6.2035135E7      	0.8237458550116276	0.05087259119104126	0.11452059174668007	0.028742216877706346	0.028214921528163982	0.028215529593496106	9.723704975902687E-6	-2.778538172318172E-7	0.0508725904947396
509              	6.2043526E7      	0.8275218838764313	0.05087854743788305	0.11452830725894297	0.028744878975742426	0.028220720150986436	0.028221305936113637	9.366360042865789E-6	3.143888060222719E-7	0.05087854822574139
510              	6.2051917E7      	0.8308650771281547	0.050877308086584916	0.11453687314871905	0.02875026120126285	0.02822534131222104	0.02822588734367385	8.730927199984962E-6	-8.351792973967315E-7	0.050877305993625596
511              	6.2100308E7      	0.8304232239024332	0.050868717601908114	0.11453420668291328	0.02874960621593376	0.028220103385417146	0.028220668190688233	9.032587054474413E-6	-2.8341037820896045E-7	0.0508687168916817
512              	6.2108699E7      	0.8255844355028811	0.05087680238707034	0.11452177278877038	0.028749253444849673	0.028224081469596516	0.028224619682677976	8.605995574011402E-6	-1.0057322359959673E-7	0.050876802135033844
513              	6.211709E7       	0.8233302483034045	0.050864789994834333	0.11453326994268949	0.028744068445456634	0.028212567195174284	0.028213123511889756	8.897497114639334E-6	-5.898284570349222E-7	0.05086478851672422
514              	6.212548E7       	0.8205889824856406	0.050871486094471646	0.11453480634533897	0.02874547723483267	0.028217531059482857	0.028218115364132046	9.343938430669892E-6	1.6861701918733757E-6	0.05087149032001415
515              	6.2133871E7      	0.8200940862443974	0.05086904059556323	0.11454369502002511	0.02874630962820184	0.02821704025774269	0.028217632382072217	9.469426162217115E-6	-1.2489944989854495E-6	0.050869037465583015
516              	6.2142263E7      	0.8188278758591339	0.05085567473620024	0.1145378508972333	0.028751438676920968	0.02821492519782638	0.028215531816727268	9.703685899101493E-6	-2.1072736421507562E-7	0.05085567420811747
517              	6.2150654E7      	0.8191199101365115	0.050861433421643384	0.11454597487760032	0.02875612365339573	0.028222603700617556	0.02822315434309547	8.807306099191113E-6	3.546272195726763E-7	0.050861434310339196
518              	6.2159045E7      	0.8214276053123204	0.05084567431807005	0.11455118042797713	0.02875703497546846	0.028215066551894437	0.028215748775183333	1.0915149340666869E-5	5.740533907017452E-7	0.05084567575664785
519              	6.2207437E7      	0.8272230728416432	0.05085509308484688	0.114559383992593	0.028763872641357643	0.02822681586605996	0.0282274325116149	9.864184504601964E-6	6.395527139864406E-7	0.05085509468756597
520              	6.2215828E7      	0.8325054515247625	0.05083511721384459	0.11456941518500063	0.02876787747953401	0.02822005418394106	0.028220601353053598	8.756119207801974E-6	-2.8147779095696515E-7	0.05083511650846124
521              	6.2224217E7      	0.8388689587620672	0.05083623101848626	0.11458023083622201	0.02876497454748459	0.028217802620872534	0.02821838441015125	9.309934622530056E-6	-4.901011472818029E-7	0.050836229790292786
522              	6.223261E7       	0.8317802543491364	0.050844103305731275	0.1145681874564029	0.028763887250207933	0.02822094894436469	0.02822153690814057	9.407335864398827E-6	-3.128537883054523E-7	0.050844102521719683
523              	6.2241E7         	0.8147364730928712	0.050849680349914154	0.11456630192727289	0.02875788141346866	0.028218040448987278	0.02821863460263413	9.505367638093994E-6	-4.846114082082389E-9	0.05084968033776979
524              	6.2249391E7      	0.8112146807189029	0.05085281814515608	0.11456525062238841	0.028751161984988064	0.028213125625557882	0.028213726166499715	9.606981055328332E-6	4.0346326848619234E-7	0.05085281915623503
525              	6.2257782E7      	0.8104296467477038	0.050843706495924366	0.11455008887111817	0.028756971666371325	0.02821395159160362	0.028214563626940043	9.79255105828129E-6	-1.1432234024680174E-7	0.050843706209432585
526              	6.2447398E7      	1.002074639193768	0.05087538466000284	0.11452568998193935	0.02873511297673695	0.02820944137651225	0.02821011223065828	1.0727206620844663E-5	-1.8052327792079176E-7	0.05087538420761151
527              	6.2455789E7      	0.9874695482120636	0.05088730149489057	0.11450674265199388	0.02873102173232526	0.028211794925093653	0.028212444876494238	1.039061733794515E-5	4.6998773261130936E-7	0.050887302672679824
528              	6.250418E7       	0.9861661281496164	0.05088995581882811	0.11451509465935066	0.028738122078094768	0.02822018612222764	0.028220874980975627	1.1012065965073978E-5	3.708255655128356E-7	0.05088995674811698
529              	6.2512571E7      	0.9891336190038048	0.050884642848874395	0.11451703270519954	0.02873602342972847	0.028215284853391313	0.028215905202718203	9.917875676833769E-6	2.0852864135245328E-8	0.05088464290113167
530              	6.2520962E7      	0.9925295573807137	0.050882951645348874	0.11451333456285544	0.02873892997360757	0.028217234474042757	0.028217891410483163	1.0503151135657059E-5	2.3450321536352336E-7	0.05088295223301394
531              	6.2529352E7      	0.9967702473457603	0.05088167878691978	0.11452422287326462	0.028740911061013688	0.028218498979568192	0.0282191421723547	1.028366455540125E-5	5.962788325193503E-7	0.05088168028119453
532              	6.2537743E7      	1.0007052182946308	0.05087603154366171	0.11452458525590364	0.028746928798579145	0.028221387017113513	0.02822203400870953	1.0345508765197663E-5	5.887572637595907E-7	0.05087603301908741
533              	6.2546134E7      	1.00020513409661 	0.050866094847436205	0.11453501290550233	0.02874809526788378	0.02821721746826986	0.02821787838876845	1.0570224872828687E-5	1.1235711255317637E-8	0.0508660948755929
534              	6.2554525E7      	0.9871182693405075	0.050886201461039796	0.1145185178177199	0.028740726921777492	0.028220736520965767	0.028221362751641735	1.0011608462429865E-5	-4.0090173757593984E-7	0.05088620045638004
535              	6.2602916E7      	0.9816431465188725	0.05089061527173376	0.11451979124500111	0.028740013088968633	0.028222395659998904	0.02822307709100346	1.0893190281656614E-5	4.474806606061578E-7	0.0508906163931203
536              	6.2611306E7      	0.975945394730421	0.05088630145054317	0.1145159447519937	0.028737641966359445	0.028217760839857393	0.028218416150615672	1.047649461348398E-5	-8.340417698761347E-8	0.050886301241532296
537              	6.2619697E7      	0.9720278307353004	0.050890155830306955	0.11451249670300724	0.028732514857627022	0.028214786876267096	0.028215394134266752	9.707563167364055E-6	-9.355455863394192E-8	0.05089015559585923
538              	6.2628088E7      	0.96939657383849 	0.050892481684508266	0.11451892154629754	0.0287373477736582	0.02822077622081207	0.028221411375438404	1.0153068335838503E-5	2.7342798318575297E-7	0.050892482369718786
539              	6.2636479E7      	0.9686678452674526	0.05088927344626794	0.11451707706336797	0.028727355203820075	0.028209248592717128	0.028209869629833073	9.928000659161094E-6	7.567600047111036E-7	0.05088927534270851
540              	6.264487E7       	0.9691040773450769	0.05089378105315337	0.11451183624775425	0.028734352807156506	0.02821852972167717	0.028219196480064202	1.0657998137654783E-5	3.075230204258297E-7	0.05089378182380606
541              	6.265326E7       	0.9680717528976331	0.05088619970182527	0.11451405473431678	0.028735400553701246	0.028215505579481936	0.028216152387948685	1.0340587875399588E-5	9.237324983453255E-8	0.050886199933312636
542              	6.2701651E7      	0.9679323824316027	0.050890011979936166	0.11450879894212726	0.02873820208542371	0.028220294714936332	0.028220942793708	1.0360148014819142E-5	-1.8142368073385267E-7	0.050890011525288416
543              	6.2710044E7      	0.9690545296243659	0.05089271919239136	0.11452043729847829	0.028734176346361162	0.028217788770760404	0.028218427840980546	1.0215613886252026E-5	2.423973458336399E-7	0.05089271979983911
544              	6.2718434E7      	0.9713997361600157	0.05089203576325984	0.11452025173151438	0.028736335224183566	0.028219543470386587	0.028220225708382198	1.0905797143068191E-5	-2.669630722358693E-7	0.05089203509425039
545              	6.2726825E7      	0.9703221840129813	0.050895185698157826	0.11451490912481964	0.02873453160734198	0.028219456226907087	0.028220091529407982	1.0154911923970698E-5	1.1995744965647782E-6	0.05089518870429151
546              	6.2735216E7      	0.9630030759723689	0.05089064102898001	0.11450325983796723	0.028728691045092895	0.028211291296898776	0.028211917340909103	1.0007782381005003E-5	-9.670604237719184E-8	0.05089064078663467
547              	6.2743607E7      	0.9602317682331348	0.05090086994894406	0.11450344247022466	0.028725949092758205	0.028214065407607788	0.028214733893822338	1.0684182263285093E-5	3.8610912662979924E-7	0.050900870916533524
548              	6.2751998E7      	0.971023327287196	0.05089789538710821	0.11450529764791949	0.02873427066799035	0.028220648533126422	0.028221301624794744	1.0438724757256773E-5	3.210261169700177E-7	0.050897896191599665
549              	6.280039E7       	0.9762962767612713	0.050898300774468816	0.11449916829843144	0.028730993978436398	0.02821764710447219	0.02821825763694089	9.758402631663882E-6	1.0228248098788461E-7	0.05089830103078871
550              	6.2808779E7      	0.9820510903062011	0.05089415416916336	0.11450389401569351	0.028736543752968878	0.028220880816464993	0.028221474266550237	9.486112687979055E-6	-3.298506664574881E-7	0.05089415334255759
551              	6.2928398E7      	0.967867356974276	0.050877678020955136	0.11453638170705088	0.028745993374130925	0.028221349252663955	0.02822204605413156	1.114162967208274E-5	4.261883919655645E-7	0.05087767908898325
552              	6.2936789E7      	0.9674099024918066	0.05087532363933921	0.11453343067426132	0.028747913886658788	0.028221975473488155	0.028222655724698842	1.0877481749209373E-5	6.650327374556797E-7	0.05087532530591125
553              	6.294518E7       	0.9671987610932723	0.05086848079394554	0.11454340114044363	0.028746712060448574	0.028217135881657137	0.028217854681869565	1.1495386052437628E-5	8.420339898513065E-7	0.050868482904082725
554              	6.2953571E7      	0.9565840731082358	0.05086611424454196	0.11453777460929994	0.0287504666002888	0.028219555385908333	0.02822021329861837	1.0522116880434386E-5	1.1330077605426571E-6	0.05086611708385941
555              	6.3001962E7      	0.9493649645371507	0.05085558354434031	0.11454343844624693	0.028747959579336447	0.028211462246874493	0.028212191686767047	1.1668393165629555E-5	6.60512806265623E-7	0.050855585199585406
556              	6.3010352E7      	0.9464948191855597	0.05085760747682579	0.11455557951950252	0.02875421188706 	0.028218680625467688	0.02821944281433285	1.2191790154493248E-5	1.4522864815091092E-6	0.050857611116255724
557              	6.3018743E7      	0.949535133763882	0.05086439355858394	0.11454926445928937	0.02874856427108497	0.02821676784892713	0.02821747508734684	1.1311360796977104E-5	1.4998895073290875E-6	0.05086439731730704
558              	6.3027134E7      	0.9311600351142454	0.05085779768152821	0.11455173778287094	0.02875015455496874	0.028214800599147605	0.028215469010447188	1.069170816952056E-5	1.5478351412535963E-6	0.05085780156040308
559              	6.3035526E7      	0.9246065843915989	0.0508584312294969	0.11454759578355364	0.02875406608977717	0.028218978227493807	0.028219706955407816	1.1656374775300991E-5	6.215125527877156E-7	0.050858432787007364
560              	6.3043917E7      	0.9212026017542747	0.05085460640582264	0.1145450226866863	0.028752914395350267	0.028215801874552207	0.028216614341238712	1.2996761565985854E-5	5.562015817020111E-7	0.05085460779966381
561              	6.3052308E7      	0.9199547601967897	0.05085572163016853	0.1145494787496135	0.028751373277607493	0.028214886103502427	0.028215661494691742	1.2403414812257082E-5	1.2566591300771892E-6	0.05085572477935631
562              	6.3100699E7      	0.9185637115360284	0.050853843315089776	0.11454980737123903	0.02875201966238813	0.02821451565188732	0.02821528539034536	1.2313430336862754E-5	1.1862463852609518E-6	0.05085384628782322
563              	6.3109088E7      	0.9117977424938932	0.05085381020637611	0.11455987452778253	0.028761176310050908	0.02822348340415931	0.0282242087184908	1.1602789241035282E-5	1.0994421105358802E-7	0.0508538104818963
564              	6.311748E7       	0.8985761432781489	0.050864740737265116	0.11454461417551302	0.028750931888087878	0.02821927737877697	0.028219992741262787	1.1441219397839566E-5	4.411786269883837E-7	0.05086474184285875
565              	6.3125871E7      	0.8961292794763843	0.0508579383975636	0.11454289544921958	0.028747026924115765	0.02821180646821686	0.028212518378961257	1.1387481960940412E-5	8.153138279377378E-7	0.05085794044074005
566              	6.3134262E7      	0.8982352177335877	0.050853945740042754	0.11454743240765487	0.028754027533220972	0.028216540781103108	0.028217252398441674	1.1383650404081871E-5	1.5976571017984203E-6	0.05085394974377146
567              	6.3142651E7      	0.892388067230463	0.05085285836476029	0.11455297502184414	0.028758369575164616	0.028220219855749032	0.028220910348277208	1.104594727266432E-5	-1.9985846809019222E-8	0.050852858314675765
568              	6.3151042E7      	0.8908106358701234	0.05084683424845478	0.11456274919871091	0.02876123108915669	0.02821980427274185	0.02822050306053828	1.1179925278112743E-5	1.9983127082997094E-6	0.05084683925622642
569              	6.3159434E7      	0.8924251141029719	0.050846247962344875	0.11456793312098144	0.02875278407223876	0.028211202635222705	0.028211918165486786	1.1447915750479482E-5	7.762878002759648E-7	0.05084624990772211
570              	6.3207825E7      	0.8886130884124678	0.05085400291503978	0.11456468157104284	0.028756527418565807	0.028219024526838648	0.028219742366611636	1.14831774337759E-5	1.6468507047373455E-6	0.05085400704204766
