New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
215              	1.65830647117E9  	0.02762146948816323	1.001350732977685	6860.135431937299	18.647085606577612	8.568455740216871	1.9999752476295196	2.9153582570959943E-4	0.10725403903996902	0.2334113997044349	3430.110167647478	367.89316983225734	800.6268153710117	1148.3516483516482
216              	1.658306475367E9 	0.0276239287675111	1.0008705807281488	6832.655000611243	18.60545721558365	8.609869021410779	1.9983782905342165	2.924746369245108E-4	0.10740817962056877	0.2321032161540095	3419.0998936366063	367.23929551638827	793.5840816648883	1148.3516483516482
217              	1.658306479564E9 	0.02760155216083924	1.0020173675638435	7188.416212355158	18.67516125073741	8.589501586016425	2.0000101049377745	2.782268090570824E-4	0.1070946632312908	0.2328435573251141	3594.1899466446994	384.91856192520504	836.8839728789138	1148.7667887667887
218              	1.658306483761E9 	0.0275666866973217	1.0002998548363045	6990.523832026282	18.672830943190103	8.610120790370502	1.9974997290250878	2.8574392663876944E-4	0.10697358826319621	0.23199439097986602	3499.6369363404733	374.3687206987591	811.8961396969521	1148.7667887667887
219              	1.658306487958E9 	0.027536413874437303	1.0011063615622964	6985.14097137329 	18.69309347882591	8.597137809148697	1.9989411913802033	2.861704866905797E-4	0.10693474537237238	0.23251240537903417	3494.4204469318474	373.67496071666886	812.4961035218035	1148.7667887667887
220              	1.658306492155E9 	0.027527547894701392	1.0022685979188481	7264.252665065639	18.689324715049686	8.593071243531744	2.0006234320155003	2.7540664184722745E-4	0.10704631989215144	0.2328182061240826	3630.9944934251666	388.68459806983066	845.3616244056694	1148.7667887667887
221              	1.658306496352E9 	0.027494562763920143	1.0012108023889943	7357.799015080371	18.63436246135595	8.59459354221218 	1.9975962198349093	2.7149371921422196E-4	0.10719960095106748	0.23242474586189027	3683.3264610845395	394.8511268007703	856.0962166439499	1148.7667887667887
222              	1.658306500549E9 	0.027461738723006623	1.00046261949023 	6905.376491526937	18.62621515537878	8.621145361685173	1.9955408867919318	2.889836476317415E-4	0.10713614495189971	0.23147050688423418	3460.403411041177	370.73428143735583	800.9813315776344	1148.3516483516482
223              	1.658306504746E9 	0.027461532211598482	1.0016179877149805	6939.878306548338	18.666118552643418	8.602471325657275	1.998390187433935	2.8795752593360204E-4	0.10705976080661565	0.2323041962922495	3472.7343789951246	371.790111960129 	806.7307688489266	1148.7667887667887
224              	1.658306508943E9 	0.027430406780508246	1.0014951820025357	7149.950798008016	18.63194652000403	8.59741786833994 	1.999094895246832	2.795956156514786E-4	0.10729393695395814	0.23252270924372714	3576.5939951165747	383.746850621943 	831.6393256093517	1149.1819291819293
225              	1.65830651314E9  	0.027439556735763086	1.0019091336356056	7202.423984490156	18.680798926020497	8.615762165671706	2.0024521423925883	2.7802475204246637E-4	0.10719306761572019	0.2324172956364879	3596.8020568444094	385.55224607968427	835.9590069915349	1149.1819291819293
226              	1.658306517337E9 	0.027415765276675042	1.0024357937619985	7061.5257913978  	18.66254983507174	8.599982709658265	2.0009486413889643	2.833592484823148E-4	0.10721732341358126	0.23266891445511695	3529.088975765026	378.379474069903 	821.1093010067691	1149.5970695970695
227              	1.658306521534E9 	0.027384790412067962	1.0020035335155322	6892.741296420198	18.756358451173867	8.593549102003058	2.0009499507102877	2.902981360622801E-4	0.10668115326965605	0.23284325567464198	3444.7344842250773	367.48824748488505	802.0831922416758	1148.3516483516482
228              	1.658306525731E9 	0.02735757530042644	1.0001456191728408	7169.035785742916	18.66347777271784	8.61496252071287 	1.999134712726949	2.788568466491177E-4	0.10711480127510171	0.23205379105485935	3586.069382970139	384.121109315573 	832.160995303981 	1149.1819291819293
229              	1.658306529928E9 	0.027371815125176568	1.0020019373918445	7103.454791810607	18.724044282918943	8.582568096015047	2.001757373417888	2.818005367931198E-4	0.10690838705417911	0.23323524509491741	3548.6092800956476	379.37609442051746	827.6607551892067	1150.01221001221
230              	1.658306534125E9 	0.027337354099147896	1.0006913390241041	7147.872897636288	18.6592787020556 	8.610961404848936	1.9991654990534113	2.7968677223045056E-4	0.10714055623346111	0.23216519097712562	3575.4282979677014	383.07337661711665	830.0899936226906	1149.1819291819293
231              	1.658306538322E9 	0.02731654381370648	1.0016814913445269	7054.291546678866	18.744810584489063	8.57886681783522 	1.9995607717064998	2.834530949671176E-4	0.10667276485370807	0.23307982442966357	3527.920554601834	376.33303974360473	822.2871034683969	1149.5970695970695
232              	1.658306542519E9 	0.027293517804532645	1.0007018296441184	6837.167161217453	18.614516878912198	8.600242412103364	1.9984021475968752	2.922851087995092E-4	0.10735718582418875	0.23236579294375084	3421.3169603722185	367.30296067812884	794.9970284087939	1149.5970695970695
233              	1.658306546716E9 	0.027304169057630365	1.001936563645262	7268.508222213175	18.78101310681419	8.595159567556074	2.000693507833286	2.7525503812721815E-4	0.10652745389477354	0.2327697923590915	3632.9943560844727	387.0136387677612	845.6513419075342	1150.4273504273503
234              	1.658306550913E9 	0.027275694035978768	1.002341463926032	6877.7302924533415	18.69826098878958	8.598889541610468	2.0018599598840003	2.910640392631507E-4	0.10706129094487463	0.23280447436810267	3435.67004200028 	367.82726995718156	799.8393582301122	1150.01221001221
235              	1.65830655511E9  	0.02722455147390471	1.0016743430365285	7121.138340245128	18.71125828571633	8.592910813800794	1.999312496977514	2.807574297045172E-4	0.10685077756121485	0.23266999277665995	3561.793542035375	380.5804094789933	828.7224776973246	1150.4273504273503
236              	1.658306559307E9 	0.027211563866925453	1.0036291144160088	6713.559242479225	18.708068354417602	8.576752995771692	2.0039907993787818	2.9849901177586623E-4	0.107119065496977	0.2336537848725202	3350.0948430303993	358.85902891165824	782.762339755964 	1150.8424908424909
237              	1.658306563504E9 	0.027192224678247306	1.0026450780415332	7240.336129003228	18.7039775861984 	8.600096555497123	2.003392871897489	2.7669887643369604E-4	0.10711052569779522	0.23295004410350884	3614.037082075485	387.1014117524311	841.8900976612007	1148.7667887667887
238              	1.658306567701E9 	0.027159454967986135	1.0016512732095828	7148.355201263888	18.656375254945644	8.568694433688345	2.0000632006107315	2.797934831577905E-4	0.10720534794563229	0.23341516214504754	3574.064659097319	383.15884535871567	834.2408819200848	1151.6727716727717
239              	1.658306571898E9 	0.027144445489310175	1.0014839412203806	6976.611331626867	18.670396595613255	8.60708601175243 	1.9996988950185532	2.8662896640857386E-4	0.10710532498749367	0.2323316964984538	3488.830917997851	373.6723692985757	810.5660059746987	1150.01221001221
240              	1.658306576095E9 	0.027155072869662056	1.0016946895991208	6618.352922809031	18.687345065861713	8.622777261654113	2.001965719089511	3.0248699977755423E-4	0.10712948854070918	0.23217180014522054	3305.927199302415	354.16229001408686	767.543069011089 	1150.4273504273503
241              	1.658306580292E9 	0.02716782777573949	1.0011022231186086	7670.496008401456	18.625574022551888	8.621215438050385	1.9996344161041033	2.606916702536464E-4	0.10735961284645193	0.23194344584854773	3835.949184824453	411.82601938141613	889.7232720281113	1150.8424908424909
242              	1.658306584489E9 	0.02710508309607574	1.0029350195669948	7081.697261069537	18.71782822098527	8.585516747177904	2.0029699912104424	2.828375624331528E-4	0.10700867470109784	0.23329638159157132	3535.5982826232453	378.3396864989911	824.8422860973767	1151.6727716727717
243              	1.658306588686E9 	0.027106858940524926	1.0012458323431197	6931.108911954028	18.691880829632705	8.580370786046888	2.0007208393949756	2.886581158671953E-4	0.10703689252197579	0.23317417035735574	3464.3058519098636	370.8085331341278	807.786642883215 	1151.6727716727717
244              	1.658306592883E9 	0.027063539229891274	1.001896087378433	7161.357779902477	18.678261896496995	8.566560164467111	1.9990567089314533	2.791449289884071E-4	0.10702584212647569	0.23335582433930255	3582.3684980554676	383.40600531174425	835.9665539508825	1151.6727716727717
245              	1.65830659708E9  	0.027055146697172402	1.0007832895026183	7180.375078770534	18.596523068761268	8.598260619284869	1.999477454704284	2.784642073386849E-4	0.10751888658493576	0.23254441139172916	3591.125802332434	386.1138478532174	835.0962359370469	1150.4273504273503
246              	1.658306601278E9 	0.027034459127916396	1.0019072971286702	6588.045498264377	18.70181599109511	8.578378966262601	2.000303765076325	3.036262827272984E-4	0.10695772891941467	0.23317969198413846	3293.5225205722677	352.2676889453559	767.9825668898646	1151.6727716727717
247              	1.658306605475E9 	0.02703359646242219	1.000830416536948	7091.662628012272	18.679989603295628	8.608583582713017	2.000103321631507	2.820358816465749E-4	0.10707197188582147	0.23233825894981547	3545.6481429306964	379.6395382768906	823.7897163771645	1151.6727716727717
248              	1.658306609672E9 	0.02698088788046596	1.0024474191916413	7097.740695529379	18.716225311964386	8.591257968316961	2.002003122809568	2.820620263107893E-4	0.10696617984876382	0.23302793725815257	3545.31949259328 	379.2292824660609	826.158488280132 	1151.6727716727717
249              	1.658306613869E9 	0.02699907936463659	1.0007269324895642	7440.754872003123	18.690381095030396	8.613295738413752	1.999966494159084	2.68785429511223E-4	0.10700512118989682	0.23219526588871112	3720.4397642329996	398.1061078514632	863.8685002790152	1151.6727716727717
250              	1.658306618066E9 	0.02694151943389885	1.001974603630254	6862.880408836662	18.67968581689739	8.588031406055958	2.0013322325204124	2.916169470101055E-4	0.10713950181699705	0.23303736769163974	3429.155987856037	367.39806419166825	799.1214848139955	1151.6727716727717
251              	1.658306640411E9 	0.026872408536126772	1.001365870558377	6863.624207342097	18.64282264422523	8.608485176823429	1.9997077148100564	2.913486598918027E-4	0.10726421384636635	0.23229495941909228	3432.3137109035165	368.16443187417013	797.3091741879267	1152.0879120879122
252              	1.658306644608E9 	0.026849145935146673	1.0016950872397445	7035.587422945257	18.608869711365568	8.601456738731912	2.0007967781600193	2.84382334818951E-4	0.10751844734223762	0.23261138652834648	3516.392818972526	378.07709614132  	817.9530091995202	1152.918192918193
253              	1.658306648805E9 	0.026813299771017676	1.001686239930744	7069.115608382742	18.715935373774055	8.614649736361134	2.001396655230212	2.831183936017262E-4	0.1069354331087665	0.23232478585665758	3532.091247334284	377.70570731337494	820.592342663112 	1152.0879120879122
254              	1.658306653002E9 	0.026806120850316223	1.0014533151563985	7113.687214466396	18.69096329508864	8.574006404648092	2.0018307651898777	2.814055081194678E-4	0.1071015299524927	0.23347670513806196	3553.590712145764	380.59500209577936	829.6806508810121	1152.918192918193
255              	1.6583066572E9   	0.02678551461333568	1.001670644102198	7332.959218812809	18.706417923924842	8.608317997733394	2.0016484755374484	2.7296599037428043E-4	0.10700330141653744	0.232524922530103	3663.4600472712314	392.0023196656061	851.8457636838705	1153.3333333333333
256              	1.658306661397E9 	0.02677329303123248	1.0015228905198414	7117.317022428222	18.70038077552969	8.605217835101664	2.0004684011558815	2.810705768552908E-4	0.10697474159315444	0.23247155847650278	3557.825266480489	380.5974385153462	827.0931844857982	1152.0879120879122
257              	1.658306665594E9 	0.026743382533794498	1.001560082018966	7336.768897463018	18.66928495328222	8.605086691052295	1.99976730643739 	2.7256784756146397E-4	0.10711536684139657	0.2323936269598283	3668.811303117842	392.9860686053299	852.6083653627695	1153.3333333333333
258              	1.658306669791E9 	0.026705244101536452	1.001462875684062	6554.876881276943	18.69553706918925	8.586731982116103	1.9995873807476872	3.050533849780182E-4	0.10695533235271756	0.23286942982642295	3278.1147472664784	350.6118522842309	763.3727121015334	1152.918192918193
259              	1.658306673988E9 	0.026716474697940643	1.0019308195045327	7023.905436030919	18.653387485703156	8.58911542783877 	2.002523742647216	2.851011820823724E-4	0.10735442793873476	0.23314667959365173	3507.5266706929215	376.5485192120935	817.7681968582305	1152.0879120879122
260              	1.658306678185E9 	0.02670939363015571	1.0020467226426988	7317.4223012023385	18.639156387893944	8.598351085107948	2.001881122713693	2.735773664975931E-4	0.10740191675272959	0.23282151460189657	3655.273141935145	392.58334169860683	851.0262291889735	1151.6727716727717
261              	1.658306682382E9 	0.02666351521651704	1.0013305591744508	7260.478504308961	18.61766503450274	8.591330202655294	1.998373251704409	2.752398826769352E-4	0.1073374801835231	0.2326034740332502	3633.194398552179	389.9779317574817	845.0936389413816	1153.7484737484738
262              	1.658306686579E9 	0.026649274832003318	1.001310825903846	6909.761196209639	18.67133719978101	8.58741112273167 	1.9990467782236307	2.893076506493757E-4	0.10706500326324118	0.23278806029584048	3456.5280169930334	370.07318341884377	804.6384524340361	1152.918192918193
263              	1.658306690776E9 	0.02662738525745299	1.0009756966144823	6991.057772467611	18.598336122490082	8.586348858676235	1.9990722161718717	2.859470313697988E-4	0.10748661616855548	0.23281982238025098	3497.1511863914325	375.8969472550643	814.2061180525372	1152.0879120879122
264              	1.658306694973E9 	0.026631430437712964	1.0010326216827121	6732.847019068458	18.696414932869995	8.642562978010778	2.000615270999425	2.9714254093897793E-4	0.10700528834980878	0.23148402575596827	3365.3881966546255	360.11433439207116	779.0336079932308	1154.163614163614
265              	1.65830669917E9  	0.02655304503338537	1.0014520010482764	6563.594018386743	18.745286021632264	8.57875335414229 	1.9977765199691975	3.0437234758468935E-4	0.10657487528671163	0.23287492220586595	3285.4495749544312	350.1463787115482	765.0988141788085	1154.163614163614
266              	1.658306703367E9 	0.026567083388529047	1.0014053625942223	7037.165540001314	18.6522797810573 	8.579400042246208	2.0003887765514663	2.8426058264235357E-4	0.10724634200388748	0.23316184892897673	3517.898931693122	377.28179196347094	820.2398192588403	1153.7484737484738
267              	1.658306707564E9 	0.026526736146218893	1.0022616722094972	6953.99248264931 	18.624054163604207	8.603340033317576	2.0013717137187674	2.878018230120795E-4	0.10746165663703447	0.23262729427968554	3474.6131540592373	373.38768570803717	808.2898566974046	1154.5787545787546
268              	1.658306711761E9 	0.026541463080062506	1.001723596661781	7289.615886214256	18.706609689065413	8.606463933894162	2.0026618090511166	2.7472802961243085E-4	0.10705637431574432	0.23269275563500474	3639.963499213158	389.6812948674103	846.9931370427443	1153.7484737484738
269              	1.658306715958E9 	0.02654601387449249	1.0012174155670672	7503.620518131412	18.568995222428683	8.58611929807882 	2.0010583685138683	2.6667904695854504E-4	0.1077634166277816	0.23305736841574207	3749.825910227769	404.0940518455255	873.9245586548485	1152.918192918193
270              	1.658306720155E9 	0.026515662019130134	1.0021624901886856	7191.012023253417	18.707944200227832	8.595236599164055	2.002959859303272	2.7853657493915246E-4	0.10706466931192145	0.23303138153265882	3590.1927788781577	384.38280263663836	836.6275832305524	1153.7484737484738
271              	1.658306724352E9 	0.02647895440196398	1.0014965608657942	6963.287013104119	18.724003849025575	8.583792813419565	2.0020450045671434	2.875143593534952E-4	0.10692397954571736	0.23323547621480625	3478.0871544941274	371.89091976535235	811.2133137950381	1154.5787545787546
272              	1.658306728549E9 	0.02644563022861923	1.001463327287206	7106.354805778368	18.68786551361013	8.604850530414799	1.9999118637523978	2.814258390428545E-4	0.10701660188510498	0.23241680453175656	3553.3339916514337	380.2657291493725	825.8545317736975	1154.5787545787546
273              	1.658306732746E9 	0.026440262093019015	1.0013011334962112	7008.113530141182	18.6133592399015 	8.589584881812314	1.9998848998602872	2.853670807784415E-4	0.10744352344380317	0.23282672298807672	3504.2584353883417	376.5098733557924	815.8850080147926	1154.993894993895
274              	1.658306736943E9 	0.026437208703514757	1.001039246096378	7360.3471137401775	18.724280152237174	8.596776465783137	1.9995714507840243	2.716680911761969E-4	0.1067902976523835	0.23259549189660944	3680.9622936225724	393.09105898315477	856.1752353380141	1153.7484737484738
275              	1.65830674114E9  	0.026368192601552955	1.003356401265931	7315.603007533027	18.68859346539324	8.603731316178383	2.003223137107758	2.7382884706086394E-4	0.10718961492833814	0.23283190321633057	3651.9161904725474	391.4474902073159	850.2825970142549	1155.4090354090354
276              	1.658306745337E9 	0.02636173402549251	1.00129331259835 	7369.924899604369	18.69797345534298	8.607264940348028	1.9996960415601537	2.713319428353335E-4	0.10694720721131072	0.2323265352488728	3685.5225726477847	394.1563462589256	856.2446898847721	1154.993894993895
277              	1.658306749534E9 	0.026344096058145795	1.0015707562623544	7356.006499838906	18.585848424650088	8.61703559990654 	2.0019944953170548	2.7215779313964676E-4	0.10771606706217643	0.23232983920117126	3674.339023931203	395.78534871094524	853.6585946005248	1155.4090354090354
278              	1.658306753731E9 	0.026324957801113578	1.001382515105207	7255.268041847278	18.691130560911294	8.590678993524445	2.0023900204738108	2.759911844640792E-4	0.10713049239843218	0.23308867925145255	3623.304135390425	388.1663561336519	844.5511754444805	1154.5787545787546
279              	1.658306757928E9 	0.026325012793338567	1.0004831111313295	6906.327959221868	18.720491666867655	8.630722673787883	2.0003707013173524	2.8964316683604646E-4	0.10685460280178942	0.23177325664658646	3452.5240520038005	368.91808624049065	800.2027431835895	1153.7484737484738
280              	1.658306762125E9 	0.0263079163311682	1.0004658933681  	7412.994001459647	18.66519015188582	8.607989264218624	2.0002937013612048	2.698361419107232E-4	0.10716706795291378	0.23237641683359814	3705.9527790419406	397.1560933018773	861.1760277482815	1154.5787545787546
281              	1.658306766322E9 	0.026276837626589507	1.0003198630692256	6643.170744524132	18.7088942761363 	8.61503707410945 	1.9984756602289395	3.008315963993931E-4	0.1068195496073784	0.23197528264096584	3324.1189155954544	355.08088540527353	771.1134249774364	1155.4090354090354
282              	1.658306770519E9 	0.026218522619022234	1.0019337586311037	7202.441451704763	18.669513792844693	8.570132066356862	2.0013089222981786	2.7786535103655494E-4	0.1071966278556865	0.23352136312514593	3598.865408261873	385.7862358721513	840.4119558412474	1154.993894993895
283              	1.658306774716E9 	0.026219804531712482	1.0027223123091664	7186.840251319534	18.58502188530553	8.629019346936378	2.0029505674845693	2.7869696520899E-4	0.1077723007185817	0.2321179831629061	3588.1266207908557	386.70066119222037	832.8687145511069	1155.4090354090354
284              	1.658306778913E9 	0.026192927955373257	1.000450874124609	6892.227975986816	18.72337941245249	8.579062962521805	1.9990649267543092	2.9004625698964736E-4	0.10676838207021415	0.23301669838388583	3447.725926129407	368.10811895436746	803.3777122391996	1155.4090354090354
285              	1.65830678311E9  	0.026156612217281668	1.0020061927798576	7241.484105975751	18.63049963235169	8.571530381077089	2.00222435360937 	2.7649364747719507E-4	0.10747024465906034	0.23359006672012436	3616.7196213159978	388.6897425660544	844.8297776511868	1156.2393162393162
286              	1.658306787307E9 	0.026124344341976687	1.0018094950523573	7447.854488083266	18.663587479710387	8.592441585375914	2.002729771051337	2.689002281470119E-4	0.10730679582521582	0.23308040574403494	3718.85143754242 	399.05803191267483	866.7914019641748	1155.4090354090354
287              	1.658306791504E9 	0.026110524072360006	1.0017497986109667	7218.577928397868	18.627921218637486	8.576967203102429	2.0008672719448524	2.771830257693063E-4	0.10741226830737065	0.23328377322244004	3607.7245250662613	387.51387466549863	841.623589954593 	1155.8241758241757
288              	1.658306795701E9 	0.02610707149623036	1.0010763347746683	6750.3174221550935	18.717266999686565	8.610813419492175	2.0017192504359476	2.9653705525997063E-4	0.10694506043374108	0.23246575589533552	3372.2598314848424	360.646531476424 	783.9349308016007	1154.993894993895
289              	1.658306799898E9 	0.026069686005722494	1.0004222637212588	7240.504654208352	18.70906211503331	8.59105841304684 	1.9980571894789754	2.7595551482970977E-4	0.10679622405408953	0.23257404308235405	3623.7724787529355	387.00521756194195	842.795416594134 	1155.4090354090354
290              	1.658306804095E9 	0.02605771887099911	1.0002693877210647	7813.28170619431 	18.709574554865313	8.601599193209472	1.9976920295965153	2.556789969588272E-4	0.10677378172006737	0.23224658400423864	3911.1542672432856	417.60873200414454	908.3522180808541	1154.993894993895
291              	1.658306808292E9 	0.026026323304129042	1.0011374710679595	7058.198524890546	18.692944397341584	8.600539657488548	2.000059234270195	2.833668148065035E-4	0.10699540916382512	0.23255043449845963	3528.994743731189	377.5862365425067	820.6692609974682	1155.8241758241757
292              	1.658306812489E9 	0.025980813647478403	1.0005972226011957	6984.315182574429	18.73634253829782	8.584775891245991	1.9980050705636119	2.860702901192875E-4	0.10663794529159633	0.23273817463319033	3495.6443732168523	372.76833342997526	813.5698905892729	1156.6544566544567
293              	1.658306816686E9 	0.025980683372672887	1.0004636560813642	7060.053680446266	18.66269113275826	8.602101101391106	1.9987567922894607	2.8310787463631856E-4	0.10709906615670674	0.23235681244971973	3532.2224833364453	378.2977294230569	820.7359570912896	1156.6544566544567
294              	1.658306820883E9 	0.025988676343220954	1.001469599857683	7627.933543136674	18.608724383659247	8.599374082692108	2.001274693552455	2.623613174177593E-4	0.10754496935371993	0.23272329756887825	3811.537500429969	409.9116836742953	887.033575907502 	1155.8241758241757
295              	1.65830682508E9  	0.025962041104097198	1.001476122377973	7835.389723020286	18.729571529419683	8.59852263313993 	2.002269210300426	2.55541751090923E-4	0.1069041652744346	0.23286200382649405	3913.2548623891794	418.3432445698377	911.2483687397156	1155.8241758241757
296              	1.658306829278E9 	0.02593268430135868	1.0008527961748486	7240.819175466341	18.697605864508244	8.603722629720732	1.9988452783569302	2.760523678217935E-4	0.10690380858605722	0.23232330519955532	3622.501077931537	387.259161837979 	841.5914235140066	1156.2393162393162
297              	1.658306833475E9 	0.02589925275345075	0.9994139000703656	7288.719071264823	18.675847916839984	8.591004718214766	1.9966337611703082	2.73934794529518E-4	0.10690993897899256	0.23240980847525528	3650.5037694006573	390.2751352292066	848.4128818846043	1156.2393162393162
298              	1.658306837672E9 	0.02586215428970294	1.0023412165447076	7265.17771868153 	18.636303462296013	8.605055082638074	2.0027852512658777	2.756691341652878E-4	0.10746687267235201	0.2327451982622148	3627.537058249011	389.84006315308477	844.2918318256974	1157.4847374847375
299              	1.658306841869E9 	0.02582168523359101	1.0019999876412715	7119.2606057613  	18.621613001523446	8.584511610136566	2.001232411412325	2.8110115954918356E-4	0.10746826342318477	0.23312128893264875	3557.438189169164	382.3117044253292	829.3145759573438	1157.4847374847375
300              	1.658306846066E9 	0.025832909831496158	1.0013894206081662	6800.95891375021 	18.69090541703782	8.60231632685619 	2.001392945130574	2.942809933881748E-4	0.10707843737233783	0.2326574458651655	3398.112764560837	363.8646048441694	790.596236564541 	1157.069597069597
301              	1.658306869411E9 	0.025775842687530075	1.002196146925993	7058.7913182908605	18.71354779957751	8.578649163995133	2.002588811938088	2.8370137628930123E-4	0.10701278204356848	0.23343871204606648	3524.83309414848 	377.2021956440684	822.8324976753726	1156.6544566544567
302              	1.658306873608E9 	0.025738600479348075	1.0023288536168604	7018.79111156261 	18.64186845262746	8.590393761889828	2.0024923141490163	2.85304446637563E-4	0.10741907761218951	0.2331083265394439	3505.027740665927	376.50684690747045	817.0511511009622	1158.3150183150183
303              	1.658306877805E9 	0.02572160108472239	1.001047031305663	7079.832940560794	18.719159182575414	8.587036852119194	2.001951617620228	2.8276820010129407E-4	0.10694666347427235	0.23313648841813997	3536.4655560341553	378.2131917095402	824.4791611455078	1157.069597069597
304              	1.658306882002E9 	0.025699196021309004	1.0000324865315284	7172.0167168840235	18.656960614388005	8.612410998085947	1.9982962766644463	2.7862404056590545E-4	0.10710727850941519	0.23202518750075382	3589.0657459741383	384.41506444265394	832.7536526621824	1157.069597069597
305              	1.658306886199E9 	0.025675637361670337	1.0017681048096951	7224.773320175523	18.687871447228215	8.587902536970937	2.0033958160643373	2.7729531810634936E-4	0.10720299643122175	0.23328115420962384	3606.263556229522	386.60225914851856	841.2733247813258	1157.069597069597
306              	1.658306890396E9 	0.025642747689324806	1.0001132455119093	6885.173108685738	18.76208661872841	8.604165182182184	1.9995918552745833	2.904199827237563E-4	0.1065761978349775	0.23239812497038181	3443.2892345124446	366.97267466044656	800.2139618313934	1158.7301587301586
307              	1.658306894594E9 	0.025566078275921857	1.0009101962399796	6724.348667203577	18.582986738052657	8.603545171168161	1.9993892944370248	2.973357559801403E-4	0.10759246199874027	0.2323913287672731	3363.2012964723694	361.85510768481737	781.5788181990293	1158.7301587301586
308              	1.658306898791E9 	0.02556140677777623	1.0025091402096507	7124.999114581011	18.67648786122089	8.60647299588099 	2.002925631093557	2.8111240420993926E-4	0.10724316295315625	0.2327231645358262	3557.2958895587685	381.49566275654394	827.8651566084035	1157.069597069597
309              	1.658306902988E9 	0.025537646328738627	1.0024305591867204	7142.372859941703	18.622768322709657	8.614570549142847	2.003521759436148	2.8051206492914747E-4	0.10758452904088055	0.23257360863281787	3564.909053921024	383.5290616396645	829.1037631182173	1158.3150183150183
310              	1.658306907185E9 	0.025463759224668852	1.0031106077621512	6965.107438085858	18.69674744296111	8.580840108415561	2.0032807346672716	2.876166308236891E-4	0.10714594828746322	0.23345974395940283	3476.850407211002	372.5304339342755	811.7046058526262	1159.145299145299
311              	1.658306911382E9 	0.025427711061519212	1.001796163785539	7355.290967083771	18.69099087337506	8.596615729204785	2.000776134785566	2.7201862492447866E-4	0.10704494739418186	0.23273997556834433	3676.2188628724707	393.5206547856826	855.6030883288254	1157.899877899878
312              	1.658306915579E9 	0.02538266636401638	1.0013792021108654	7284.407559599219	18.654298141684656	8.587901343377007	2.0000123575536946	2.7456074377910474E-4	0.10721455947380258	0.2328872069654252	3642.1812755742694	390.4948609844277	848.2174245302614	1159.145299145299
313              	1.658306919776E9 	0.025370575853436533	1.0011328848637635	6731.615294886569	18.740224373643205	8.599478529381264	2.0031039725080406	2.975666143651475E-4	0.1068879396836499	0.23293319073524857	3360.5920547689134	359.20676085149273	782.7934300768482	1158.7301587301586
314              	1.658306923973E9 	0.025327918107303834	1.002104766441241	6975.535671884125	18.61324963475937	8.576296432736775	2.002319850797519	2.870489013292771E-4	0.10757497428381775	0.23347139018591043	3483.7269725442643	374.76183948329157	813.3505793080626	1158.3150183150183
315              	1.65830692817E9  	0.025306045537854857	1.0011079831149727	6817.559415678842	18.61008481051691	8.611517544541742	2.0021266011140106	2.9367204288818864E-4	0.1075828843070383	0.2324940512236456	3405.1590003776273	366.3368267846964	791.679211058454 	1158.7301587301586
316              	1.658306932367E9 	0.02530190005412978	1.0001689675453873	6772.285645525196	18.688390395956333	8.593234968144525	2.000978896628742	2.9546581484655673E-4	0.10707069224440538	0.2328551359350062	3384.4862916521383	362.3792901388949	788.0950155128236	1158.3150183150183
317              	1.658306936564E9 	0.025257322446653307	1.0014360632374566	6949.156098065479	18.72879532935204	8.583300011907577	2.0006053614179957	2.878918437268848E-4	0.10681975675619766	0.23308114112783712	3473.5266795146613	371.04127499191907	809.6135621992642	1158.7301587301586
318              	1.658306940761E9 	0.025218425997069475	0.9999217688282436	7149.960939744977	18.677318586280013	8.61341628220385 	1.9976182507511284	2.793886942300385E-4	0.10695423122559675	0.2319193900889709	3579.2428994160955	382.8151726767244	830.0958302128605	1159.5604395604396
319              	1.658306944958E9 	0.025200255966746857	1.0018814403565206	7092.380158562706	18.661912938281166	8.593726539294856	2.0006229896622068	2.8208061961354866E-4	0.1072035324716541	0.23280040160858598	3545.085803377782	380.0457210372101	825.2973987632447	1158.7301587301586
320              	1.658306949155E9 	0.025167852373405568	0.9998190789511419	6931.482851746573	18.732133991016745	8.57396916326117 	1.9976372894560834	2.88197681821102E-4	0.10664226993112894	0.2329886253866894	3469.8405402884105	370.03167151541095	808.4333777928047	1159.9755799755799
321              	1.658306953352E9 	0.025118180095590793	1.000528399881044	7420.472552498451	18.699035020003468	8.59751798874461 	1.9998141495164647	2.6949956830486945E-4	0.10694745196087099	0.23260365981606665	3710.5810828934514	396.837192109664 	863.0947399252804	1159.145299145299
322              	1.658306957549E9 	0.025105787626628354	1.0005057430761162	7031.105809687252	18.68699863681888	8.611020815432875	2.000190872073691	2.844774244924442E-4	0.10703649692212891	0.2322826660096909	3515.217426423798	376.25655924402474	816.5240754134444	1159.145299145299
