New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	88Sr             	88Sr/86Sr (1)    	87Sr/86Sr (2)    	87Sr/86Sr (3)    	85Rb/87Sr (4)    	85Rb/86Sr (5)    	84Sr/86Sr (6)    	EVA [mA]         	Pyrometer [C]
283              	1.449047112677E9 	0.3788253524161526	8.326946798869404	0.7048010019345832	0.7048405618761998	1.4469994504357083E-4	1.0199039056796568E-4	-8.442487250062571E-5	3499.9679560540167	1433.5531135531137
284              	1.449047116875E9 	0.37902088491272007	8.341905934436216	0.7053990669005634	0.7053862661040462	-4.687080855297639E-5	-3.30620246344616E-5	4.299441547124125E-5	3499.9679560540167	1432.722832722833
285              	1.449047121073E9 	0.3790689772285447	8.328833302098342	0.7043573693606714	0.7046959327451628	0.0012389146667211646	8.730581266567337E-4	7.579890429485683E-5	3499.9679560540167	1433.1379731379734
286              	1.449047125271E9 	0.3790707074583645	8.332111946569896	0.7047087807477669	0.7050656032075607	0.0013055659075861144	9.205096141594303E-4	-1.303783128819481E-4	3499.9679560540167	1433.5531135531137
287              	1.449047129468E9 	0.37934446869617516	8.327591741291194	0.7050681324518241	0.7051178480925903	1.817895795856118E-4	1.2818307716306327E-4	-4.398989877997616E-4	3499.9679560540167	1431.892551892552
288              	1.449047133665E9 	0.3796469965399546	8.330740123905747	0.7044558510217912	0.7045903884279482	4.925044010222074E-4	3.4701386721871103E-4	3.3255682099788726E-4	3499.9679560540167	1432.722832722833
289              	1.449047137863E9 	0.3798384867912593	8.339537372402301	0.7049679150328071	0.7050439780825111	2.7856411608332614E-4	1.9639995255442668E-4	-3.5979882465293326E-5	3499.9679560540167	1433.5531135531137
290              	1.449047142061E9 	0.38010865591015613	8.325874833712243	0.7042039214369643	0.7044811222042802	0.0010143132503935472	7.145645369039172E-4	1.8176011866665937E-4	3499.9679560540167	1433.1379731379734
291              	1.449047154282E9 	0.3803063520626709	8.327992930220706	0.7045580731778295	0.7047018880338141	5.262076288998916E-4	3.708195095835502E-4	-2.2398690046789113E-5	3499.9679560540167	1433.5531135531137
292              	1.44904715848E9  	0.38034128107064985	8.335933803280058	0.7056337726512031	0.7059685254009613	0.0012238170721664348	8.639763337978598E-4	-1.0396024170485588E-4	3499.9679560540167	1431.892551892552
293              	1.449047162678E9 	0.38061965163616507	8.325470444155961	0.7043982327817663	0.7049549329981357	0.0020355684917181052	0.0014349840496922532	-1.236115736256772E-4	3499.9679560540167	1432.722832722833
294              	1.449047166876E9 	0.3808438644507212	8.330188832698687	0.7043333434456902	0.7046282761077861	0.0010795369173658054	7.606722370781811E-4	5.3113487853009825E-5	3499.9679560540167	1432.3076923076924
295              	1.449047171073E9 	0.3810547470497663	8.326848265149005	0.7050844826633937	0.705662834733479	0.002112970635841573	0.001491044848596566	5.524226603879872E-4	3499.9679560540167	1433.5531135531137
296              	1.449047175271E9 	0.38120484415706213	8.330215614465153	0.704900387010183	0.7049449429749604	1.6301469675439618E-4	1.1491638610760826E-4	3.566860921813793E-4	3499.9679560540167	1433.1379731379734
297              	1.449047179469E9 	0.3815395229705518	8.332781964216746	0.7053917147185031	0.7056726729098001	0.0010271878767386961	7.24858414558738E-4	7.813082212211592E-4	3499.9679560540167	1434.3833943833945
298              	1.449047183667E9 	0.38163434744224617	8.322706199369426	0.7049270496765375	0.7050229227268047	3.504072178980246E-4	2.4704512090703356E-4	3.440658416482434E-4	3499.9679560540167	1434.3833943833945
299              	1.449047187865E9 	0.38168374123825133	8.32587018440839 	0.7046874151945283	0.7047855391364266	3.588928343779958E-4	2.5294247976929605E-4	6.124811497926369E-4	3499.9679560540167	1433.1379731379734
300              	1.449047192062E9 	0.3819196811431814	8.329751895289172	0.703878738802009	0.7041700898713856	0.0010670645300747002	7.513949260412694E-4	5.560640775691264E-4	3499.9679560540167	1433.1379731379734
301              	1.449047262282E9 	0.3860098213613985	8.333051476060774	0.7050328624785727	0.7053894455995162	0.0013042400302563806	9.199971518712446E-4	-3.540556367831105E-4	3499.9679560540167	1433.968253968254
302              	1.44904726648E9  	0.3861546174897135	8.3329215315154  	0.7051633582469744	0.7054381410384406	0.0010049615402134453	7.089382007433009E-4	2.7391306288411944E-4	3499.9679560540167	1433.968253968254
303              	1.449047270678E9 	0.38594320547191846	8.320460513914586	0.7044348435647549	0.7044349446920143	3.698183679616276E-7	2.6051298158114005E-7	4.52931914206921E-4	3499.9679560540167	1433.5531135531137
304              	1.449047274876E9 	0.3858851322173887	8.332444786290624	0.7049708033893654	0.7053911308295024	0.0015372745955312	0.0010843798653372193	-3.841654355786852E-4	3499.9679560540167	1434.798534798535
305              	1.449047279074E9 	0.3860166957666733	8.335803162997642	0.7049472460060452	0.7056331935904439	0.0025088964342003936	0.0017703606032525008	-6.190843408145312E-4	3499.9679560540167	1433.5531135531137
306              	1.449047283271E9 	0.38637862926526817	8.331434776600412	0.7049526648080884	0.705357344601267	0.0014799353778221379	0.001043883288282096	4.663938030457946E-4	3499.9679560540167	1434.798534798535
307              	1.449047287469E9 	0.38683693613205905	8.329696747567125	0.7051958333509676	0.7056656900968028	0.0017171775266925475	0.0012117532643922176	1.2539097755632405E-4	3499.9679560540167	1433.1379731379734
308              	1.449047291666E9 	0.3863719313340287	8.336952156704848	0.7058999278251081	0.7064084043289317	0.001858003008375393	0.001312508940384816	-8.404874961599561E-4	3499.9679560540167	1433.5531135531137
309              	1.449047295864E9 	0.3864492256281821	8.330261064653078	0.7049033804080967	0.7051121453689149	7.636210976665687E-4	5.3843851042464E-4	-4.414694725854144E-5	3499.9679560540167	1433.5531135531137
310              	1.449047300061E9 	0.3867416852151663	8.337245076384272	0.7043519025664364	0.7049152658084173	0.0020629961315075207	0.001454237466403361	2.33558706583608E-4	3499.9679560540167	1433.5531135531137
311              	1.449047313283E9 	0.38737206586622525	8.332975977811694	0.7055998649277846	0.7056302516476038	1.1110365573627712E-4	7.839810055615797E-5	-0.0010188730576479739	3499.9679560540167	1434.3833943833945
312              	1.44904731748E9  	0.38704274961071744	8.335938908528506	0.7055823755510646	0.70540078209647 	-6.644192646355308E-4	-4.6868186891386483E-4	-3.8865496108629735E-4	3499.9679560540167	1433.968253968254
313              	1.449047321679E9 	0.38743124796663736	8.32796832452398 	0.7051125974643403	0.7052050560528069	3.3805655974388724E-4	2.3839919516320703E-4	-4.979023874225376E-4	3499.9679560540167	1433.968253968254
314              	1.449047325877E9 	0.38761229110816314	8.334437549262587	0.7046946011837927	0.7050061926799736	0.0011404899522293073	8.040524790109489E-4	5.4102586772857E-5	3499.9679560540167	1434.3833943833945
315              	1.449047330075E9 	0.38805246451403563	8.339754410613711	0.7048764554926148	0.7052179429580373	0.0012503468254558578	8.817670162320922E-4	-4.88366374263686E-4	3499.9679560540167	1433.968253968254
316              	1.449047334273E9 	0.3882904174745394	8.339857415750354	0.7060594740211092	0.706260712866599	7.357517082758577E-4	5.196325259797252E-4	-2.1319270170094484E-4	3499.9679560540167	1434.3833943833945
317              	1.449047338471E9 	0.38833743791819764	8.331507597585869	0.7055180356987677	0.7056547272712167	4.996820529841962E-4	3.526030028208846E-4	-6.827752788170622E-4	3499.9679560540167	1433.5531135531137
318              	1.449047342669E9 	0.38842482284235064	8.33197688900032 	0.7044853055203062	0.7045615089494001	2.790131185511855E-4	1.9658190382310109E-4	-1.4810338605047914E-4	3499.9679560540167	1433.5531135531137
319              	1.449047346867E9 	0.3877983473650592	8.334325723399232	0.7053599146039898	0.7053697518379285	3.598728383301951E-5	2.5384341466618073E-5	-4.010764941201947E-4	3499.9679560540167	1433.1379731379734
320              	1.449047351065E9 	0.38778971089600617	8.337262064516446	0.7056642492251907	0.7059201153155991	9.356316272259515E-4	6.604811861842654E-4	2.0022834855116644E-4	3499.9679560540167	1433.5531135531137
321              	1.449047421282E9 	0.38457476886128755	8.340364316126644	0.7044534275947488	0.7047312943609284	0.0010181793203111022	7.175428302943733E-4	-7.397339576682906E-4	3499.9679560540167	1433.968253968254
322              	1.44904742548E9  	0.38472824081548357	8.33567803140013 	0.7046572666015951	0.7051179314515709	0.0016861162906446148	0.0011889108310461265	4.5521804290928244E-5	3499.9679560540167	1432.722832722833
323              	1.449047429678E9 	0.38483842296622045	8.341003820972071	0.7056808791967567	0.7059528477280294	9.94919359557182E-4	7.023661551391397E-4	-4.5449902310453085E-4	3499.9679560540167	1434.3833943833945
324              	1.449047433876E9 	0.3850721305917675	8.341648479607173	0.703900086768684	0.7043597583598408	0.0016855126451027012	0.0011872072794169943	-5.030122890097062E-4	3499.9679560540167	1434.3833943833945
325              	1.449047438074E9 	0.3852360593140185	8.33964890353737 	0.7052567507254013	0.7055833023589635	0.0011950252673890364	8.431898745667597E-4	3.22385633040294E-4	3499.9679560540167	1434.798534798535
326              	1.449047442271E9 	0.385467997547676	8.341636275441651	0.705078728810288	0.7052323545456759	5.626132940793855E-4	3.967730980823038E-4	-1.371661969363983E-4	3499.9679560540167	1435.2136752136753
327              	1.449047446469E9 	0.3857281762661071	8.333074202504903	0.7049427916691259	0.7052333438789413	0.0010629632374907448	7.496371183959833E-4	-3.9900210295886867E-4	3499.9679560540167	1433.968253968254
328              	1.449047450666E9 	0.3858367120105822	8.336208537117578	0.7050086870109988	0.7054858931234005	0.001745861715822776	0.0012316808118571834	-3.1279864046663457E-4	3499.9679560540167	1434.3833943833945
329              	1.449047454864E9 	0.38610069348734233	8.339355597832952	0.7051042777080441	0.7052563919476184	5.569047271886639E-4	3.9276061855564976E-4	-3.929186231914091E-4	3499.9679560540167	1434.3833943833945
330              	1.449047459061E9 	0.38632670520883494	8.341461481453084	0.7059914022213241	0.7059361468345723	-2.0215209063624546E-4	-1.4270646793830436E-4	3.556716242377177E-4	3499.9679560540167	1435.2136752136753
331              	1.449047471283E9 	0.3871595627046223	8.336927018904232	0.7051053293873853	0.7050657828555951	-1.4478008230095198E-4	-1.020794820694182E-4	-5.817166319880199E-4	3499.9679560540167	1434.3833943833945
332              	1.44904747548E9  	0.3873330478290223	8.343544308522983	0.7050699284408001	0.7050850581989867	5.5433108979562905E-5	3.9085056871005886E-5	-6.331475031754974E-4	3499.9679560540167	1434.3833943833945
333              	1.449047479678E9 	0.3877119583277621	8.34274835247497 	0.70523828904256 	0.7055423490221754	0.0011131995125818908	7.85409399037368E-4	-4.999581889988283E-4	3499.9679560540167	1434.3833943833945
334              	1.449047483875E9 	0.38786085466799797	8.33313527536707 	0.7053351074202381	0.7053273089851936	-2.8526394286846178E-5	-2.012044491739182E-5	-3.7662405148093626E-4	3499.9679560540167	1435.6288156288156
335              	1.449047488073E9 	0.3881424827993753	8.337743899002273	0.7052753434132687	0.7051294919262917	-5.339678375265827E-4	-3.765164699801E-4	-9.794382357841095E-5	3499.9679560540167	1433.1379731379734
336              	1.44904749227E9  	0.38838131054675423	8.335775185970519	0.7051575414920419	0.7055979412737826	0.001610864906953259	0.001136622962016403	1.8574313320202606E-4	3499.9679560540167	1434.798534798535
337              	1.449047496468E9 	0.3886541443952581	8.33329675657497 	0.7044388814035398	0.7046148868475887	6.444851635439394E-4	4.541138405854626E-4	7.574871644298618E-5	3499.9679560540167	1434.3833943833945
338              	1.449047500665E9 	0.38897845032141914	8.34432035920111 	0.7055241519062861	0.7058204442968847	0.0010845408194278205	7.654910830266515E-4	-4.656613139641316E-4	3499.9679560540167	1433.968253968254
339              	1.449047504863E9 	0.3893033195528172	8.34008947628182 	0.7050940474762339	0.7051532866711882	2.169313670109786E-4	1.529698664298653E-4	-1.5132029321818937E-4	3499.9679560540167	1434.798534798535
340              	1.44904750906E9  	0.38970887180965 	8.32920974618806 	0.7047268391027854	0.7048756624239417	5.444794736151151E-4	3.837903296406934E-4	-5.76829450284053E-4	3499.9679560540167	1434.798534798535
341              	1.449047580283E9 	0.39382221612762286	8.339669530021963	0.7052621083927214	0.7054290839982807	6.111872348607439E-4	4.3114925123925664E-4	-4.544636912148477E-4	3499.9679560540167	1434.798534798535
342              	1.449047584481E9 	0.3939275377391648	8.34506246934501 	0.7057571522035031	0.7058844502543895	4.659580965628492E-4	3.289125748338485E-4	-2.0201282570018398E-4	3499.9679560540167	1434.798534798535
343              	1.449047588678E9 	0.39396762367224025	8.341130996995535	0.7054898342495477	0.7056763574930477	6.826200066741807E-4	4.817087998617157E-4	-1.0361284713567755E-4	3499.9679560540167	1434.798534798535
344              	1.449047592876E9 	0.3942097344234791	8.337309434406412	0.7050616572900865	0.7053640438525571	0.0011066222181041448	7.80571522779026E-4	-1.1344416661194978E-4	3499.9679560540167	1434.3833943833945
345              	1.449047597074E9 	0.3945102725403053	8.343151653843739	0.7048235157532872	0.7050622337306669	8.746126433473912E-4	6.166563439675947E-4	7.206025140735198E-5	3499.9679560540167	1434.3833943833945
346              	1.449047601272E9 	0.39472926666275066	8.336426403164923	0.7054594039267216	0.7058275149565484	0.001346120413556326	9.501288263327429E-4	-4.611677626440895E-4	3499.9679560540167	1433.968253968254
347              	1.44904760547E9  	0.3949086258089109	8.340383629250107	0.7056614983455748	0.7056936058798774	1.1749057061862938E-4	8.291234443674494E-5	-2.0190622220459542E-4	3499.9679560540167	1435.2136752136753
348              	1.449047609668E9 	0.39515296018288526	8.337077759516788	0.7055154957730119	0.7056500547737953	4.922224028495872E-4	3.473367655317002E-4	-2.6582790551771683E-5	3499.9679560540167	1435.2136752136753
349              	1.449047613865E9 	0.3954825172114715	8.34863851515695 	0.7048964874498727	0.7049965510080988	3.668900786102517E-4	2.5865624001931764E-4	-3.30588064982614E-4	3499.9679560540167	1435.6288156288156
350              	1.449047618063E9 	0.395691618549553	8.33875169025256 	0.7049477467556649	0.7051943593952748	9.02885624390404E-4	6.367098494991935E-4	1.3400027353840255E-4	3499.9679560540167	1434.3833943833945
351              	1.449047631282E9 	0.3955336444290651	8.34123685031729 	0.7052536192396524	0.7056754950809276	0.0015439627498935252	0.0010895366779176236	1.5754257012903398E-4	3499.9679560540167	1434.798534798535
352              	1.44904763548E9  	0.3958082779191722	8.33710046597752 	0.7044825022835032	0.7049870569231128	0.0018474226317468318	0.0013024090440483503	2.171650083189938E-4	3499.9679560540167	1433.5531135531137
353              	1.449047639678E9 	0.3959104621895593	8.335680273188004	0.7051527592890542	0.7053095087625763	5.735756131034786E-4	4.04548333916208E-4	-2.573250440839264E-4	3499.9679560540167	1434.798534798535
354              	1.449047643876E9 	0.3962376387552999	8.339835984214968	0.7052418957627641	0.7053758755447949	4.904582515951383E-4	3.4595741863709004E-4	9.859208359234808E-5	3499.9679560540167	1434.798534798535
355              	1.449047648073E9 	0.39608905660242927	8.343552089198873	0.7052074237677209	0.7055157831252769	0.0011290926219472265	7.965926653940695E-4	-8.984458828535111E-5	3499.9679560540167	1435.2136752136753
356              	1.449047652271E9 	0.39585794578287165	8.336296446117077	0.7049039619846524	0.7048724115228314	-1.1552926768050928E-4	-8.143339351142729E-5	-2.499122376546857E-4	3499.9679560540167	1434.3833943833945
357              	1.449047656469E9 	0.39585911990493294	8.338782969379697	0.7044809664328175	0.7046044407465909	4.524380587168227E-4	3.187898653346401E-4	-4.7850405807115247E-4	3499.9679560540167	1435.2136752136753
358              	1.449047660667E9 	0.39535698285343446	8.346752156113435	0.7048671728154965	0.7051483426000109	0.0010304712073016227	7.266350639257715E-4	4.5456215628674726E-4	3499.9679560540167	1435.2136752136753
359              	1.449047664865E9 	0.39527838936617077	8.33767985642472 	0.7043135062010706	0.704801342811878	0.0017868060253681461	0.0012593432860238238	-6.241094925240707E-5	3499.9679560540167	1434.798534798535
360              	1.449047669063E9 	0.3950493353990395	8.348666775049166	0.7048058406319769	0.7051414971690608	0.0012304595517076617	8.676480904971118E-4	-1.3720250096735788E-4	3499.9679560540167	1433.968253968254
361              	1.449047739283E9 	0.3993664134200896	8.338958424304915	0.7049971956115798	0.7051295213891303	4.8452109438462367E-4	3.416501273863674E-4	-3.6237652043604195E-5	3499.9679560540167	1435.2136752136753
362              	1.44904774348E9  	0.3996278135721399	8.339418235323206	0.7050510777142169	0.7051605235525081	4.007491650618856E-4	2.825924910482697E-4	-3.9578970503169027E-4	3499.9679560540167	1434.798534798535
363              	1.449047747679E9 	0.4000229610034773	8.350030062659913	0.7054826727823111	0.7056594868047268	6.478012577467845E-4	4.571271030930524E-4	7.368339862662367E-5	3499.9679560540167	1436.0439560439563
364              	1.449047751877E9 	0.40039295379664935	8.349996931684524	0.704989352825516	0.7050166948699287	1.0026517277431228E-4	7.068862071990801E-5	1.8779186227610976E-4	3499.9679560540167	1435.2136752136753
365              	1.449047756075E9 	0.4006415665475535	8.347128129019987	0.7050424986652093	0.7051337573739218	3.3448012142849916E-4	2.358532247897632E-4	4.5073391106332096E-4	3499.9679560540167	1433.968253968254
366              	1.449047760273E9 	0.40096494392629856	8.349801574867405	0.7045631688427526	0.7045014475435804	-2.2649645543283998E-4	-1.5956708071592583E-4	-1.847061326499663E-4	3499.9679560540167	1435.2136752136753
367              	1.449047764471E9 	0.4013328494476459	8.351381890821681	0.7052463489581331	0.7054410123673606	7.13534595101961E-4	5.033565671278621E-4	-3.2473292836812056E-5	3499.9679560540167	1435.6288156288156
368              	1.449047768668E9 	0.40162286268402686	8.345545794498028	0.7057442510497728	0.7058854395247557	5.168317686236208E-4	3.6482402015524144E-4	-4.592551596734618E-5	3499.9679560540167	1436.0439560439563
369              	1.449047772866E9 	0.4021266264954828	8.349688105649344	0.7050074056828082	0.7052649012144617	9.438863254674265E-4	6.656898960884657E-4	-3.654316768907995E-4	3499.9679560540167	1435.6288156288156
370              	1.449047777064E9 	0.4024727208471747	8.349836700771997	0.7043654720472197	0.7046246558186176	9.509552029561277E-4	6.70066482581885E-4	-5.173886087606283E-4	3499.9679560540167	1436.4590964590966
371              	1.449047790283E9 	0.40303221111213405	8.352602380676759	0.7056084144681436	0.7059061493046805	0.0010907829119916812	7.699903651313938E-4	1.8374278431822647E-4	3499.9679560540167	1434.798534798535
372              	1.449047794481E9 	0.40335173230455473	8.356980930337084	0.7049674173097064	0.7052557334274969	0.0010578114538900038	7.460275927412016E-4	1.7954799691024292E-4	3499.9679560540167	1435.6288156288156
373              	1.449047798678E9 	0.403629081254531	8.347161758029017	0.7047538485708917	0.7048656046080963	4.097641360573224E-4	2.888286455087588E-4	1.6026098312582585E-4	3499.9679560540167	1436.0439560439563
374              	1.449047802876E9 	0.40397442949192075	8.348236251896259	0.7053864410566303	0.7054222856145101	1.3134087139156418E-4	9.265077769163863E-5	4.694525109590184E-4	3499.9679560540167	1436.0439560439563
375              	1.449047807074E9 	0.4041814118978926	8.348348724682591	0.7062121421225568	0.7060739031928626	-5.060715985587804E-4	-3.573239488894496E-4	-7.598792466199412E-5	3499.9679560540167	1436.0439560439563
376              	1.449047811272E9 	0.4045522365121885	8.349610313267323	0.7052317861272447	0.7054403219261187	7.642202016929658E-4	5.391117451047291E-4	-3.2152473735010383E-4	3499.9679560540167	1435.6288156288156
377              	1.44904781547E9  	0.40491326186418053	8.353356446469922	0.7051251380770558	0.7052580995867064	4.876106349846883E-4	3.438913497675685E-4	-2.8713565497309946E-4	3499.9679560540167	1436.4590964590966
378              	1.449047819668E9 	0.4052163869010017	8.347970661882735	0.7045976191403283	0.7048591790171099	9.591369519690333E-4	6.76056484529866E-4	8.981163416868063E-5	3499.9679560540167	1435.6288156288156
379              	1.449047823867E9 	0.40545118168347366	8.349577476219705	0.7044015580635385	0.7047423243093048	0.0012500364019648403	8.809535593919419E-4	2.4392371499531076E-4	3499.9679560540167	1436.4590964590966
380              	1.449047828065E9 	0.4058528719423636	8.358809937252103	0.7055894676589999	0.7056752003781079	3.1442993790235666E-4	2.218854094341216E-4	6.579392278974997E-5	3499.9679560540167	1435.6288156288156
381              	1.449047899282E9 	0.4109254370361605	8.350908186230267	0.7048676414891631	0.7049693565430384	3.7306239850001035E-4	2.6299755902095486E-4	3.9158092910257104E-5	3499.9679560540167	1436.4590964590966
382              	1.44904790348E9  	0.4111661906115187	8.349035035221254	0.7049260525835018	0.7048913025651007	-1.2743853738131057E-4	-8.98303166117033E-5	1.4385461605003432E-4	3499.9679560540167	1436.0439560439563
383              	1.449047907678E9 	0.4114149663986966	8.34967207571616 	0.7055748502553121	0.7056044851096747	1.0857826282909545E-4	7.661330923762683E-5	3.3715743297557196E-5	3499.9679560540167	1435.6288156288156
384              	1.449047911875E9 	0.4116449588775662	8.34135770924491 	0.7042016548766963	0.7044096866442845	7.627248676955504E-4	5.37270785049226E-4	-2.782980757174446E-5	3499.9679560540167	1435.6288156288156
385              	1.449047916073E9 	0.41182212739041146	8.344284237931232	0.7044339429804681	0.7047560240924055	0.0011807125939139224	8.32114313282607E-4	-5.588969339061193E-5	3499.9679560540167	1436.0439560439563
386              	1.44904792027E9  	0.41213833803211747	8.343326914767731	0.7039497583595018	0.7041064112256465	5.747346173622177E-4	4.046743288380563E-4	-2.3232502244283434E-4	3499.9679560540167	1436.0439560439563
387              	1.449047924468E9 	0.41249878616186125	8.355316598061972	0.7056460535830769	0.7055056743706334	-5.147551766346046E-4	-3.631626980273712E-4	1.3524359749961606E-4	3499.9679560540167	1436.8742368742369
388              	1.449047928666E9 	0.41270728283805275	8.35048358545197 	0.7047715831302681	0.7050197558266285	9.101162105105908E-4	6.416499085080331E-4	-2.801245617184296E-4	3499.9679560540167	1435.2136752136753
389              	1.449047932864E9 	0.4130419054897555	8.352940263157278	0.7050258111483529	0.7049383089251602	-3.2102687555513477E-4	-2.2630414277336454E-4	3.586189385714778E-4	3499.9679560540167	1436.8742368742369
390              	1.449047937061E9 	0.4130963894289823	8.351246959363552	0.7047905250280156	0.7047946272437481	1.505012906018469E-5	1.060725010094317E-5	1.9153711455338564E-4	3499.9679560540167	1436.0439560439563
391              	1.449047949282E9 	0.41373298594863783	8.34530385241581 	0.7045275238317853	0.7046893533910931	5.933781869369375E-4	4.1814729086896965E-4	5.81814222318309E-4	3499.9679560540167	1436.4590964590966
392              	1.44904795348E9  	0.4140719297825172	8.354785185738821	0.7052931784975459	0.7054363082632588	5.248589778035996E-4	3.7025457966059907E-4	8.298416446728782E-4	3499.9679560540167	1435.2136752136753
393              	1.449047957678E9 	0.41443268683413914	8.35658971902852 	0.7048743904704873	0.7052733705481657	0.0014637237478412363	0.0010323253811913824	1.0860197168100803E-4	3499.9679560540167	1435.6288156288156
394              	1.449047961876E9 	0.41474991438376346	8.356942464538552	0.7059887958120721	0.7060068185285977	6.60534190821814E-5	4.663416425914706E-5	3.577992003367436E-4	3499.9679560540167	1436.8742368742369
395              	1.449047966074E9 	0.41515875579597983	8.349797797248588	0.7055442606971114	0.7058840417472793	0.0012444396283551296	8.78430074573801E-4	-4.091668465477529E-4	3499.9679560540167	1436.8742368742369
396              	1.449047970272E9 	0.4154464203183938	8.356220094482593	0.7050951020757245	0.7053780628169226	0.0010378872813135624	7.321029199152833E-4	5.249958172140385E-4	3499.9679560540167	1436.8742368742369
397              	1.449047974469E9 	0.41586905167924976	8.354135923704673	0.7051084744764594	0.7053030422234958	7.135615106276988E-4	5.032771042593093E-4	-2.0385802609624256E-4	3499.9679560540167	1436.8742368742369
398              	1.449047978667E9 	0.4162022601108813	8.34505632633577 	0.7044232632613244	0.7045188540762545	3.505758082859253E-4	2.4698726672045675E-4	4.894434802990031E-4	3499.9679560540167	1436.4590964590966
399              	1.449047982865E9 	0.41649888959586306	8.352771641394481	0.7043561426022553	0.7046076464286251	9.231277141572131E-4	6.504428460253505E-4	-1.2636303106124136E-4	3499.9679560540167	1436.8742368742369
400              	1.449047987063E9 	0.4167964517438297	8.350635924849184	0.7048786388230639	0.7052765886252071	0.0014588847361803122	0.001028917249930636	6.375366629511313E-4	3499.9679560540167	1436.8742368742369
401              	1.449048058283E9 	0.4212111902900371	8.360722790912035	0.705659403734755	0.7059647442518754	0.0011196547718381647	7.904367946511218E-4	1.7060526723624742E-4	3499.9679560540167	1436.8742368742369
402              	1.449048062481E9 	0.42148162308218773	8.349525928133295	0.7051189481275848	0.7052368847717772	4.323221421876843E-4	3.0488952077430375E-4	2.3114670834027256E-4	3499.9679560540167	1437.2893772893774
403              	1.449048066679E9 	0.4216968682431396	8.355310818584675	0.704967258253459	0.7051198921189896	5.599974696939914E-4	3.948653554175343E-4	-3.990594628799642E-4	3499.9679560540167	1436.8742368742369
404              	1.449048070876E9 	0.4219267254903148	8.35303413037042 	0.7044765781198945	0.7046220788278631	5.340565119272778E-4	3.7630800964575593E-4	3.4037467167819413E-4	3499.9679560540167	1437.704517704518
405              	1.449048075074E9 	0.42217481595760303	8.355251828120778	0.704888493816932	0.7052011980004069	0.0011471380236820197	8.089631085723794E-4	3.6048031764744167E-5	3499.9679560540167	1436.4590964590966
406              	1.449048079271E9 	0.422610163327982	8.360284957478221	0.7054295998912231	0.7055230630860907	3.429170687828697E-4	2.4193590075219387E-4	-2.446539428806689E-5	3499.9679560540167	1436.8742368742369
407              	1.449048083469E9 	0.4229591324487576	8.354131915449981	0.7054700554401906	0.705728545038619	9.474177134609067E-4	6.686197244645811E-4	-2.2067831545040343E-4	3499.9679560540167	1436.8742368742369
408              	1.449048087667E9 	0.4233181951362558	8.35409378009511 	0.705386856331236	0.7055820650949742	7.156256263007901E-4	5.049326072401958E-4	1.4605517819031948E-4	3499.9679560540167	1437.704517704518
409              	1.449048091865E9 	0.42359110020168517	8.358434062622095	0.7047293417575812	0.7051689425798137	0.0016133466921094055	0.0011376819808894298	-2.141317947327422E-4	3499.9679560540167	1436.8742368742369
410              	1.449048096063E9 	0.4239192515007732	8.352868232436702	0.7055901132051103	0.7056627095044934	2.6606450606362394E-4	1.8775180025183157E-4	-1.1965333010495627E-4	3499.9679560540167	1436.4590964590966
411              	1.449048108283E9 	0.42490424632265067	8.35786364955053 	0.7053854579998438	0.7055988278803358	7.825419940654361E-4	5.521607137797124E-4	-2.067489419068714E-4	3499.9679560540167	1436.8742368742369
412              	1.449048112481E9 	0.425358177833403	8.35791041924292 	0.7054954374552505	0.7056905239704204	7.153981520908858E-4	5.048496967964877E-4	9.555917110272595E-5	3499.9679560540167	1436.8742368742369
413              	1.449048116679E9 	0.42578731037283163	8.363018100559092	0.7049094498918258	0.7049765166321249	2.4634054648475177E-4	1.7366430036607427E-4	-5.27361374506113E-4	3499.9679560540167	1436.8742368742369
414              	1.449048120876E9 	0.42615392089716125	8.353122953312647	0.7047029658407781	0.7048692553623238	6.10153834370658E-4	4.300786788893124E-4	-6.689775256572134E-4	3499.9679560540167	1437.704517704518
415              	1.449048125074E9 	0.42644885503317204	8.352045162512857	0.7050726878544111	0.7053128923456408	8.806951786834857E-4	6.211656637521103E-4	-3.236577388999755E-5	3499.9679560540167	1436.4590964590966
416              	1.449048129272E9 	0.42663322052828145	8.35100297783492 	0.7053523745937785	0.7055256542995838	6.350477252115834E-4	4.4804246184136474E-4	-1.117147454382052E-4	3499.9679560540167	1437.2893772893774
417              	1.449048133469E9 	0.4268502351367816	8.356997902354633	0.7045500785350968	0.7046965686615239	5.378894902395424E-4	3.7904887809090174E-4	-5.102052724220802E-4	3499.9679560540167	1436.8742368742369
418              	1.449048137667E9 	0.42697340704586323	8.355482161628943	0.7053993716831535	0.7053906854532954	-3.185728333357791E-5	-2.2471830927352368E-5	-3.2616697389617884E-4	3499.9679560540167	1437.2893772893774
419              	1.449048141865E9 	0.4265700970383376	8.354150872489884	0.7053127365793916	0.705336443665632	8.693986580239036E-5	6.132185575782532E-5	-4.7423677277833135E-4	3499.9679560540167	1436.8742368742369
420              	1.449048146063E9 	0.42666969022272716	8.348663775035117	0.7053409570135848	0.7055029535776632	5.935472740298793E-4	4.1874935491605054E-4	-1.7764463035318482E-4	3499.9679560540167	1436.8742368742369
