New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	238U.O2/233U.O2 (5)	R18 = R4/2       	238/235 oc = (R3/R2)/((1/R2)-(2*R18))	233/235 oc = (1/((1/R2)-(2*R18)))	235/238 oc = 1/((R3/R2)/((1/R2)-(2*R18)))
260              	1.657892622926E9 	4.680772359687983E-5	5.7721239894089535	0.9908351221465803	0.17324645171081932	0.004608013596020655	0.17484892071194658	0.0023040067980103275	0.1740410853156847	0.9953798090776167	5.745769731245633
261              	1.657892627123E9 	4.314704689089771E-5	5.7694529929787155	0.9906353191045264	0.1733266570014481	0.0042753206604242075	0.17496514979712693	0.0021376603302121037	0.17406386685020248	0.9948487858983948	5.745017723067071
262              	1.657892631321E9 	3.67876265082308E-5	5.777417886186308	0.9906485487506901	0.1730877045247117	0.003674216343888798	0.17472160509697723	0.001837108171944399	0.17372002057307315	0.9942675405062346	5.756388910737911
263              	1.657892635518E9 	4.591298397634342E-5	5.769853363414743	0.9906790950579938	0.1733146298553721	0.0046277085692875775	0.17494527816318395	0.0023138542846437887	0.17411286318495575	0.995241855127683	5.743401042907007
264              	1.657892639716E9 	3.96972246034577E-5	5.766636768480521	0.9909221582113129	0.17341130370233027	0.004037491476415371	0.17499992533757683	0.0020187457382076857	0.1741078814382356	0.9949026041147133	5.743565378772057
265              	1.657892643913E9 	4.143262749549348E-5	5.768884323457035	0.9903868522776645	0.17334374272922579	0.004249409216378176	0.17502629637153866	0.002124704608189088	0.17407635333585156	0.9945725696345046	5.744605633314626
266              	1.65789264811E9  	4.044175103216717E-5	5.775984144029274	0.9905960977132118	0.17313066917500386	0.004198975921021687	0.17477422894626327	0.0020994879605108433	0.173853812222674	0.9947336816809974	5.751959000583711
267              	1.657892652308E9 	4.234774110980582E-5	5.770088585384106	0.9905393968947815	0.1733075645550824	0.004426338438190075	0.17496281833754435	0.0022131692190950373	0.17407077134301047	0.9949015053426212	5.744789847742313
268              	1.657892656505E9 	3.719496580567571E-5	5.770432748490989	0.9909043470459442	0.17329722805651057	0.003926850269431386	0.17488794813862643	0.001963425134715693	0.17397418474831178	0.9947751494597539	5.747979227186486
269              	1.657892660702E9 	3.740702686035014E-5	5.767913816705286	0.9909777896210422	0.17337290947443704	0.003982856466873923	0.17495135742722975	0.0019914282334369615	0.17405991041603214	0.9949046007741414	5.745148309049647
270              	1.6578926649E9   	3.74317291514758E-5	5.7738767255542545	0.9908967184377951	0.17319386047404856	0.0040221575822036865	0.1747849773355779	0.0020110787911018432	0.1738868941241137	0.9948617826019457	5.750864693035686
271              	1.657892669097E9 	4.296922794280495E-5	5.779016846922527	0.9901514289349548	0.17303981394906737	0.004659789909077717	0.17476095967987007	0.0023298949545388584	0.17384190269311645	0.99474106237207 	5.75235305474827
272              	1.657892673295E9 	3.658995713572011E-5	5.766447952242539	0.9906314615544124	0.1734169818720215	0.0040033656683831405	0.1750570102022711	0.0020016828341915703	0.17410746771099406	0.9945758099593962	5.743579027063494
273              	1.657892677493E9 	3.67272796256439E-5	5.771300663789425	0.9906885802389642	0.17327116680547394	0.0040595342717227225	0.17489973162270547	0.0020297671358613613	0.17397083125500398	0.9946889548709813	5.748090026276958
274              	1.65789268169E9  	3.59112843805575E-5	5.773319813571254	0.9893798912537608	0.17321056728042597	0.004023152082064786	0.17506982789081177	0.002011576041032393	0.17390277436488694	0.9933337826398464	5.7503395426100345
275              	1.657892685887E9 	3.444849595673313E-5	5.769901084255459	0.9908049282794621	0.173313196430479	0.0039019615548773422	0.1749216132094117	0.0019509807774386711	0.17398584008357465	0.9946503287463009	5.747594169270596
276              	1.657892690085E9 	4.122497722162508E-5	5.766590949876899	0.9908434488452479	0.17341268154651188	0.004730664412689996	0.1750152173369174	0.002365332206344998	0.17422935513833246	0.9955097493204143	5.7395609322323
277              	1.657892694282E9 	3.6963838250241706E-5	5.7770724224354995	0.9904004618735757	0.17309805501424194	0.004318073546431173	0.17477582218286347	0.0021590367732155866	0.1738415094440916	0.9946542220365334	5.752366067217137
278              	1.657892698479E9 	3.425609594866866E-5	5.768035663535138	0.9908658440336768	0.17336924705959875	0.004071401548517298	0.17496742682524677	0.002035700774258649	0.1740714884746416	0.9948793991723954	5.744766180623992
279              	1.657892702677E9 	3.7413837537541175E-5	5.764645772413393	0.9905614157721802	0.17347119657993243	0.004516018395441584	0.17512412034008518	0.002258009197720792	0.17425068849034145	0.9950124982895128	5.73885824305038
280              	1.657892706874E9 	3.449185347805386E-5	5.767813072046788	0.9909778877438511	0.17337593772697216	0.004216440233991781	0.17495439592672984	0.0021082201169958905	0.17410341125286855	0.9951359628927662	5.743712847461649
281              	1.657892711072E9 	3.416909764115987E-5	5.770063380598831	0.9913563304195739	0.17330832159701817	0.004227140462442419	0.17481940275064214	0.0021135702312212097	0.1740376441763165	0.9955281933124969	5.745883338818962
282              	1.657892715269E9 	3.526161550045158E-5	5.7634942782521  	0.9911483916160382	0.17350585456003453	0.004419237752581419	0.1750553761956253	0.0022096188762907097	0.17426917452483073	0.995508840185999	5.738249479442591
283              	1.657892719466E9 	2.9157699760839773E-5	5.773306201761663	0.9902796406566371	0.17321097566154736	0.003718380132224849	0.17491117513704937	0.0018591900661124245	0.1738511365999181	0.9939395608296573	5.752047525011528
284              	1.657892723663E9 	3.897690647025471E-5	5.767911623671048	0.9905996959851696	0.17337297539304866	0.005034430474509924	0.1750181996781516	0.002517215237254962	0.17424193828652548	0.9955646818842063	5.73914644105708
285              	1.657892727861E9 	3.528242879263623E-5	5.769184809435734	0.9901812277641833	0.1733347141808423	0.004627117192114779	0.1750535248706238	0.0023135585960573895	0.17413253452957272	0.9947388072206386	5.7427522243419205
286              	1.657892732058E9 	2.7253238259981916E-5	5.773601062899366	0.9911223319766806	0.17320212967707604	0.00363154616290805	0.17475353353369014	0.001815773081454025	0.1738277891688009	0.9947025714091738	5.752820103055667
287              	1.657892736256E9 	2.7990628526457183E-5	5.764053303963596	0.9910797953432271	0.17348902712477687	0.0037918221408890754	0.1750505135307443	0.0018959110704445377	0.17414345794567287	0.9948183209133395	5.742392001380653
288              	1.657892740453E9 	3.3826028307481885E-5	5.7662944089151145	0.9911535487010873	0.1734215995724961	0.004671938127897922	0.1749694583647167	0.002335969063948961	0.17422838292584342	0.9957645440192852	5.739592959578972
289              	1.65789274465E9  	2.947342241732532E-5	5.7731606637786905	0.9906277454837514	0.17321534220831347	0.004150004871468831	0.17485411951966634	0.0020750024357344154	0.1739303891652218	0.9947171370226674	5.749426565417901
290              	1.657892748847E9 	2.8306905048654466E-5	5.764068006614596	0.9909800679614023	0.17348858459900945	0.004053203855457014	0.17506768320366123	0.002026601927728507	0.17418823677556103	0.9949765347207051	5.7409157961021515
291              	1.657892753045E9 	2.690428784344568E-5	5.770683326738216	0.9897606077508544	0.17328970303508814	0.003934343348223543	0.17508244082260865	0.0019671716741117714	0.17396714118398895	0.9936298601197266	5.748211950798183
292              	1.657892757242E9 	2.767150556665844E-5	5.769420257994541	0.9901928668155471	0.173327640435679	0.004157899084477774	0.17504432342872697	0.002078949542238887	0.17404420164976797	0.9942864655113125	5.745666850840091
293              	1.65789276144E9  	2.250137443491168E-5	5.774940999789809	0.9903140668468444	0.17316194226683823	0.0034827630022390343	0.17485558174305763	0.0017413815011195172	0.1737612498902543	0.9937415103258677	5.755023059695928
294              	1.657892765637E9 	2.2440053309707247E-5	5.763395928124365	0.9903568794158983	0.1735088153704962	0.0035657140484919967	0.17519827344747665	0.0017828570242459983	0.17412370353061943	0.9938665496199689	5.7430434784207955
295              	1.657892769834E9 	2.9820101603947182E-5	5.76682530905886 	0.9908322979293142	0.17340563419341706	0.004878720362331834	0.17501007441502253	0.002439360181165917	0.1742479476760389	0.9956452407581045	5.738948511802251
296              	1.657892774032E9 	2.3145572773374814E-5	5.762030992073328	0.9907143549396595	0.1735499169261105	0.0038993336810237795	0.17517654413787181	0.0019496668405118898	0.17422296215531008	0.994556451679905	5.739771541184999
297              	1.657892778229E9 	2.376332108772851E-5	5.7769785841799255	0.9903713015749401	0.17310086672962033	0.004140241263925018	0.17478380729969284	0.002070120631962509	0.1738135677337194	0.9944489161727104	5.75329079909337
298              	1.657892782427E9 	2.4461814684482942E-5	5.771118258603701	0.9908006690927285	0.17327664331071013	0.004381675369566983	0.17488547264444093	0.0021908376847834914	0.17403218085811906	0.9951208538169622	5.746063716889561
299              	1.657892786624E9 	2.0225202287871414E-5	5.770169812968825	0.9906759063531845	0.17330512487733657	0.00374208150440577	0.17493624682495487	0.001871040752202885	0.17394999054033677	0.9943621959284117	5.7487786972205255
300              	1.657892790821E9 	2.1210950480206394E-5	5.7629278907605475	0.9901030232313262	0.17352290692431824	0.0040253994998120475	0.17525742559395924	0.0020126997499060237	0.17421726030566784	0.9940649288624078	5.739959394640227
301              	1.657892817284E9 	2.232651335949214E-5	5.766026086715713	0.9912230845302056	0.1734296697519093	0.005143254479725559	0.17496532562506556	0.0025716272398627793	0.17431836439660708	0.9963023460440107	5.736630236644555
302              	1.657892821482E9 	1.8145436108068823E-5	5.773602887377731	0.9907547122648371	0.17320207494460751	0.004336633532502123	0.17481832062011846	0.0021683167662510613	0.1739494557579829	0.9950298981305078	5.748796371006225
303              	1.657892825679E9 	1.7194758242771262E-5	5.77509921520452 	0.9907596316116987	0.1731571982983821	0.0042514836233938655	0.17477215741693278	0.0021257418116969328	0.17388965602029496	0.9949505607204212	5.750773351827714
304              	1.657892829877E9 	1.2942093525765504E-5	5.768711661756334	0.9909289265713773	0.1733489310324693	0.003307979337273635	0.17493578639616272	0.0016539896686368176	0.17391903282430296	0.9941878469076808	5.749801984065902
305              	1.657892834074E9 	1.3581527130530419E-5	5.756824147863725	0.9906833589818301	0.17370688669916828	0.0035806636279597202	0.17534047092271204	0.0017903318139798601	0.17432527140913445	0.9942101244040511	5.736402943283191
306              	1.657892838272E9 	1.8905829453509555E-5	5.772603741000509	0.9903569435723562	0.17323205348349094	0.005181077690018679	0.17491880539416288	0.0025905388450093397	0.17412551172896157	0.9954647891436617	5.742983840050787
307              	1.657892842469E9 	1.1959198824097887E-5	5.7749042980923795	0.9896402532230659	0.17316304277636763	0.003388008451125925	0.17497574720956352	0.0016940042255629624	0.17374559604313325	0.9929695904372566	5.7555415663700895
308              	1.657892846667E9 	1.0928275476599681E-5	5.768876553238217	0.9906877843765527	0.17334397620948827	0.0032017101084653816	0.17497336592130783	0.0016008550542326908	0.17389555466612766	0.9938401410437236	5.75057828200358
309              	1.657892850864E9 	1.537731383849761E-5	5.74122867850492 	0.9905304228305013	0.1741787439584119	0.004644793127337631	0.17584391144765193	0.0023223965636688156	0.17498381103363822	0.9951087279227762	5.714814382501727
310              	1.657892855062E9 	1.443564178726548E-5	5.779510982721263	0.9905748990283207	0.1730250194159426	0.0045423556918569525	0.17467131418903012	0.0022711778459284762	0.1738070719019283	0.995052179625977	5.753505821467702
311              	1.657892859259E9 	1.2054327404015019E-5	5.766447386246481	0.9902971209745303	0.1734169988934771	0.003919427659041208	0.17511612951355562	0.001959713829520604	0.1740927220237792	0.9941558353726795	5.744065509317561
312              	1.657892863456E9 	1.612932528664664E-5	5.763915217083906	0.9907620159845788	0.17349318342436035	0.005435628431080151	0.17511085470101506	0.0027178142155400756	0.17443257508813348	0.9961265701430121	5.73287414632698
313              	1.657892867654E9 	9.646477111524858E-6	5.7712787849293745	0.9899933204872058	0.1732718236747313	0.003369388700818769	0.1750232249945474	0.0016846943504093845	0.17385173609651497	0.9933066660263578	5.752027690105109
314              	1.657892871851E9 	1.524990481360062E-5	5.783723940489371	0.9902150843857868	0.1728989852021513	0.005528881263417569	0.17460750490323781	0.0027644406317087846	0.1738507802597245	0.9956661390704102	5.7520593149254164
315              	1.657892876049E9 	9.129155944954304E-6	5.758928595677765	0.9911747028588761	0.17364341012155068	0.0034174266868161967	0.17518950959977647	0.0017087133434080983	0.17423358577618153	0.9945434870742045	5.739421567576463
316              	1.657892880246E9 	7.594918263623213E-6	5.772223145225247	0.9893849671217461	0.17324347566625084	0.0029543019898736495	0.17510219118270962	0.0014771509949368248	0.1737513407537206	0.9922853596527557	5.755351271892771
317              	1.657892884444E9 	1.3596277855713137E-5	5.7738910009543085	0.99035664097424 	0.17319343226858977	0.005521804392641177	0.17487986155998791	0.0027609021963205887	0.1741457580377023	0.9958022409456573	5.742316156696171
