New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	3:206Pb          	6:202Pb/2:205Pb (1)	3:206Pb/1:204Pb (2)	3:206Pb/4:207Pb (3)	3:206Pb/5:208Pb (4)	3:206Pb/2:205Pb (5)	1:204Pb/2:205Pb (6)	4:207Pb/2:205Pb (7)	5:208Pb/2:205Pb (8)	5:208Pb/4:207Pb (9)	2:205Pb/1:204Pb (10)	4:207Pb/1:204Pb (11)	5:208Pb/1:204Pb (12)	Pyrometer [C]
200              	1.478292344174E9 	9481.586488908411	1.005253097076844	371.34024123614216	13.598116651445999	4.32995199132652 	0.08409688613064946	2.279261925863736E-4	0.0062111197829803145	0.019478063153872183	3.1586977579809745	4387.385182249493	27.722375091525922	87.38195984671786	1204.8107448107448
201              	1.47829238153E9  	9436.527591244158	1.0043681935746027	387.12529208028445	13.703319233064219	4.3993248622932075	0.08406910511497434	2.1762029653410255E-4	0.006107306294698675	0.019080034752049665	3.0917481297429577	4595.159624016474	28.055355638999444	88.09690637218503	1204.8107448107448
202              	1.478292418886E9 	9349.317082741016	1.003574727996171	409.8244192993772	13.410490528018961	4.374893561310418	0.08401211343281259	2.062865682882412E-4	0.006274978137999273	0.01921747246993522	3.07318157548572 	4847.625360671639	30.855411023845736	95.01563827102657	1203.5653235653235
203              	1.478292456243E9 	9314.432975771251	1.004522530277874	429.18000848305866	13.436982259028671	4.361582609837595	0.0841014910339902	1.96430969612461E-4	0.006249170646221408	0.01925998937646528	3.0746908758811804	5090.84693708381 	31.917334370362642	98.64813578859045	1204.8107448107448
204              	1.478292493599E9 	9238.608683317827	1.0012098717360163	411.9817842042654	13.258770373248733	4.34497791895575 	0.083935361919068	2.0255797507848642E-4	0.006324304361075196	0.019316447907678135	3.045714235212113	4936.858198807149	30.832648213438336	93.71985128540159	1205.2258852258851
205              	1.478292530955E9 	9227.949698220951	1.0032393681999994	368.1712652790007	13.29861678959807	4.312954919454834	0.08408886957679747	2.2586858726514464E-4	0.006338997683847708	0.019491678112396528	3.0998454909939954	4427.353144180741	27.51877697963436	83.46811385073441	1204.8107448107448
206              	1.478292568311E9 	9114.819423469738	1.0042490424949821	354.1636840112604	13.49132780876745	4.311960064424258	0.08379729201448205	2.3695842576818517E-4	0.006202663557326829	0.019411150171438553	3.1238451054313523	4220.1495758513065	26.218192760928552	82.18975148013405	1204.8107448107448
207              	1.478292605668E9 	9044.80975786873 	1.0033574000012124	434.16896366736523	13.532936704811986	4.334365846494547	0.08408192417849934	1.9873459424633462E-4	0.006230000124788387	0.019464893799924603	3.128592609489921	5031.836574766064	33.12756136208204	106.45792238200671	1204.8107448107448
208              	1.478292643023E9 	9077.270959305235	1.0012028894285192	399.90072712138596	13.602630559389393	4.352723070594311	0.08418899196745898	2.059300484329576E-4	0.006178188497262798	0.01929774691577008	3.1210797069832785	4856.017893501147	28.66934918219202	87.63656214951298	1203.980463980464
209              	1.47829268038E9  	8930.469189565974	0.997935943240115	362.343250254796 	13.571008299439907	4.369757745451812	0.0834875447129129	2.304101005171349E-4	0.006151904329493229	0.019105760450864696	3.10566605518694 	4340.087512464034	26.699803158306985	82.92067234892707	1205.2258852258851
210              	1.478292723818E9 	8904.306600384976	1.0043171913671873	392.5366001476223	13.572162663654177	4.283583620179814	0.08381755813359319	2.1229512681844766E-4	0.006160251976817995	0.019529131223272243	3.1586754716529377	4710.4237152612  	28.612943010731843	90.24260048441258	1203.980463980464
211              	1.478292761173E9 	8724.31851676384 	1.0058260400495656	365.8484544484518	13.474724636145625	4.340391275469306	0.08355621772207665	2.271181170568118E-4	0.006205278901738254	0.019303510119420466	3.100340688348124	4402.995291431805	27.03752748442993	83.8135990355056 	1204.8107448107448
212              	1.47829279853E9  	8755.325780549088	1.0031940397083525	378.1823831722381	13.541192391024433	4.408023647600699	0.08435093721020166	2.2408385041967807E-4	0.0062408308369944305	0.01919315802828298	3.0741960696222432	4462.615213578034	28.16444960823994	87.12646970385583	1205.2258852258851
213              	1.478292835887E9 	8802.56349265644 	1.001335878952287	368.5036914700514	13.472118987843059	4.401483176578131	0.08453074086043759	2.281064418892932E-4	0.006258431181958263	0.019149858334293446	3.053935684519903	4383.918278315567	27.061933746377353	82.3220114907468 	1205.2258852258851
214              	1.478292873243E9 	8688.950909659647	1.0042070934766354	387.8603948161703	13.250803852915862	4.346296585805749	0.08446599526824336	2.198382646680465E-4	0.006372244833623773	0.01944300393715378	3.0452855258976017	4548.798642993246	29.531359303445832	91.05369075498406	1205.2258852258851
215              	1.478292910599E9 	8655.036819059675	1.0024035119297763	379.69284955832217	13.22005917330198	4.343235129875933	0.08463396628910315	2.211940228888261E-4	0.006406076131052217	0.019501704573877912	3.0453808351501226	4520.917821104994	28.539223259669626	86.23553757139297	1204.8107448107448
216              	1.478292947955E9 	8570.494062809512	1.0020195062038293	368.0869245594001	13.378012331157175	4.380597359007984	0.0843120746150367	2.292715446488611E-4	0.006307504676940242	0.019229663463414527	3.0617271025942863	4361.640261688564	27.585930307510512	84.03710152541254	1205.2258852258851
217              	1.478292985311E9 	8489.34301096465 	1.0034656809985336	347.07176251766407	13.49417187051936	4.3617025727851555	0.08410707604725466	2.4060950671956545E-4	0.006232304877627704	0.01926229491874622	3.096586995834497	4156.111758150591	25.53372395909228	78.28493429805367	1205.2258852258851
218              	1.478293022668E9 	8421.757735685114	1.0037928649079382	374.0718857014972	13.553418125539789	4.329105957380306	0.0841621203956874	2.2800697327611622E-4	0.006216159973430391	0.01944680995060685	3.1364111392305216	4385.830773644808	28.034041610438493	88.84922388504674	1204.8107448107448
219              	1.478293060024E9 	8361.43986898183 	1.0076739742776888	360.3716835411594	13.762916438047808	4.319399295708665	0.08456381034532139	2.3176288857564822E-4	0.006158930347923946	0.019589127574457774	3.199628887847064	4314.754644911996	25.987521280024275	81.51100443515546	1204.8107448107448
220              	1.47829309738E9  	8362.651069503563	1.0014660807074958	343.4760193502991	13.967532314187942	4.317600696006555	0.08463473998425929	2.464065472295558E-4	0.006059391027740025	0.019602261983730884	3.2350217858512997	4058.3337222301407	24.591030944056087	79.55252084056491	1204.8107448107448
221              	1.478293568818E9 	11345.312726818278	1.0058256033652402	385.5461404787985	13.58189300522529	4.3218646731376325	0.08413667571320982	2.18000418513977E-4	0.00620638484244385	0.01951706742041018	3.1464328432639133	4587.147156948626	28.46368958388712	89.47484283180503	1225.5677655677655
222              	1.478293606174E9 	11338.52908862293	1.0064678764997268	365.3494325577961	13.633887504335085	4.315129862945087	0.084514190265855	2.2973399123865946E-4	0.00619536509258614	0.019552925354377294	3.1612828946523615	4352.860430484353	26.584271249533575	83.2394117825874 	1225.5677655677655
223              	1.47829364353E9  	11228.052988443102	1.004415836038947	367.0755374961818	13.456328120536979	4.301200936559706	0.08428872517312908	2.307103356352064E-4	0.006248876839983623	0.019617541627654486	3.1102281519100874	4334.4395353885475	27.27800941034757	86.34505189688203	1225.982905982906
224              	1.478293680886E9 	11125.087822458536	1.0030774495881638	361.2756877332088	13.321992610248689	4.361825541798878	0.08397757893366979	2.3166881005822135E-4	0.006308256431212401	0.019251336754947942	3.058929607220116	4316.506826053483	27.067478624106982	82.26282746570543	1223.907203907204
225              	1.478293718243E9 	11003.22614041672	1.005296459504522	354.9360743896037	13.300437023669188	4.349816138498424	0.08377600861220888	2.3602860508773764E-4	0.0062865146579716355	0.019218560396631675	3.0523525669516074	4236.774604621652	26.582270558618085	81.24826491720526	1224.737484737485
226              	1.478293755599E9 	10872.885761508334	1.0079847530627712	362.70040290047064	13.419549804434727	4.299961652661998	0.08397797685042624	2.3199077445918087E-4	0.006287639134309716	0.019560314208988662	3.1458991769157225	4310.516236394355	27.33880047088702	84.94787460570714	1224.737484737485
227              	1.478293792955E9 	10833.153903080034	1.004096566023832	378.9500286822311	13.551490263208041	4.289038716261527	0.08384048612453346	2.2240895151584043E-4	0.006158028110257121	0.019491486642538358	3.139352406423015	4496.221906467546	27.85056881066508	88.7810672914315 	1224.737484737485
228              	1.478293830311E9 	10721.711266963703	1.004613017357309	386.0657204504547	13.418188242466814	4.262083499759548	0.08385079111577799	2.1704611821673293E-4	0.0062744643221271735	0.019721222148167964	3.1664059368531157	4607.31575490073 	28.986475861962553	90.89656497599766	1225.1526251526252
229              	1.478293867667E9 	10702.572262126283	1.005167859996713	369.66053594517996	13.555160826418843	4.278637402202203	0.08393973399018266	2.2595573606402653E-4	0.0061738894467125265	0.019590893825711164	3.1535110895199945	4425.6455596977685	26.97494411775071	85.31619514230846	1223.907203907204
230              	1.478293905024E9 	10522.327258064674	1.0040274934516118	358.0328311634144	13.368002077249443	4.316878002434945	0.08363238308562133	2.3337621228040315E-4	0.006257876747146579	0.019403850241396403	3.0935083963960492	4284.926857920261	26.773122142556566	83.04783155613566	1224.737484737485
231              	1.47829394238E9  	10507.064643826956	0.9987902503325142	356.45084784814725	13.382899443435734	4.361210205894978	0.0836335603515069	2.3462859144926458E-4	0.006249285568123196	0.019176686379037806	3.0686205919050367	4262.055164816676	26.634799832033792	81.7320952258477 	1225.1526251526252
232              	1.478293985818E9 	10443.833925782043	1.0029815863468754	340.95948406791535	13.517213110660224	4.3217590685414  	0.08403116494483062	2.4421729375518627E-4	0.0062231340549581985	0.01946421316265145	3.131007471820107	4094.7141155467984	25.049321413001817	77.64730873027713	1225.1526251526252
233              	1.478294023174E9 	10332.39325422627	1.0037229241110484	359.459847705443 	13.376361621733425	4.3446891938101375	0.08380108524108662	2.3601381381287313E-4	0.0062393361062193006	0.01924788140296432	3.0602131727258843	4237.040128476819	26.98795789898406	84.48178399563282	1225.5677655677655
234              	1.47829406053E9  	10239.364950363846	1.006063959785768	392.9120990758198	13.27870811862319	4.314115643431083	0.08412350207991597	2.1488022191102954E-4	0.006364340850963865	0.01955392479389057	3.097855836546176	4653.755432242836	29.97117243761066	92.25786909240472	1225.1526251526252
235              	1.478294097886E9 	10217.561498331743	1.0028970884837605	353.7132367388329	13.705898433184268	4.402694671299041	0.08454247227483404	2.3539027920612145E-4	0.006174213369346388	0.019251400505666972	3.111074452199293	4248.263791404665	25.46954291441003	78.36687736617124	1225.1526251526252
236              	1.478294135243E9 	10244.936947114427	1.0048653025577918	349.6884158286767	13.607765551258588	4.361280790813307	0.08478670093791489	2.4382418392507804E-4	0.006219236707894262	0.019349314600642747	3.123261005128883	4101.315890417493	25.747482253857505	80.3307376400328 	1223.907203907204
237              	1.478294172599E9 	10057.185657099952	1.0057813978236554	367.5515770930772	13.449631948636004	4.240354217260931	0.08427729420561568	2.3043087760554932E-4	0.006260117264684562	0.019860626040114703	3.1680112345584357	4339.696183042778	27.411454253625777	87.4209758784326 	1225.5677655677655
238              	1.478294209955E9 	9935.329867560053	1.0035290411300581	317.86280976014604	13.57532874174977	4.30069537816944 	0.08405104461488885	2.5948469774309517E-4	0.006206444064777212	0.01959542566410649	3.1634910606259594	3853.7917985054273	23.095907139333775	71.61938844361   	1224.3223443223442
239              	1.478294247311E9 	9913.76897281968 	1.0041427330745216	324.7300530515569	13.67580051112048	4.3690807908170575	0.08420146671961824	2.6239799494417635E-4	0.006148220871168671	0.01927419167989641	3.120897070093698	3811.0047304772447	23.96437027661294	76.16537724217392	1225.5677655677655
240              	1.478294284668E9 	9807.41835057558 	1.0061531945318865	388.4875501139795	13.520548605990399	4.361375930912513	0.08398786530491066	2.201091017566532E-4	0.006207353804516734	0.019224827415579217	3.1007683757317492	4543.201494255215	29.22138772419248	92.11793781106934	1224.737484737485
241              	1.478294322024E9 	9705.428827182388	1.0015646539101366	357.0967989170511	13.543813250036637	4.337235322863991	0.08355969670004922	2.2992688755930498E-4	0.006171574568045812	0.01925307807122108	3.1267535561725555	4349.208614160319	25.931590252223423	79.45793844703189	1225.1526251526252
242              	1.47829435938E9  	9604.166535976454	0.9978187344022909	331.05108615080457	13.641939992084863	4.359617133202544	0.0831951745565811	2.513061519414045E-4	0.00609848559697898	0.01908313781111015	3.1291601017412263	3979.2101875530834	24.267156016144508	75.93581638844894	1224.737484737485
243              	1.478294402817E9 	9527.856742938771	1.0051778474473514	357.7533973100677	13.626157329355062	4.332206182130502	0.08398571203719667	2.399877949625398E-4	0.006166350951570087	0.019452688753892982	3.1374196703114468	4166.878570454353	26.880114105181693	87.04753725969057	1223.907203907204
244              	1.478294440174E9 	9515.986354387394	1.0015030986691564	369.8722625542953	13.616684327656312	4.418293026674838	0.08432327203284241	2.261084934197745E-4	0.006194571733241819	0.01910633924410111	3.080366578168677	4422.655623747322	26.958635953392708	82.54416636407164	1225.1526251526252
245              	1.47829447753E9  	9502.904709088401	1.0037323551975779	391.11910103864585	13.418390897094666	4.410921460306883	0.08473649935255335	2.188701093086551E-4	0.006299457399432529	0.01920084754009775	3.0287392565538473	4568.919909432581	29.305928031203464	90.44067786247257	1224.737484737485
246              	1.478294514886E9 	9426.110762394772	1.0048560587974116	418.3094152311818	13.133873473078436	4.3468861365809  	0.0845822519758859	2.029834389460156E-4	0.006434623401659254	0.01941780197300897	3.0226555331608163	4926.510286713365	31.920026485339896	96.58130159404989	1225.5677655677655
247              	1.478294552242E9 	9312.737221975762	1.0069265875826368	400.5950481391591	13.286605242674211	4.315931709958236	0.08461420070945186	2.096152285800165E-4	0.0063879712207490415	0.019618288846031607	3.095445167613625	4770.645753050663	30.105922447144565	91.54314799967672	1223.907203907204
248              	1.478294589599E9 	9274.219420833364	1.0021432207512384	377.23204724709313	13.448055621191463	4.313749908325197	0.08459732211776706	2.235023866759748E-4	0.006280835470289929	0.01961024364259091	3.1078605450718815	4474.225152010396	27.869478681793975	86.85566354137275	1225.1526251526252
249              	1.478294626955E9 	9174.897098926005	1.0057457994415044	417.8532257492675	13.450896276634142	4.2986527932052905	0.08437216249201403	2.051623536371359E-4	0.006283108828731122	0.019582205757998503	3.146922819243667	4874.188574423689	31.67869269178402	99.9755454091778 	1224.737484737485
250              	1.478294664312E9 	9063.947326076885	1.007011584884231	376.1194791936864	13.670643102347235	4.289985278961128	0.0845173183708705	2.2010229607128792E-4	0.006187388402993788	0.01977088516700041	3.1805014019572977	4543.341972571311	27.002887581755402	84.80726442226155	1225.1526251526252
251              	1.478294701668E9 	9061.282600395829	1.0061290828721692	384.5184377829831	13.651507837267934	4.402083557402366	0.08511088743310746	2.2390265230021314E-4	0.006234878042480618	0.019393659121508536	3.0919749695314875	4466.226682563723	28.500433438967477	89.97606372606073	1225.982905982906
252              	1.478294739024E9 	9044.083015099071	1.0047989151986587	341.87333217729093	13.559161692791054	4.41677025349451 	0.08458753925931954	2.4320384053471396E-4	0.006227403023122656	0.019055227183771475	3.074553707119145	4111.777173425285	24.70491575082429	74.11325979400235	1225.1526251526252
253              	1.47829477638E9  	8805.954922028683	0.9998642022873946	311.7626889272047	13.644318381944611	4.418469569449207	0.08331979940406455	2.672539157612903E-4	0.0061065563754596035	0.018857162665590323	3.088019090656648	3741.759955701432	22.849268112928023	70.55897614025395	1224.737484737485
254              	1.478294820818E9 	8703.00104816625 	1.0039487488542596	382.73511694685595	13.510495954071775	4.332641644921198	0.08349019161439362	2.192673433516692E-4	0.006161427942810384	0.019298155191399442	3.0954666345337696	4560.642659842704	28.307972889506715	89.52242690314147	1224.737484737485
255              	1.478294858174E9 	8656.490279017167	1.005119897994921	364.13192000962374	13.471027908912298	4.364914963123106	0.08381739144031557	2.279948726055021E-4	0.00624908363377753	0.019219724419108516	3.1104948620136064	4386.063548588186	27.008148816094497	82.0067500572762 	1225.1526251526252
256              	1.47829489553E9  	8604.165780814163	1.0037342249904784	320.5958983038142	13.871304716169384	4.351784138488123	0.08403161167368285	2.5913304692678287E-4	0.00605896463453391	0.019285182961174922	3.192613801883454	3859.021502118741	22.85972724893939	71.84595384884578	1224.737484737485
257              	1.478294932887E9 	8571.947517202709	1.0030442201659477	341.28160212889185	13.69282193976074	4.312667924786052	0.08420197629697808	2.501080565391775E-4	0.00613522193584894	0.019557460116852	3.1550826106032037	3998.271842328108	25.155146163892617	81.64821224424766	1225.1526251526252
258              	1.478294970243E9 	8500.970606060242	1.005852241107175	350.5641762352528	13.495165846452949	4.357441621128301	0.08439816861222868	2.3970700017697803E-4	0.006258232814604754	0.019368060987136188	3.1013962163557474	4171.759686874768	25.900086859661748	79.75285613453036	1225.1526251526252
259              	1.478295007599E9 	8445.012860827303	1.0057019140921437	350.3790937583613	13.463488988442537	4.277583058916494	0.08380776903761135	2.402396079942358E-4	0.00621181969501635	0.019490143015986856	3.150738637226223	4162.510954579951	26.02995948206023	81.77536589162527	1225.1526251526252
260              	1.478295044955E9 	8208.82913475024 	1.0043309288205335	380.61216658932494	13.571693933957869	4.309938161309421	0.08339567161695807	2.2107891459934327E-4	0.006158792387134633	0.019448772905601316	3.147123607658723	4523.27170961681 	28.429071579446436	90.86333131458525	1224.3223443223442
261              	1.478295082312E9 	8299.910969881255	1.0030609756455873	390.0159641603744	13.632202285678051	4.326649907843442	0.0841070835476436	2.1496011610093487E-4	0.006170858228264116	0.019397812940538234	3.1586648407818703	4652.025771750366	28.528942485517398	89.18703761033362	1225.5677655677655
262              	1.478295119667E9 	8183.394114912706	1.005397913904147	384.05151875255433	13.50406537690956	4.2697358837896  	0.08377718589409264	2.1827683098341895E-4	0.006185425143332493	0.019598593284307013	3.147622358116898	4581.33827348796 	28.28867525433025	89.85320924564277	1224.737484737485
263              	1.478295157024E9 	8092.797234645454	1.004244432026873	350.172103734803 	13.473769815742491	4.2818475360725134	0.08373465730735903	2.3639311517324667E-4	0.006235396024187537	0.019588781804480298	3.1625171110502825	4230.241643319962	25.866661026642294	80.21861264856473	1224.737484737485
264              	1.478295194381E9 	8076.082877559915	0.9939879338919081	333.3755364490958	13.807182337396016	4.343557862366159	0.08359739826497267	2.5076044617850185E-4	0.006054631294218051	0.019246295528668952	3.178772512051799	3987.8697587264537	24.14508103845098	76.75171990629107	1224.737484737485
265              	1.478295237818E9 	7950.120013686876	1.0042203846969207	370.47580337990036	13.609667148431566	4.332459963436026	0.08386526903536828	2.2297981059992946E-4	0.006144314276141196	0.019361141299707715	3.122599732679892	4484.710957953948	26.663206440581266	83.04735481263432	1225.1526251526252
266              	1.478295275174E9 	7890.530139974434	1.0026377377975748	380.0621282646768	13.272364779996957	4.348795316064648	0.0839112003561321	2.2319096636345295E-4	0.0063170749135803205	0.019315021657590473	3.0438378576238336	4480.468077599345	28.904451454053522	89.53127382908613	1225.5677655677655
267              	1.47829531253E9  	7826.580210477867	1.0009443997608838	388.37832498101676	13.411145582589674	4.345443211717691	0.0836572123187971	2.149672693238884E-4	0.00625557306806367	0.01919232544283297	3.1135363293037703	4651.870971544569	29.06480307033968	88.46888661139451	1225.1526251526252
268              	1.478295349886E9 	7745.431892294953	1.0042023194583558	358.472637741555 	13.72408066041087	4.2634096231006815	0.08331704350938623	2.3063091135060515E-4	0.00606960323955176	0.019534323145677872	3.219021756432785	4335.932222371528	25.909219360280744	82.73529378507307	1225.1526251526252
269              	1.478295387243E9 	7616.564131129987	1.0050273968751535	400.29888665117227	13.734804320797974	4.314736168596934	0.08349621769944932	2.1234170993953186E-4	0.0060801155232469	0.019393138802213297	3.1773873496264518	4709.390351451762	29.69047560477652	96.6777456007376 	1224.737484737485
270              	1.478295424599E9 	7661.619315511197	1.0035857949065972	359.5322619832972	13.633567668342828	4.308196951868117	0.08425153379589866	2.2902269750602245E-4	0.00618295354313625	0.019584062629701693	3.1633592039111504	4366.379450114126	25.812214475070427	80.05014166737077	1224.737484737485
271              	1.478295461955E9 	7600.334597985861	1.0050512070244093	308.2476403232368	13.5050458888619 	4.336499229879619	0.08414750646904613	2.709133119345302E-4	0.006214567126817916	0.019387660833386746	3.1007143722400623	3691.2176550470253	22.534530513184674	69.89693027414191	1225.1526251526252
272              	1.478295499311E9 	7483.579203637424	1.0040701793645241	326.1344857134968	13.451956990392722	4.336099556086684	0.08364595388630866	2.5977623725844664E-4	0.0062282034024540136	0.019260233070085907	3.1173469712435087	3849.466797092447	24.640387911873482	76.9615348284747 	1224.737484737485
273              	1.478295536668E9 	7397.345325310429	1.0052840907833567	364.8672163649282	13.405322496852445	4.318845700629496	0.0833547967770447	2.304076177430983E-4	0.0061951734418454925	0.01930874224316281	3.0797709991607336	4340.134279392567	27.251404948316246	86.03051422247245	1225.5677655677655
274              	1.478295574024E9 	7301.422642793637	1.0035901264096017	401.66217171233666	13.412355370562434	4.376012279635178	0.08348992665263585	2.0935386101491107E-4	0.006256550450219319	0.019102733795545092	3.092562516204447	4776.601659755276	30.47216044125173	93.3640075774419 	1224.737484737485
275              	1.47829561138E9  	7323.949902009116	1.0000333833792294	416.2849714054683	13.821605349119425	4.359068743328412	0.08383192052491595	2.0138108815670485E-4	0.006065281015295151	0.019231612406485063	3.1707702178988337	4965.70958650223 	30.118424082481116	95.49860209077814	1225.1526251526252
276              	1.478296082817E9 	11647.186735987214	1.0039097127464203	342.9126567893382	13.553208538140455	4.329823590775291	0.08422954228874038	2.4432183029127273E-4	0.006241070163517668	0.01947919608124819	3.152671919287305	4092.9621344430475	25.380049091779103	78.56691102634434	1254.2124542124543
277              	1.478296120174E9 	11645.248526940342	1.0036708596906925	356.982334944858 	13.822389039889423	4.327269043273739	0.08451601324637346	2.38492729174714E-4	0.006109038250219678	0.019545752438878346	3.186193726712137	4192.999943689789	25.971939270500474	83.85422241238275	1254.2124542124543
278              	1.47829615753E9  	11538.405016365376	1.001721107408256	332.5145354012794	13.834266654363075	4.401343678153023	0.08447479729256703	2.509634319872385E-4	0.006112378616047143	0.019218105619610612	3.145441354518602	3984.644265029219	23.794576562725126	73.94425042555214	1254.6275946275946
279              	1.478296194886E9 	11494.553294287754	1.001945273916199	353.97588045057836	13.722962116994175	4.3646344837422655	0.0843315560175622	2.4189617441359806E-4	0.00612752047042452	0.019248921615157264	3.137749254268054	4134.005022709385	26.044633309478304	83.03695078948944	1254.2124542124543
280              	1.478296232242E9 	11330.049543808916	0.999720518989753	381.7843139019926	13.521763302130099	4.315735175827668	0.08387127641146173	2.2027754118065788E-4	0.006200564979885647	0.019446306102428486	3.1289782207910313	4539.727448563912	28.292355519419573	89.06095865892739	1253.7973137973138
281              	1.478296269599E9 	11265.847381576707	1.006524503778086	378.70076449784773	13.47507480459437	4.319872092070537	0.08445715386171235	2.2207326054523126E-4	0.00627361185333517	0.019581350336022697	3.1203877582753186	4503.018497340982	28.038119576486682	87.19671268386989	1255.0427350427349
282              	1.478296306955E9 	11242.589285840219	1.0035280135611249	371.8458750303285	13.621856922857525	4.301685942995194	0.0843451570606165	2.2695075755815432E-4	0.006199128609467899	0.019555935248071143	3.1824781964957367	4406.242176758358	27.37615871533   	86.08137787532898	1253.7973137973138
283              	1.478296344311E9 	11102.7989556159 	1.0020447919467719	394.97611883872975	13.609226468193969	4.298460595524521	0.08391011131663122	2.1428444884582717E-4	0.0061459210813137885	0.01954593365123318	3.14186442477041 	4666.694225298063	29.089409605236405	93.7518682197702 	1254.6275946275946
284              	1.478296381668E9 	11025.51490676641	1.0008440281544495	349.58379303728935	13.439340002139117	4.363282050675679	0.08409949118667415	2.3601890893414562E-4	0.006271571588075163	0.019304725699300626	3.0889342537724676	4236.9486602407  	25.64117146408654	77.4322193333261 	1254.6275946275946
285              	1.478296419024E9 	11017.520020597194	1.00467529098406 	364.4974525246586	13.45892705114642	4.370483641136474	0.0846272410128727	2.353509137209784E-4	0.006278620075545949	0.019378741253808573	3.068079998801957	4248.974368485161	27.378276513346286	85.88878602304781	1254.2124542124543
286              	1.47829645638E9  	10953.803303969165	0.998750598939931	384.22584576408036	13.339156518955091	4.407677480266798	0.08447901101903268	2.1986811129541732E-4	0.006333159889007006	0.019166332245779277	3.0263458655209203	4548.181153275057	28.804358447859215	87.1719510976613 	1254.2124542124543
287              	1.478296498818E9 	10862.952790199963	1.0028525322579007	418.2916979260929	13.874464811605424	4.315507202194482	0.08434967112249399	2.0080396878788633E-4	0.006064009218291164	0.019478430457534744	3.2097069838726893	4979.981252543481	29.86923157919767	95.45745663402066	1253.7973137973138
288              	1.478296536174E9 	10718.319543378228	1.0014588844357375	343.4931477535004	13.803027868656864	4.279405205613788	0.08404038418092669	2.3977621972617218E-4	0.00609880137263578	0.01968670186890284	3.2283974949436853	4170.555366758281	24.47942029477787	77.55686426455026	1254.2124542124543
289              	1.47829657353E9  	10627.227733368727	1.006932165610727	322.3831015424606	13.680391500196745	4.351716309547575	0.08432784308507169	2.6177823233389664E-4	0.006141745361769671	0.01938150571789047	3.120446933861741	3820.0273226862705	23.412108385283723	74.22297660709988	1254.2124542124543
290              	1.478296610886E9 	10596.702370447492	1.000575438163177	354.84171952559205	13.4230870263081 	4.351737857579118	0.0841666944090399	2.4025114610622502E-4	0.006277743580725373	0.019339981293200095	3.0920673407990504	4162.311049112993	26.844026804737336	83.69037383450635	1253.3821733821733
291              	1.478296648243E9 	10493.255620986583	1.001180852238133	369.75729262072485	13.781348401026877	4.409861812790772	0.08429134364150684	2.2747423290639398E-4	0.006137237075682498	0.019159942596104488	3.1390776848850592	4396.102306723687	26.95570681248856	83.88701679818259	1254.6275946275946
292              	1.478296685599E9 	10497.131837052539	1.0030561345695768	383.81912705794014	13.849699504796906	4.349216289312714	0.08431659439309785	2.2105513120153168E-4	0.006069493974255264	0.019283841147944222	3.181941834212398	4523.7583699802  	27.71912140396398	88.42606356509388	1254.6275946275946
293              	1.478296722955E9 	10256.565466600625	1.0035504339408505	392.05784683544266	13.65333080167227	4.304166204878303	0.08380399354338011	2.138807092531347E-4	0.006135311870097396	0.019520561942811945	3.16121223688321 	4675.50347804611 	28.707132326501533	91.66644976866031	1253.7973137973138
294              	1.478296760311E9 	10261.410684860348	1.002612137190079	348.18412498537714	13.420420648402365	4.35083695955439 	0.08414536311146463	2.380172757669368E-4	0.006258332607233215	0.01934308681691176	3.072670937186588	4201.375705934833	25.46257067462721	77.69634290617202	1254.6275946275946
295              	1.478296797668E9 	10188.24800230238	1.0052354264786045	344.51557330657323	13.46874495238744	4.380804033400099	0.08456266648632521	2.46631225454391E-4	0.00630393835317283	0.01935909670260556	3.0906269474172787	4054.636626638049	25.911513268864546	79.86918102823901	1255.0427350427349
296              	1.478296835024E9 	10209.809165018973	1.0036315141470489	358.6835031312402	13.64875329762351	4.34938769959647 	0.0845233991212815	2.3640280800505377E-4	0.006177561352823226	0.01933413516876241	3.138706904308615	4230.068197745866	26.234866694408385	82.15355805064898	1254.2124542124543
297              	1.47829687238E9  	9985.7194564538  	0.9992864267657339	356.4499866756721	13.58841576179146	4.292720961793364	0.08362386116875575	2.3460194780381262E-4	0.006154055236070508	0.01948038596336351	3.1654551699802647	4262.539204645719	26.23190171130581	83.03590889046713	1254.6275946275946
298              	1.478296916818E9 	9897.053237450778	1.0020809123509915	344.6485506861927	13.740395257462602	4.375564320990271	0.08388699528163485	2.4273613366247078E-4	0.006096174263732783	0.01916487967869957	3.1321705363756402	4119.699794635928	24.941264425452026	78.2838120797968 	1254.6275946275946
299              	1.478296954174E9 	9867.25565360757 	1.0000799460284395	355.4159497831847	13.651006365188994	4.335983283240953	0.08399511926198742	2.3752248618876532E-4	0.006159683673914579	0.01935933844670646	3.1571493654644613	4210.127706415442	26.22476173298411	82.70213304747925	1255.0427350427349
300              	1.47829699153E9  	9776.651865165419	0.9974987304729125	332.268204774023 	13.729474125512596	4.342536349943492	0.08380340739482078	2.497033043536488E-4	0.006099234495850316	0.019313648416545374	3.1542574907966983	4004.7527708472917	23.92559307029396	75.13845865440562	1254.6275946275946
