New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
324              	1.657889533944E9 	0.007364453859168905	1.0016688607975044	2483.277603962313	17.51454365959876	7.811516421276116	0.7758308189783818	3.124221060667834E-4	0.0442963764318913	0.09931884888128281	3200.7978327443952	141.7837456816276	317.8995562498781	1143.3699633699634
325              	1.657889538141E9 	0.007376804728958472	1.0017094614208675	2413.0048961438115	17.86749296102995	7.823139138404857	0.7763415146955625	3.217322583705581E-4	0.04344994098437922	0.09923657255236532	3108.174495975597	135.0499984192923	308.44458387529386	1142.5396825396824
326              	1.657889542338E9 	0.007379926280618614	1.0011137672576638	2335.442574210112	17.724383169939408	7.802428094715866	0.7752269685783215	3.3194006872145726E-4	0.043737881377621544	0.09935714359268981	3012.5920135274046	131.76439212683167	299.3225372742329	1142.5396825396824
327              	1.657889546535E9 	0.007387880328557315	1.0009192702576677	2439.1924228747816	17.727443307589507	7.865817762314648	0.7752061702988664	3.1781263463635426E-4	0.04372915805444905	0.09855379233585869	3146.5080082301142	137.59414601148433	310.100296826227 	1142.5396825396824
328              	1.657889550732E9 	0.0074007754663413215	1.0025620609821335	2540.7966462706245	17.832881368356603	7.842221210464605	0.7767934768501534	3.0572831477494625E-4	0.04355961668811008	0.09905273722878483	3270.8779385910766	142.47818923862292	323.9894129586913	1144.2002442002442
329              	1.657889554929E9 	0.0074105328549935396	1.0027603190580547	2676.1233701394676	17.718723177097417	7.829740876827942	0.7765150205390337	2.9016413413652343E-4	0.04382454721922227	0.09917505990998039	3446.3253116234414	151.03364635204238	341.7895192495367	1144.2002442002442
330              	1.657889559126E9 	0.007417570652935644	1.004051929021334	2420.9180502862628	17.706750421022566	7.831146828006273	0.778867767160735	3.217241356305462E-4	0.04398705288328989	0.09945768918229138	3108.252969706805	136.72288775313606	309.13965776103356	1144.2002442002442
331              	1.657889563323E9 	0.007422877809364946	1.001277731963352	2532.403178377328	17.63670653018095	7.78881213052006 	0.7756939672941542	3.063074529037635E-4	0.04398179251702931	0.09959079180439304	3264.6936616138514	143.5870792567611	325.13342675890664	1143.7851037851037
332              	1.65788956752E9  	0.0074212329470757605	1.0021076795334543	2395.3039365990626	17.657488624585426	7.844779308006462	0.7760507957504672	3.2398844417728945E-4	0.04395023620006369	0.09892576518480536	3086.529837628378	135.6537154023114	305.33732595312034	1142.954822954823
333              	1.657889571718E9 	0.007435260562039514	1.0039178264955995	2524.222029507221	17.613423525106935	7.818862649497658	0.7779068628846546	3.0817687738685876E-4	0.04416556848109584	0.09949105103344323	3244.8897804382837	143.31240181155508	322.8374947434837	1143.7851037851037
334              	1.657889575915E9 	0.00743121810047657	1.0014999191799476	2671.056238022568	17.84765420294371	7.8399632920114435	0.7758586839874435	2.9046886881042464E-4	0.04347118535384201	0.09896203018935143	3442.709726847365	149.65867265525662	340.69754392144273	1144.2002442002442
335              	1.657889580112E9 	0.007444671378636125	1.003579969795824	2482.676983274627	17.606194887648705	7.8392472568283775	0.7771202139416663	3.130170453816558E-4	0.044139021458114165	0.09913199424405904	3194.71420088551 	141.01155866542757	316.6983897735961	1145.030525030525
336              	1.657889584309E9 	0.00744288853238432	1.0017476015146263	2405.660640789821	17.75489514879889	7.821014914013156	0.7754922073678422	3.2236143129200223E-4	0.04367765626711142	0.09915493269017664	3102.1080778555597	135.49281032800485	307.58931765742125	1144.6153846153848
337              	1.657889588507E9 	0.007444904179185876	1.0017624992043959	2530.1365608855826	17.80167746664913	7.810555792621797	0.7754177183708971	3.064726743838246E-4	0.043558688209221694	0.0992781741733913	3262.9336433029125	142.12910921601136	323.93809455604475	1144.2002442002442
338              	1.657889592704E9 	0.007460970902136294	1.001848012285986	2372.8905121967628	17.706612012381566	7.827527774823468	0.7756228547904064	3.268683703709338E-4	0.04380413679635847	0.09908912201948702	3059.3354715391665	134.0115495012535	303.1468658378893	1143.7851037851037
339              	1.657889596901E9 	0.007477663431002967	1.0019478467199276	2444.5018774482774	17.69600282884295	7.877133979122662	0.7777807613845501	3.1817556311163314E-4	0.04395234160546329	0.09873905451474595	3142.91892884667 	138.1386463989456	310.32884345081817	1145.4456654456653
340              	1.657889601099E9 	0.0074713004325237305	1.002463952747812	2574.8924646041787	17.57135559042805	7.775928487882811	0.7761021269194589	3.014114715811108E-4	0.04416859717654559	0.0998082901776752	3317.7237573417865	146.5392041810846	331.1363355021359	1144.6153846153848
341              	1.657889605296E9 	0.007489964116903032	1.0018443435479853	2623.110621821648	17.670649333895906	7.872231086898244	0.7776635654218305	2.964661722431567E-4	0.04400877130927574	0.09878566277304741	3373.066115549319	148.44449529027702	333.21057180184806	1144.6153846153848
342              	1.657889609494E9 	0.00748916976850088	1.0010012699285153	2441.800502556904	17.588627353318888	7.814369924195341	0.7761140895187929	3.17845003597179E-4	0.04412590442268617	0.0993188314665959	3146.1875715603524	138.82837207851517	312.4756731821012	1145.030525030525
343              	1.657889613691E9 	0.007493121993296988	1.0001744084940716	2692.936348602115	17.5149580202057 	7.796494674603511	0.7740463781354716	2.874358239240501E-4	0.04419344752311209	0.09928133224497272	3479.037464252308	153.7506596073753	345.4034743811408	1145.030525030525
344              	1.657889617888E9 	0.007501838305041626	1.00199606977028 	2537.7063881352756	17.83619082499328	7.827870714782788	0.7762778471802513	3.058974240714528E-4	0.043522625138798024	0.09916845531368637	3269.0696988883956	142.27849505732297	324.18859235154  	1145.4456654456653
345              	1.657889622085E9 	0.007511416344437953	1.0018734388571062	2516.6850179245816	17.61954581556075	7.841920593434659	0.7760879771928293	3.083770800339729E-4	0.04404699106985067	0.09896656921552846	3242.783153306443	142.8348405951511	320.9271233926518	1145.4456654456653
346              	1.657889626282E9 	0.00751053866567638	1.0014362830327737	2623.623781668059	17.837234992530984	7.802446248843537	0.7752728153198307	2.954969461463429E-4	0.04346373278394674	0.09936278836073242	3384.1297280438107	147.08691020590655	336.2565659528801	1145.4456654456653
347              	1.657889630479E9 	0.007513306011438393	1.0020920951796266	2479.6350754525365	17.857907481983233	7.848925798478931	0.7755900460311128	3.1278394700460783E-4	0.04343118289831003	0.09881480166131992	3197.0950222239776	138.8536186534861	315.9203105134556	1145.8608058608058
348              	1.657889634676E9 	0.007522179545995521	1.0006899048950753	2600.9656342787302	17.503128824046613	7.784248756268212	0.7748897708434266	2.979238789743987E-4	0.04427150017766234	0.09954586436095737	3356.5620971453995	148.60003948010726	334.1318752415666	1146.2759462759464
349              	1.657889638873E9 	0.007524782283886386	1.0032369731606128	2458.9511416567916	17.7892772314861 	7.83867453275601 	0.7764686998353844	3.1577231718081864E-4	0.043648130822373996	0.09905612187247999	3166.838717617469	138.22659063992637	313.69476196280414	1146.2759462759464
350              	1.657889643071E9 	0.007531236361692667	1.002991471655771	2562.104162178816	17.633361633867732	7.8322266718670495	0.7765392410267143	3.030865225894424E-4	0.04403807153454193	0.09914667610629845	3299.3878825637807	145.2986795925446	327.1233417415971	1147.1062271062272
351              	1.657889665411E9 	0.007561935558830685	1.0025610958837197	2404.268717467459	17.81003261280988	7.7609435150033805	0.7760500653999842	3.22780086835484E-4	0.043573758806135454	0.09999429372211403	3098.084549774858	134.99518893290443	309.79077644613056	1147.5213675213674
352              	1.657889669608E9 	0.007566142257580115	1.0022647619418137	2353.0401226184604	17.508583247893867	7.865669229511411	0.7769543857455666	3.301917286820306E-4	0.0443756284986124	0.09877791235238967	3028.5434586490933	134.39351941291486	299.1532003138433	1147.1062271062272
353              	1.657889673805E9 	0.0075689190141835306	1.0023579120883641	2576.476996432552	17.555773293684478	7.836666386237228	0.7762780932245085	3.0129440095889105E-4	0.044217823973824455	0.09905718260353791	3319.0128884487344	146.75952766828078	328.77206575456194	1147.936507936508
354              	1.657889678002E9 	0.007581938666701179	1.0020673830088633	2534.1400019898906	17.874396743834147	7.849426019186104	0.7773746963782414	3.067607534579072E-4	0.0434909612625892	0.09903586510378326	3259.8694217812217	141.77485474378616	322.843988311473 	1147.1062271062272
355              	1.657889682199E9 	0.007578754540081177	1.0026102390706273	2422.775900576436	17.62916104311826	7.846449887448569	0.7763445766238719	3.2043598272508863E-4	0.04403752253014484	0.09894214425121575	3120.7481491176004	137.43001692767416	308.7735135417082	1146.2759462759464
356              	1.657889686396E9 	0.007588568444512106	1.0023197137947404	2354.023588574089	17.762837937554906	7.808138448038432	0.7769662829473211	3.3005883488956687E-4	0.043741111959628244	0.09950723698329289	3029.762861323152	132.52519652825958	301.4833310448625	1147.936507936508
357              	1.657889690593E9 	0.007594521290041777	1.0027577739370679	2586.384428784706	17.708786369214106	7.869517566360786	0.7767995823421584	3.003418879641037E-4	0.043865207143307564	0.09870993689151711	3329.538902410836	146.05091364595225	328.6585749348248	1148.3516483516482
358              	1.65788969479E9  	0.00759919751586979	1.0023389798773623	2572.5063629782417	17.686770204866278	7.789964776196522	0.7764428952038452	3.0182350814671736E-4	0.04389964285227257	0.09967219589700718	3313.1945425334366	145.44805711731644	330.2333754882878	1147.936507936508
359              	1.657889698987E9 	0.007591319445058431	1.0018688530148836	2499.4383224795915	17.818171261403965	7.806374149596584	0.7761677777935855	3.105368797512798E-4	0.04356046231718776	0.09942743749141154	3220.229432333242	140.27468283985115	320.17916059131716	1147.5213675213674
360              	1.657889703184E9 	0.007595732895724778	1.0011991979264874	2379.9193806267017	17.66364607861169	7.8285569240452775	0.7757046691198229	3.2593737226323916E-4	0.04391531995532323	0.0990865464281494	3068.07406912627 	134.73545439231063	304.00486369548145	1147.5213675213674
361              	1.657889707381E9 	0.007606765178032426	1.003200002388512	2555.5231479510794	17.750609565122712	7.772459816814216	0.7774828046066774	3.0423625989458685E-4	0.04380034396871162	0.10003046949496522	3286.919186905876	143.96819098383526	328.7920694582041	1147.5213675213674
362              	1.657889711579E9 	0.0076205973576889225	1.0033322284083048	2551.0742039623456	17.783342525545994	7.810417189117328	0.7778307294339767	3.0490321615335404E-4	0.04373928738743086	0.09958888374333828	3279.729261684928	143.4530207298035	326.62457615156507	1147.1062271062272
363              	1.657889715776E9 	0.007606459962826278	1.0019177772455183	2538.660677831732	17.54969874194433	7.77474580904424 	0.7761296917053616	3.0572407666874704E-4	0.04422467320481047	0.09982701824187001	3270.9232812026876	144.6555131891953	326.52651806037807	1148.3516483516482
364              	1.657889719973E9 	0.007612195588301879	1.0017379541252425	2651.6795546904423	17.894497648252187	7.816345524671521	0.7754846491878563	2.924503633239298E-4	0.043336486132853264	0.09921319966474304	3419.3836815048157	148.18407349643817	339.2479959235013	1148.3516483516482
365              	1.65788972417E9  	0.007624018011790306	1.0018520961827482	2467.804516163593	17.588256154734566	7.820794153494259	0.7764015775675064	3.146122687118212E-4	0.04414318115093563	0.09927400751503186	3178.515587120923	140.3097893533514	315.54398028248846	1147.936507936508
366              	1.657889728368E9 	0.007626027186433938	1.0027091345134607	2461.042999256406	17.73699053262438	7.772579816604972	0.7766326716470221	3.1557054138496506E-4	0.04378604533945765	0.09991954923227174	3168.8635942101396	138.75200501064188	316.63142191203366	1147.936507936508
367              	1.657889732565E9 	0.007645536107389	1.001506952661608	2360.47713855185 	17.857976948913386	7.807439031276272	0.7766719583840415	3.290317646798005E-4	0.04349159821439348	0.09947845321272777	3039.220243593067	132.18054571940073	302.336928805448 	1147.5213675213674
368              	1.657889736762E9 	0.0076213271797716435	1.0010957236556242	2516.516981177502	17.768382215108883	7.816371962885221	0.7746484980984512	3.078256589931635E-4	0.04359701906005537	0.0991058897627626	3248.5920870625314	141.62893113801024	321.95460926460214	1148.3516483516482
369              	1.65788974096E9  	0.007646512970616811	1.0014372127569047	2546.638013547604	17.473256192891817	7.81949722881517 	0.7759713357330453	3.0470421457821386E-4	0.04440908592919923	0.09923545120951752	3281.871244820974	145.74490211982268	325.6779737913503	1149.1819291819293
370              	1.657889745157E9 	0.007642137312234332	1.0018085257980056	2535.0429928154035	17.81118372380168	7.818894453430397	0.775796282746729	3.0602884643196295E-4	0.04355669419714124	0.09922071302629779	3267.6658153607177	142.32872065811895	324.22013213174915	1148.3516483516482
371              	1.657889749354E9 	0.007650082095292355	1.00221944967511 	2518.438405983974	17.847336662690424	7.8719577195187815	0.7766606840137494	3.0838978716666367E-4	0.043516895472552296	0.09866169403933578	3242.6495351467915	141.11004087510324	319.9252963134471	1148.3516483516482
372              	1.657889753551E9 	0.0076503902893065735	1.0011839742560673	2523.4507093065067	17.653673693215367	7.786174228836159	0.7764341668136471	3.076874709500572E-4	0.04398144999768773	0.0997195983539794	3250.0510888931085	142.94195945608283	324.09378921433415	1150.01221001221
373              	1.657889757748E9 	0.007661719978947761	1.0010253299554042	2502.8569595302965	17.643739144102994	7.834775140599604	0.7763470589543272	3.101843499278607E-4	0.044001277315064084	0.09908989664953075	3223.8892782068756	141.85524616344256	319.4548553870496	1149.5970695970695
374              	1.657889761945E9 	0.007668283156249461	1.0007791844642415	2451.9405962025467	17.61599787134   	7.843154142281681	0.7768557309698173	3.168330147039353E-4	0.04409944509778281	0.09904889243242891	3156.236735412344	139.18828862892195	312.62175289713787	1147.5213675213674
375              	1.657889766143E9 	0.007660471772626507	1.0017167214415985	2594.0795268837755	17.648317520836752	7.841415100242143	0.7767971573113617	2.9945001657081627E-4	0.04401536613301661	0.09906338937309596	3339.455483928859	146.9873558100389	330.81777889856517	1149.5970695970695
376              	1.65788977034E9  	0.00768096178659342	1.002649716713732	2514.057179460499	17.946073960139323	7.835697919812991	0.7777206647935432	3.0934883706998156E-4	0.043336535139717296	0.09925352824373615	3232.5966034705925	140.0895362988341	320.84661828317394	1150.01221001221
377              	1.657889774537E9 	0.007660409886387987	1.0007864918630793	2432.793161507563	17.77305805032596	7.81313484499121 	0.7753905197163653	3.1872439136415034E-4	0.04362729911311714	0.0992419221093371	3137.5069718384866	136.88095512988804	311.37222251669715	1149.5970695970695
378              	1.657889778734E9 	0.0076741955323192	1.0006352859611345	2799.229264881495	17.65275498511204	7.829641797059394	0.7748271781371092	2.7680018491443983E-4	0.04389270563096706	0.09896074408258547	3612.7143495554546	158.57180747380826	357.5169001898415	1149.1819291819293
379              	1.657889782931E9 	0.007676086708318205	1.0013801050978466	2515.801676832567	17.630790927190105	7.84838526370212 	0.7749963771347761	3.0805145901266284E-4	0.043956983004068244	0.09874596507373884	3246.2108869898057	142.6936367870322	320.5502268686861	1149.5970695970695
380              	1.657889787128E9 	0.007676370488557279	1.0012707581161342	2520.152104386075	17.76429564992581	7.789734256221117	0.7751178142480651	3.075678697722449E-4	0.043633467350634995	0.09950503942147097	3251.3149073097375	141.8661428547323	323.52221802347174	1150.4273504273503
381              	1.657889791325E9 	0.00768764271739656	1.0018512488335123	2614.7499541473494	17.60949350239217	7.806164722867958	0.7760896734208208	2.968121950589718E-4	0.044072231453754905	0.09942009949486283	3369.1338046312953	148.48524483638033	334.9596180679492	1148.3516483516482
382              	1.657889795522E9 	0.007699783936764313	1.0021453757641576	2627.6378606351323	17.731333174460566	7.827594392068065	0.7771751062483575	2.9576948859326625E-4	0.04383060758047039	0.09928658376012588	3381.011357040859	148.19178201557156	335.6890672947741	1150.01221001221
383              	1.657889799719E9 	0.007702605735943057	1.0015866422447581	2302.7790629422284	17.82169276690699	7.85630694770275 	0.7760651697736973	3.370124308765122E-4	0.043546097440012484	0.09878244001154068	2967.2495978832876	129.21214011826348	293.1121554021741	1150.01221001221
384              	1.657889803916E9 	0.007699817428261616	0.9999011827934723	2584.0909533305626	17.893939835509176	7.876292269215296	0.7752103029618156	2.999934278484544E-4	0.043322505277651004	0.09842325252349338	3333.406358839178	144.41151457336568	328.08469581944706	1149.5970695970695
385              	1.657889808113E9 	0.007704648409372744	1.0019588193043105	2412.6675981363646	17.641613483323713	7.8484216618468405	0.7768005019207525	3.2196747803998465E-4	0.04403228211835882	0.09897537815749322	3105.903758005681	136.760030504977 	307.40799896939166	1150.01221001221
386              	1.65788981231E9  	0.007710731205752637	1.0014004231446234	2420.1608571856436	17.743581210094987	7.838220947753633	0.7760351217863978	3.2065435629300836E-4	0.04373610448745726	0.09900653821308812	3118.622842242684	136.39641448529696	308.7640516027098	1150.8424908424909
387              	1.657889816507E9 	0.0077081220290992234	1.0027766810331973	2525.9440828748466	17.67007680356702	7.752340393491151	0.7769169334315065	3.075748741624066E-4	0.04396794321090171	0.10021708206773328	3251.240865246935	142.95037372814016	325.82987261442025	1151.6727716727717
388              	1.657889820705E9 	0.007714222134687181	1.001945072507362	2468.6556138240194	17.67300914099832	7.84041041544684 	0.775838393452326	3.142756685492189E-4	0.04389962044734732	0.09895379863327083	3181.91988777327 	139.68507536711255	314.863059841916 	1150.4273504273503
389              	1.657889824902E9 	0.007719982491735744	1.0023513513971787	2627.05490460068 	17.579739873183737	7.833799907688588	0.7770204445547216	2.9577624860217046E-4	0.044199769175196635	0.09918819138999255	3380.9340835377066	149.43650608892162	335.3487369548871	1151.6727716727717
390              	1.657889829099E9 	0.007718586939518686	1.0023473752729313	2354.8289233237556	17.53366358577593	7.804279894051496	0.7760946153804119	3.2957579537666896E-4	0.04426311772115975	0.09944474389904434	3034.2034033692  	134.30330243327444	301.7355803856588	1151.6727716727717
391              	1.657889833296E9 	0.007723770386836217	1.0010931698310228	2406.901721000202	17.827268748747137	7.844791719217361	0.7765040840925176	3.2261561713032335E-4	0.04355709755859763	0.0989833907495999	3099.6639558091865	135.01236532204936	306.81524853031124	1151.6727716727717
392              	1.657889837493E9 	0.007719006937095695	1.0030095711489488	2336.1152054632007	17.81210088602773	7.818133893436113	0.7765470822238434	3.3240958340060586E-4	0.04359660251155364	0.09932639844858765	3008.336852896454	131.1532659965849	298.80726491836344	1151.6727716727717
393              	1.65788984169E9  	0.0077302903885396275	1.0020787551797312	2455.9316367019946	17.629366334791097	7.846630093503895	0.7762868334730396	3.1608649926245287E-4	0.04403373432322736	0.0989325129670272	3163.690959067759	139.30912717238607	312.99189683163775	1152.0879120879122
394              	1.657889845888E9 	0.007731404865076669	1.00139243646596 	2490.7812976459445	17.770974034018487	7.812215074533227	0.7761834016688326	3.1162246255920145E-4	0.04367703200640584	0.0993550989397471	3209.0112881706073	140.16008874234524	318.8316340349561	1150.4273504273503
395              	1.657889850085E9 	0.007737194460038004	1.0000189929316972	2674.1736373346475	17.72949021320651	7.778591947936609	0.7749312166670139	2.897834328512E-4	0.04370860116946712	0.09962358507217701	3450.8529012888293	150.83195315693192	343.7863375831166	1151.6727716727717
396              	1.657889854282E9 	0.007745596638693694	1.002228555716129	2470.8463605961992	17.728149378057317	7.785610977921838	0.776758833145568	3.1436953973865904E-4	0.04381499820319579	0.09976851339583667	3180.969761991946	139.37418440609727	317.36062431104494	1152.0879120879122
397              	1.657889858479E9 	0.0077418485857112754	1.0012926883218194	2613.041942238401	17.691872788608993	7.8469718412394975	0.7762752968074421	2.9707724329233856E-4	0.04387750839511185	0.09892673409731807	3366.1279097569623	147.6973056193814	333.00004066608807	1151.6727716727717
398              	1.657889862676E9 	0.007760720586127942	1.0010679494272694	2480.758887512314	17.91510803249454	7.794466754664285	0.7766431158728622	3.1306674734991034E-4	0.04335129402871486	0.09964031412515954	3194.207013248564	138.4730074199216	318.2717901808746	1152.0879120879122
399              	1.657889866873E9 	0.007761233119387008	1.0010817271626724	2608.8292394467235	17.61593829474049	7.857100514364897	0.7765334611587116	2.9765591761130267E-4	0.04408130002309088	0.09883206403418143	3359.583804095107	148.0948216210334	332.03460165452645	1151.6727716727717
400              	1.65788987107E9  	0.007760843634265333	0.9998011090909966	2501.3561926816483	17.59229386280798	7.846127430257385	0.7747762375889939	3.097424668489031E-4	0.04404066028177002	0.09874632351766152	3228.4885252360777	142.18476636351477	318.8013723860197	1152.5030525030525
401              	1.657889895411E9 	0.007770124132064951	1.0001851739037144	2414.159273916246	17.772410948622596	7.838482550362975	0.7747223882370705	3.209077365389886E-4	0.043591293858592284	0.09883576103657916	3116.16046027767 	135.83746633449013	307.9880906036404	1152.0879120879122
402              	1.657889899608E9 	0.007778113137394535	1.0034083759881085	2567.818764467977	17.67521672836598	7.857761003569309	0.7767748506793415	3.0250376756643123E-4	0.043947118873667805	0.09885447652664661	3305.7439517026687	145.27792241138556	326.7875878766955	1152.918192918193
403              	1.657889903805E9 	0.007772737856895638	1.0008192884828233	2535.171018593489	17.62929568953176	7.851537027683315	0.775071606996435	3.057275431566129E-4	0.04396497855876744	0.09871590801439915	3270.8861938805994	143.80444138212897	322.88850064068544	1152.918192918193
404              	1.657889908003E9 	0.0077951179881410055	1.0010063023802434	2731.911926335406	17.59066922617072	7.825302658212082	0.7774377105343682	2.8457641809017807E-4	0.04419602804978712	0.0993492193836751	3513.9946124527964	155.30460445876457	349.1126216656252	1152.918192918193
405              	1.6578899122E9   	0.007780740116836606	1.00248279165874 	2385.278335105303	17.734212244175417	7.8207309472529145	0.7762135737675133	3.2541844796206795E-4	0.04376927280897132	0.0992507706763859	3072.966533589282	134.50151054150817	304.9942967214783	1151.6727716727717
406              	1.657889916397E9 	0.0077754389119363	1.001003607093997	2460.578313458578	17.722708282942715	7.864061629714929	0.7755169792367496	3.1517671069232754E-4	0.04375837862112467	0.09861532319462023	3172.8232641408276	138.83760169018697	312.88899163265756	1152.5030525030525
407              	1.657889920594E9 	0.007787394670907726	1.0004240169292968	2670.879847070567	17.797929187455143	7.856943736898699	0.7760277397175148	2.905513479270382E-4	0.04360213660499882	0.09876966995105774	3441.7324412176367	150.06688805982745	339.93877727891424	1153.3333333333333
408              	1.657889924791E9 	0.007774379220402428	1.0009568188029152	2492.9188581271906	17.764033829425596	7.816015478140955	0.7755215228475969	3.1108975742203207E-4	0.04365683663374748	0.09922210684158667	3214.506347900664	140.33517848844352	318.9500922943583	1153.3333333333333
409              	1.657889928988E9 	0.007775412339658576	1.0023236047803985	2524.3633504221857	17.596023527932218	7.762348494156004	0.7762077657599116	3.0748654532244534E-4	0.044112680602395565	0.0999965108941309	3252.1748193936464	143.46214907106543	325.20613475711497	1152.918192918193
410              	1.657889933185E9 	0.0077943551373049575	1.001586960386308	2583.6543461609367	17.69602987599625	7.808448668677946	0.7763197699323208	3.004735409308361E-4	0.04386971401903871	0.09942048707400415	3328.080059568983	146.00192044575658	330.879340543629 	1153.3333333333333
411              	1.657889937382E9 	0.007798120746576889	1.00176170165799 	2646.417657128953	17.700609480528456	7.837777512333504	0.7776746827881396	2.938593916546882E-4	0.04393490990486063	0.09922132665342862	3402.988056189444	149.50997365600003	337.6489895208888	1152.918192918193
412              	1.65788994158E9  	0.0077866314316262205	1.0016294579135923	2526.601551483516	17.834645687486336	7.845113495277553	0.7746846802654622	3.0661133719743006E-4	0.04343706591317479	0.09874741528364014	3261.458004588037	141.66816631834206	322.0605480092073	1152.5030525030525
413              	1.657889945777E9 	0.007789173094444579	1.0010256216515065	2447.5605050374957	17.635665997542343	7.850253422101982	0.7752222879597443	3.167326349498633E-4	0.04395764175097086	0.09875124359388783	3157.237018402898	138.78469377785797	311.7810818879447	1153.7484737484738
414              	1.657889949974E9 	0.007794636721567453	0.9990464011516645	2417.0471567751642	17.83739144165957	7.878694342227442	0.7732026607797976	3.198955629030458E-4	0.04334729454745091	0.09813842588557635	3126.020226492109	135.5045195190427	306.7827043144085	1154.163614163614
415              	1.657889954171E9 	0.007799900611583854	1.0010836881256013	2463.6297522820664	17.553733942254937	7.84581085097008 	0.7755300535759138	3.147916414215806E-4	0.044180346821201165	0.0988463867287885	3176.7044241837507	140.34790320888226	314.0057540359204	1152.918192918193
416              	1.657889958368E9 	0.007797031201145649	1.0002874654805634	2561.984901714025	17.96252650990718	7.817698252663208	0.775510575100397	3.0269911996029443E-4	0.043173802675957995	0.0991993487131853	3303.610529595103	142.62942912295605	327.71601293785534	1154.993894993895
417              	1.657889962566E9 	0.007798287476594034	1.00241811902652 	2347.1026029055456	17.3748887968359 	7.807105356146582	0.7767449813085078	3.309378040597599E-4	0.04470503324602335	0.09949205830775314	3021.715826153915	135.08590646824572	300.63672716516584	1154.163614163614
418              	1.657889966763E9 	0.007800118476872716	1.0033306019085306	2558.7912433528663	17.791022130964873	7.793080125750572	0.7780375253416826	3.0406447863335473E-4	0.04373203066211277	0.09983697238923843	3288.77613226836 	143.82485865718462	328.34145191166266	1154.993894993895
419              	1.65788997096E9  	0.0078059028579250105	1.001992443576124	2516.9032646925107	17.67024571058605	7.864885249812847	0.7765564572258491	3.0853647341933926E-4	0.04394712274773986	0.0987371630430753	3241.1078953407114	142.43736651520706	320.01779870245446	1154.5787545787546
420              	1.657889975157E9 	0.007799312181869449	1.0008072979128482	2604.1970679324004	17.67509620352101	7.872916772154033	0.7752206978180216	2.9768127280532856E-4	0.04385948958306613	0.09846677162394554	3359.29764938206 	147.337080259491 	330.7791944585603	1153.7484737484738
421              	1.657889979355E9 	0.0078075896728944435	1.0020809084057496	2586.6723442570533	17.915013469135047	7.872507008918465	0.7764453791374072	3.001715237963077E-4	0.04334048536860489	0.09862746114519831	3331.428602396629	144.38573259872297	328.57034504087585	1154.993894993895
422              	1.657889983551E9 	0.007805919804535069	1.0025672417043485	2556.7125833071727	17.958079471885515	7.8040818903159135	0.7770897194608004	3.0394097660192026E-4	0.043272429029918395	0.09957477771025072	3290.1124790084723	142.371158748343 	327.61221873899063	1153.7484737484738
423              	1.657889987748E9 	0.007801100043831286	1.000300705795837	2557.4375861035855	17.76629470399136	7.856325190588824	0.7745579356827164	3.028648440499396E-4	0.04359704421140244	0.0985903608738813	3301.80283266918 	143.94884407321206	325.5259328072579	1154.5787545787546
424              	1.657889991946E9 	0.007817464099663739	1.0013747497965044	2269.848281904977	17.693861600538103	7.821791149802284	0.7762388305352217	3.419782884712281E-4	0.0438705155527844	0.09924054678381986	2924.1622457097415	128.28450527927419	290.19546014883736	1154.5787545787546
425              	1.657889996143E9 	0.007808260531755122	1.0015911697405073	2398.539294471358	17.814448892747535	7.833577173460824	0.7753045676677641	3.232403027354374E-4	0.04352110875478161	0.09897197033998703	3093.673627754489	134.6401064053029	306.1869745277174	1155.4090354090354
426              	1.65789000034E9  	0.00782603024378185	1.0005099882142479	2516.8481007597843	17.650398918307296	7.914262898580087	0.7764465365198547	3.084995619264674E-4	0.04399031093368156	0.09810724592673799	3241.4956888605107	142.5944032431622	318.014214717499 	1155.4090354090354
427              	1.657890004537E9 	0.007812417227453082	1.0011450824452415	2382.404987568771	17.877356796516114	7.867133785680821	0.7757342908236277	3.2560974933789895E-4	0.04339200138215066	0.0986044361207588	3071.161112446476	133.26382723608486	302.8301097287871	1155.8241758241757
428              	1.657890008734E9 	0.007817759946020365	1.0025153677268273	2381.1443224701493	17.67762947404149	7.8227804316352545	0.7774704077578084	3.265112494110718E-4	0.043980467454614085	0.09938543137600091	3062.6816129725985	134.69816900318636	304.385933272628 	1155.8241758241757
429              	1.657890012932E9 	0.007825501985473663	1.001147760189268	2553.6812514864337	17.756321362503304	7.838082680584036	0.7762439161346796	3.0397055845667796E-4	0.04371648272676024	0.09903492317802899	3289.792291323241	143.81814787826147	325.80432684286916	1156.6544566544567
430              	1.657890017129E9 	0.007814234623437426	1.002256248528373	2578.007333451263	17.617043554966425	7.856420330108413	0.7765100593790298	3.0120552773583087E-4	0.044077206084906555	0.09883764192238867	3319.992191102945	146.33598000752497	328.14019936935944	1155.8241758241757
